cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.9228068081989995e-10,9032362.6081255749,26112258.649558187,26232629.107165128,0.0041262984716107778,49505458.495899908,-120370.46173323994,-721684.4244144035,1603834712885740.5,-1011759327169784.4,-715102448689372.62
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,8.0901785605633479e-10,9893814.2433670517,26145404.661606032,26152234.31145744,0.0037412545342611569,49454774.443611316,-6829.6535926623901,-724206.63331548299,1681290732396981.8,-922720070153847.38,-652170297720534.5
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.3790736625945703e-10,9594918.3570399396,26146505.715190232,26189147.018325977,0.0038748523408248833,49485553.15638458,-42641.307010597571,-701237.01873667631,1600636568770306,-952056317941981.88,-672904895430976.62
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6679687646257917e-10,9296022.4707128257,26150119.715100154,26222889.202993076,0.0040084501473886093,49514438.667712167,-72769.491901372166,-678267.40415786952,1524545340833666,-983241473435220.62,-694946284580663
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.5905595553392213e-10,9376111.3820751589,26130165.796251133,26202623.195541564,0.0039726527230092906,49485103.671882756,-72457.403263084008,-717124.0193326578,1613229775792615.8,-974265267983800.88,-688601982802685
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.8794546573704438e-10,9077215.4957480449,26133645.012171,26232609.365291279,0.0041062505295730179,49509855.39487949,-98964.3572265291,-698087.33745047241,1535645490195446,-1006849377476028.2,-711632140134107.5
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.1683497594016662e-10,8778319.609420931,26138123.277077578,26260265.396049857,0.0042398483361367444,49534174.411533147,-122142.12321212747,-679050.65556828701,1462297837153354.8,-1041643321764292.5,-736224188946447.25
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.0909405501150947e-10,8858408.5207832642,26117071.87074304,26248315.413141385,0.0042040509117574247,49518708.136731938,-131243.54660239563,-710041.40534983273,1555519927511168,-1031903523355091.9,-729340186491393.5
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.3798356521463161e-10,8559512.6344561502,26122554.069634892,26269727.540085901,0.0043376487183211512,49534130.087427661,-147173.47478865724,-694937.65616426861,1479904099215583.8,-1068269912768674,-755043625462784.25
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.7202403980596241e-10,9269815.1600483414,26190386.356896102,26211088.336933728,0.0040326228506402852,49482069.05569914,-20701.984070248731,-670102.58435990545,1472248093461362,-640557355692307.75,-985376658374403.25
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.353867382314922e-10,9633341.2542615626,26189789.113206871,26199489.793567754,0.0038631958477472416,49506534.237307273,-9700.6842240793212,-652276.42808226182,1520849634022649.8,-616689884814569.62,-948661056737239.12
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,8.121914537587234e-10,9860979.6507612336,26190351.59951153,26193597.195614789,0.0037559306464199907,49528496.053202882,-3245.5998591890775,-634450.27180461818,1549831959086139.5,-927172564115727.88,-655317280653542.88
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,8.0856637202675648e-10,9899460.825102713,26176465.033161659,26173739.907912616,0.0037391666734554138,49495947.433246061,2725.1215098764337,-668671.13551779033,1594927985247469,-599983554348883.88,-922961518761933.38
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.333400430331886e-10,9642172.6757964548,26176001.654810119,26203751.414542973,0.0038537310286043988,49519039.111799926,-27749.76358658465,-652327.0324627962,1533986641174606,-948031565954597,-670060236702109.38
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.6222955323631074e-10,9343276.7894693408,26177621.095562976,26233938.855697207,0.0039873288351681248,49540543.265316077,-56317.764121560132,-635982.92940780206,1469118940132856.5,-978784411202467.25,-691796072834635.75
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.5448863230765359e-10,9423365.7008316722,26159310.500714019,26216821.476772971,0.0039515314107888052,49517329.081685871,-57510.980010483923,-667239.68667567545,1524421155445757.5,-970011000759815.38,-685595104756142.88
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8337814251077594e-10,9124469.8145045582,26162240.655955907,26243944.64943134,0.0040851292173525325,49536020.691426195,-81703.997560562653,-652377.63684333069,1459583141337169.2,-1002164399878923.1,-708320839845810.25
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.1226765271389808e-10,8825573.9281774461,26166416.635964513,26268766.419877201,0.004218727023916259,49554352.654956117,-102349.78813141552,-637515.58701098594,1398217083325248.5,-1036488156174791.4,-732580563987966.5
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.2900482795033282e-10,9687025.5634189211,26191206.035436992,26211927.876818232,0.0038336830865666372,49540180.982060052,-20721.845214923724,-625574.37299145851,1513171821808721.5,-944044870603286.12,-667242476063444.75
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5789433815345506e-10,9388129.677091809,26192943.805700116,26239362.721270055,0.003967280893130364,49555855.938217074,-46418.919537219612,-612898.57690636779,1456227724098158.2,-974409244947841.62,-688703744433910.5
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.8678384835657731e-10,9089233.790764695,26195959.053765416,26264354.075667996,0.0041008786996940905,49570973.444200993,-68395.026003458508,-600222.78082127729,1402605024599706,-1006759338853389.9,-711568501640449.75
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.7904292742792027e-10,9169322.7021270283,26179159.409991071,26249139.427740496,0.0040650812753147718,49550449.592687756,-69980.021814506297,-627768.486501946,1434893253535521.8,-997552671024979.12,-705061311114435
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.0793243763104241e-10,8870426.8157999143,26181857.177725893,26271870.09933541,0.0041986790818784973,49564232.457089998,-90012.925808196262,-615883.72491177963,1381796241886281.2,-1031452806434239.8,-729021623800532.25
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.3682194783416455e-10,8571530.9294728022,26185586.018515624,26292460.062706627,0.0043322768884422238,49577923.064416908,-106874.04852327974,-603998.9633216135,1331569136785178.5,-1067715202657029.6,-754651561314229
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.2908102690550761e-10,8651619.8408351336,26168684.078349393,26280586.094628841,0.0042964794640629059,49561881.456009723,-111902.02057592729,-629962.60001243348,1365848581196969.2,-1057488980461525.5,-747423758874984
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.5797053710862975e-10,8352723.9545080205,26172114.002416085,26298478.14950132,0.0044300772706266315,49573359.766557924,-126364.15151531179,-618868.87291719159,1315717986444278.8,-1095584094545671.1,-774349044991078.38
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.836102506541887e-10,9122068.3833705131,26153241.525029935,26239553.059143759,0.0040862025875352563,49527486.577692032,-86311.53820002696,-667437.95397643768,1484218672322956,-1002255525472547.8,-708385246600845
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.1249976085731084e-10,8823172.497043401,26157183.053403527,26263073.721175347,0.0042198003940989827,49543400.848738372,-105890.67199162037,-653192.25318246218,1421181989194038.8,-1036541128093402.2,-732618004066543.62
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.4138927106043319e-10,8524276.610716287,26161367.553879399,26284910.763898864,0.00435339820066271,49560074.587017238,-123543.21437286373,-638946.5523884868,1361434846510352.5,-1073247563326616.2,-758561784383702.62
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.3364835013177615e-10,8604365.5220786184,26140986.457162552,26272838.285439432,0.0043176007762833913,49543491.197974227,-131851.83259448086,-669550.7467466708,1423436056958630.8,-1062902061542058.8,-751249676197112
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.5820264525204251e-10,8350322.5233739745,26163312.420546509,26295189.486718398,0.0044311506408093553,49566997.651897855,-131877.07060303891,-631600.54585511214,1329947121099644.5,-1095758523755831.6,-774472329997659.62
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.6362327876019067e-10,9328857.0633186419,26096032.083601832,26193418.961859368,0.003993774035229776,49462417.402129091,-97386.882251309435,-766004.49834207166,1760835307984869.2,-978751392667609.38,-691772735629338.88
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9251278896331291e-10,9029961.1769915279,26104606.845605507,26224576.54160418,0.0041273718417935024,49490027.147416838,-119969.70012604423,-742750.30523926159,1664811651609670.2,-1011712935398220.1,-715069659399910.5
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.2140229916643516e-10,8731065.2906644158,26111060.865673587,26254762.521779705,0.0042609696483572298,49519752.95969975,-143701.66036708775,-719496.11213645153,1574510058759426.5,-1046976002487839.4,-739993280014927.25
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.1366137823777812e-10,8811154.2020267472,26083587.632664185,26242168.960129306,0.004225172223977911,49502904.770156205,-158581.33169029292,-759869.82443244953,1717440109344044,-1037106546382926.2,-733017636659507.62
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.4255088844090026e-10,8512258.3156996351,26089536.580647066,26265245.687650993,0.0043587700305416366,49522093.611100301,-175709.11136269727,-740323.55316008371,1622030089876231.8,-1073939203266073.2,-759050629310589
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.3821567335804458e-10,8557111.2033221032,26113444.469800964,26267343.772033434,0.0043387220885038758,49529450.656186447,-153899.30657119246,-708623.46590547089,1526619715359815,-1068468760945125.6,-755184169576467.75
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.0359722254818683e-10,8915279.7034223843,26197745.248139698,26276745.957944714,0.0041786311398407374,49577546.700537473,-79000.713983646609,-593638.88398915716,1374414103930407.5,-1026539235123492,-725548755518750
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.3248673275130908e-10,8616383.8170952704,26199987.557487395,26296363.783992715,0.0043122289464044639,49588806.519541532,-96376.230817549469,-583689.17343409313,1331025077834057.2,-1062390340876241.6,-750887996604600.25
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.5363532202577428e-10,8397576.8421304896,26187754.899782989,26302618.64403234,0.0044100293285888716,49584254.744630903,-114863.74865938065,-597596.56153956999,1305273283720012.5,-1089971889152090.6,-770382388384389.5
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.955557168251257e-10,8044097.4862970114,26254819.741556969,26784746.997189563,0.0046038876791147845,50452199.100854196,-529927.2602364819,700405.35380351881,1269372543605979.8,-752634326275737.38,-1157785935658973.5
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.3209804904594406e-10,8673743.1513511389,26245659.786776297,26755003.962908864,0.0043104315019300253,50445218.852925621,-509344.18044299871,695933.6436667029,1353803757931143.8,-697902411532800.75,-1073591209337332.9
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.9516639093895636e-10,9040189.9377543908,26240778.992701542,26732391.785670824,0.0041396432649137473,50439675.607541464,-491612.797108926,692833.31264355534,1408957665039724.5,-669539148466332,-1029959679494349.9
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.7020849869327491e-10,8295600.048185003,26216451.166295782,26828249.725859687,0.004486670989697128,50551562.251719758,-611798.56405057595,797355.9640179124,1381241159828557.5,-731253608535114.88,-1124895734627512.6
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.8002543406303371e-10,8198193.52481269,26233746.348879725,26810290.307791289,0.0045320688182984552,50510629.761716537,-576543.96344363305,757479.33428486192,1322325617112122.5,-739342826325567,-1137339470265523.5
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.433881324885637e-10,8561719.6190259121,26219067.190858964,26802021.315841421,0.0043626418154054138,50523769.781947859,-582954.12934509944,773824.82058123162,1388776085926719.8,-708134889205413.88,-1089331946004126.2
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.0675083091409338e-10,8925245.7132391352,26203737.288378641,26791059.858309753,0.0041932148125123697,50538023.302237935,-587322.57412432705,790170.30687760119,1459769506546232.8,-679484127508754,-1045258153751716.1
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.7600071868084342e-10,8238127.9359273743,26200050.391523577,26868452.798642315,0.0045134567634964396,50623068.306857504,-668402.41163219442,866434.87515006633,1473496183468745.8,-737396680904062,-1134345692651213.8
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8149858213589434e-10,8183576.5158597725,26184389.381474573,26894571.702281665,0.0045388813031725156,50668386.712976255,-710182.32534597325,906571.51237961056,1559187637524495.5,-742976667202497.75,-1142929448974774.8
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.4486128056142413e-10,8547102.6100729946,26165161.462813769,26892855.425739512,0.0043694543002794723,50693720.333619379,-727693.96729519765,930318.95430476847,1658964951855741.2,-711732000603107.12,-1094865423338140.6
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.5467821593118313e-10,8449696.0867006835,26190403.040750708,26867064.831415325,0.0044148521288808005,50636850.001840435,-676661.7950794691,878584.80161090009,1524475551554509.2,-719129059538336.88,-1106244403144745.6
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.1804091435671292e-10,8813222.1809139047,26169857.272184432,26855454.925965935,0.0042454251259877573,50648041.675456069,-685597.65802692855,896978.49605540629,1620756606808066.5,-689618947109927,-1060848661897607
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.814036127822426e-10,9176748.2751271259,26146222.50374195,26841943.305405203,0.0040759981230947141,50661910.991902694,-695720.80573925155,915372.19049991271,1723936620747245,-662481865771465.25,-1019103381338886
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7570636214832583e-10,8241048.6281174012,26205306.3983027,26853052.598596592,0.0045120955293732039,50594264.663341478,-647746.20480598661,838169.92837613297,1430958051912055.5,-736715924582633.75,-1133298477467100.8
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.3906906057385582e-10,8604574.7223306224,26187782.89562957,26849029.152057599,0.0043426685264801616,50616182.900890842,-661246.26077069796,859762.19638949388,1512555644563084.5,-705896821644975,-1085889101246629.4
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4888599594361462e-10,8507168.1989583112,26207140.652897939,26824717.341554623,0.0043880663550814889,50561845.692661725,-617576.69304475037,807278.51742200856,1423855194013480.8,-713212827254942.25,-1097143395802042.6
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.122486943691444e-10,8870694.2931715325,26189973.351142567,26811814.760779444,0.0042186393521884465,50571530.998135403,-621841.41385551682,823319.80617781705,1504497110909718,-684115980013052.12,-1052383385086911
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.7561139279467419e-10,9234220.3873847555,26172779.940865491,26795598.022240974,0.0040492123492954033,50581233.838728741,-622818.08542469575,839361.09493362554,1590744902203724.8,-657310287821651,-1011147884218408.6
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.8542832816443309e-10,9136813.8640124425,26193514.155448437,26781559.98473845,0.0040946101778967306,50543317.863647394,-588045.83338462398,797979.37448124494,1505364306134270,-663819820990326.88,-1021161573054117.2
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.4879102658996277e-10,9500339.9582256638,26175933.071346767,26758671.304722942,0.0039251831750036874,50545071.880958669,-582738.23730135837,808469.68397950113,1591685392878065.5,-638441219196206.25,-982121381558576.12
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,8.1215372501549266e-10,9863866.052438885,26159569.89615906,26731551.454905365,0.003755756172110645,50545385.123319238,-571981.56250206055,818959.99347775721,1684478905456557.8,-614915711805675.62,-945931826239226
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.1774655782419553e-10,8816142.8731039315,26175429.502344739,26843397.857796334,0.0042440638918645225,50625593.570046015,-667968.3596956589,870508.07611913804,1564816220951000,-689084933835654.25,-1060027183210250.6
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.8110925624972521e-10,9179668.9673171528,26154228.918516926,26825286.371928222,0.0040746368889714793,50630814.27039513,-671057.45748593286,885843.93431687285,1663543523048747.2,-661864576388539.62,-1018153798067393
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.4447195467525489e-10,9543195.061530374,26134592.416613251,26802630.530707173,0.0039052098860784356,50633848.556653745,-668038.11799913191,901179.79251460766,1769435088741889.2,-636690520063314,-979428261190730.5
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.542888900450138e-10,9445788.5381580628,26161925.217178993,26781151.919323504,0.0039506077146797634,50580367.386736147,-619226.70609511877,846991.74506430572,1645898521625913,-642576748556442.62,-988483113361959.5
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.1765158847054368e-10,9809314.6323712841,26148436.010910168,26751135.563179243,0.003781180711786721,50574241.424371526,-602699.55605025578,857173.12194294727,1750311998408521.5,-618688379195201.88,-951735363350171.5
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.2617610240789819e-10,9716292.0488054007,26128331.916935511,26751219.8269982,0.0038206018150191809,50563277.067675486,-622887.91388329118,867354.49882158882,1774290549475375.2,-960638851491244.38,-678970953427402.12
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.1843518147922171e-10,9796380.9601679351,26147673.163709596,26733659.636012223,0.003784804390639772,50540805.236474007,-585986.47608743119,823475.41400947352,1690033358762361,-952361839710051,-673120835485698.38
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.4732469168234395e-10,9497485.0738408193,26130207.263836514,26748027.938356694,0.0039184021972034988,50529523.466202363,-617820.67843858188,828502.3095690218,1672510157182258.8,-982114395143412,-694149675718561.75
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7621420188546619e-10,9198589.1875137072,26114634.668024879,26756511.334331356,0.0040520000037672253,50511339.967091382,-641876.67035847704,833529.20512857009,1660040587236957.5,-1013661985833795.5,-716447230825911.25
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.644162787057064e-10,8353072.1604426317,26233792.099531606,26796698.520389084,0.0044598852158978172,50496501.286978379,-562906.42531736312,744496.48429692676,1331852494222894,-725431318925575,-1115939240367391.6
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.742332140754652e-10,8255665.6370703187,26248042.222560629,26781223.558912728,0.0045052830444991445,50459994.525227964,-533181.34085738182,708060.42958781496,1299474149283087.2,-733459857655906.62,-1128289632717774.2
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3759591250099519e-10,8619191.7312835399,26235282.476728335,26771325.429991614,0.0043358560416061022,50471006.75844077,-536042.95759913512,721850.78322200419,1356814608577372.2,-702678510912295.88,-1080938337279598.8
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,9.0095861092652487e-10,8982717.825496763,26222621.39526372,26758188.119767435,0.0041664290387130589,50482102.762191825,-535566.72867014364,735641.1368561933,1418371902830536.2,-674389694649125.12,-1037421329800005.2
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.1077554629628388e-10,8885311.3021244481,26238713.957095724,26747444.039439473,0.0042118268673143871,50451611.867067672,-508730.08655557659,702862.3979670055,1387198061525316.2,-681370997389093.5,-1048160747127553.2
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.7413824472181366e-10,9248837.3963376693,26225761.799960468,26730075.113791406,0.0040423998644213439,50459298.086495012,-504313.31787333806,714824.09369123261,1450442483345429.5,-654689396179685.25,-1007116136826591.8
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.3750094314734344e-10,9612363.4905508924,26213034.817804057,26709122.729809385,0.0038729728615283011,50466628.596709788,-496087.9158783005,726785.78941545985,1518819092717465.5,-630021475732926.12,-969169194522569.38
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.4309377595604611e-10,8564640.311215939,26225840.914709918,26792057.724361982,0.0043612805812821781,50505243.368724786,-566216.81401334458,753394.67935135926,1368351450387692,-707633827459536.12,-1088561157027300.6
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,9.0645647438157579e-10,8928166.4054291602,26210562.348335247,26778866.421988517,0.0041918535783891341,50515327.701569311,-568304.07784512313,768354.24101741775,1437799091300108.8,-678956803548726.75,-1044446965312468.9
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.6981917280710557e-10,9291692.4996423833,26195465.416146331,26762378.350936536,0.0040224265754960917,50525474.928649426,-566912.93881263176,783313.80268347624,1512220830695049.5,-652524498810553.12,-1003785850605753
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.7963610817686458e-10,9194285.9762700703,26214715.950937111,26748371.54287963,0.0040678244040974199,50487355.137584694,-533655.5960103434,743119.45963133592,1458227084272725.2,-658939979911410.12,-1013654858076901.5
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.4299880660239436e-10,9557812.0704832915,26200655.69753325,26726265.040862933,0.0038983974012043766,50491557.393791556,-525609.34722808038,755028.29994270601,1534100129035494.8,-633930322396641.25,-975182217758289.88
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,8.0636150502792404e-10,9921338.1646965146,26187853.228133533,26699999.517008442,0.003728970398311333,50494489.244686715,-512146.2926038797,766937.14025407599,1615924477658243.5,-610738048514119,-939505279330560.25
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.1617844039768315e-10,9823931.6413241997,26205209.20140709,26694192.774876133,0.003774368226912662,50468758.913006827,-488983.57724341098,732844.23991131259,1563087201560705.8,-616479357824346.12,-948337200676137.75
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.2733771978834603e-10,9704273.7537889481,26191666.301441826,26702346.210818321,0.003825973644898019,50469319.833557785,-510679.91320246825,741702.35886799416,1554007582781709.2,-960041278017780.25,-678548593837852.88
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5622722999146816e-10,9405377.8674618341,26178367.012054425,26721116.336069174,0.003959571451461745,50467710.088419177,-542749.32797432085,750560.47782467597,1514503323149920.8,-990519078913691.25,-700090031080937.38
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.7384388818929607e-10,9251758.0885276981,26233839.807935242,26722312.090768844,0.0040410386302981082,50444994.351789623,-488472.28687464091,699370.39626956393,1444731745117538.2,-654297190251229.38,-1006512801990542.8
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.3720658661482575e-10,9615284.1827409212,26221493.241559509,26700480.948410805,0.0038716116274050646,50450703.385712504,-478987.71072290774,710435.31041264476,1512245374807898,-629631354749281.12,-968569066980812.62
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,8.1075645374018772e-10,9875826.409996815,26209663.042056073,26682781.558849946,0.0037492945749342736,50455541.320025504,-473118.52054316772,721500.22455572535,1565762406411180.8,-943106886743517.5,-666579517455662
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,8.1038622041011464e-10,9881403.7535818275,26226836.518663157,26670074.208783526,0.0037475824531133504,50431793.812917195,-443237.69386795163,692568.1931346514,1556824767936351.8,-612444892290672.38,-942130936505458.5
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.319050430146339e-10,9657019.4350322336,26215441.409189045,26687535.323545359,0.0038470949571185937,50435185.955397815,-472093.9182034086,702379.98275149171,1519598818482762,-964086529549158.12,-681407741461176.38
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.6079455321775604e-10,9358123.5487051178,26204416.345713086,26708077.784608092,0.0039806927636823197,50437611.776322789,-503661.4428756985,712191.77236833191,1471733066758190.8,-994927039015667.25,-703205537879837.38
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8194314249220191e-10,9139316.5737405382,26211074.568069182,26711870.476071961,0.0040784931458666381,50420788.124271855,-500795.91208127205,694324.65509033878,1431423105984461,-1018407063169957.9,-719801009072564.25
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.1083265269532404e-10,8840420.6874134243,26201337.570853945,26727681.023300741,0.0042120909524303645,50421411.082418866,-526343.45665888698,702883.32018093858,1387762276214243.5,-1052852559485875.2,-744146777972700.88
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.2756982793179735e-10,9701872.3226545025,26202218.79661949,26695409.725731466,0.003827047015080921,50455894.648854993,-493190.93293902319,727075.33756113355,1538511487540549.2,-960023469013605.62,-678536006592890.75
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.5645933813491949e-10,9402976.4363273885,26190070.957144845,26714440.489521857,0.0039606448216446474,50454820.820566207,-524369.5363376569,735169.25283774978,1497898579762162.5,-990519008562860.88,-700089981357599.12
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.8534884833804184e-10,9104080.5500002764,26178348.096910682,26730550.175753634,0.0040942426282083739,50452389.590779558,-552202.08293719543,743263.16811436613,1460813309064763,-1022989421885341.9,-723039779252534.38
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7760792740936556e-10,9184169.4613628071,26197802.711747143,26718212.376656946,0.0040584452038289667,50437495.974822424,-520409.6689682476,717525.77239181811,1447195543786595.8,-1013769270653543.2,-716523058777528.5
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.0649743761248781e-10,8885273.5750356931,26186674.70365984,26733619.867845632,0.0041920430103926931,50436740.517809115,-546945.16837783519,726044.22944002273,1410672492782792.2,-1047856235647088.9,-740615420943795.88
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.3538694781561005e-10,8586377.6887085792,26175919.721388184,26746510.129592881,0.0043256408169564196,50435270.639144778,-570590.41253033793,734562.68648822745,1377114693503785.2,-1084301008276017.6,-766374260471154
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.2764602688693367e-10,8666466.6000711117,26195391.659041759,26735607.151925489,0.0042898433925770115,50421222.916177824,-540215.49717357405,707976.20722250268,1365395921083433.8,-1073981501596826.6,-759080525392675.88
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.5653553709005581e-10,8367570.7137439996,26185218.971836045,26747313.36467709,0.0044234411991407379,50420456.720935233,-562094.39726448606,716919.20604229579,1332102548988301.5,-1112328021294592,-786183502749251.88
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.4849667005744539e-10,9503260.6504156906,26186315.91061414,26749087.224795025,0.0039238219408804526,50527355.847418502,-562771.31810470647,790230.8991457388,1560001752599128,-638021298660054.25,-981475413026610.62
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,8.1185936848297507e-10,9866786.7446289118,26172779.183917638,26720329.649511162,0.0037543949379874094,50524607.899380133,-547550.46934791922,799041.88187430077,1650547202061160.5,-614480996178318.88,-945263098250356.25
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.3074342563418596e-10,9669037.7300486863,26156148.3983665,26730510.437144965,0.0038417231272397548,50517956.012577869,-574362.04262018832,807852.86460286286,1639301033976274,-964468414292845.25,-681677654184483.5
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.2300250470550948e-10,9749126.6414112169,26179018.495958608,26711576.398970339,0.0038059257028603462,50492699.055531234,-532557.90681765752,772902.47111678577,1594363308733330.2,-956067088098543.38,-675739671926796.5
