xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.550895174454,0.70291660490960139,26539461.755837545,7238.851720166982,1,66.510487256968645,16.735536946694168,26546122.365134869,-6660.609297323972,26539461.755837545,50000000,0,26532222.899492901,624785.14862015622
106773.50458772713,25480.761165617703,7531.4325759339827,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.574794157848,0.70291660490960139,26545584.590613913,12637.651212528517,1,66.436298379985672,16.755977199536119,26546122.365141843,-537.77452792972326,26545584.590613913,50000000,0,26532946.934776943,1283166.1262377575
106673.54425151797,25530.74133372229,7618.0007664619607,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.394786033545,0.70291660490960139,26548051.21865768,19242.165658619786,1,66.451086955683891,16.706835797991342,26546122.365130804,1928.8535268753767,26548051.21865768,50000000,0,26528809.048374645,1634528.7012771519
106573.5839153088,25580.721501826876,7704.5689569899378,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.77133617272,0.70291660490960139,26538874.394660402,8625.791505357498,1,66.623472194737275,16.669588585789942,26546122.365135256,-7247.9704748541117,26538874.394660402,50000000,0,26530248.598530561,995272.8288749872
106473.62357909963,25630.701669931463,7791.1371475179139,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.249073586911,0.70291660490960139,26533514.967720646,5945.9743588623996,1,66.600155115629278,16.692301236156151,26546122.365134031,-12607.397413384169,26533514.967720646,50000000,0,26527568.988737345,499874.85167992959
106373.66324289044,25680.681838036049,7877.705338045891,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.121862589958,0.70291660490960139,26527995.622756802,-2391.3035111367067,1,66.542689924197163,16.659523391511296,26546122.365133051,-18126.742376249284,26527995.622756802,50000000,0,26530386.921643447,-60824.005508143127
106273.70290668128,25730.662006140632,7964.2735285738672,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.289976654367,0.70291660490960139,26528280.041273009,-57.158453464889092,1,66.734372828543428,16.59818276172642,26546122.365133464,-17842.323860455304,26528280.041273009,50000000,0,26528337.195102058,-167995.08920068876
106173.74257047211,25780.642174245218,8050.8417191018452,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738785408945,0.70291660490960139,26524221.114229884,-7491.3429175870606,1,66.780495429886216,16.612971161347605,26546122.365133245,-21901.250903360546,26524221.114229884,50000000,0,26531712.452523015,-548233.97060466174
106073.78223426295,25830.622342349805,8137.4099096298205,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14853477151,0.70291660490960139,26526630.825620688,-2829.6956769187177,1,66.685695452074242,16.605824856791251,26546122.365133494,-19491.539512805641,26526630.825620688,50000000,0,26529460.516673159,-424810.40131784097
105973.82189805378,25880.602510454391,8223.9781001577976,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772101321441,0.70291660490960139,26525960.365705039,-6723.9486323670826,1,66.810993783530805,16.545519057921034,26546122.365133345,-20161.999428305775,26525960.365705039,50000000,0,26532684.309713002,-543314.19154145697
105873.86156184459,25930.582678558978,8310.5462906857738,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.757473798678,0.70291660490960139,26527532.599464059,-2846.1525014607078,1,66.917434176284871,16.556037356321948,26546122.365133166,-18589.765669107437,26527532.599464059,50000000,0,26530378.747340977,-434059.51873070048
105773.90122563542,25980.562846663564,8397.1144812137518,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.198897934284,0.70291660490960139,26525285.992323115,-7994.1276386819081,1,66.776436269246858,16.571187965478739,26546122.36513317,-20836.37281005457,26525285.992323115,50000000,0,26533280.115337487,-622536.00294890604
105673.94088942626,26030.543014768151,8483.682671741728,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.677045524586,0.70291660490960139,26528465.921584893,-2510.1182309269866,1,66.859980596459692,16.531349402128349,26546122.36513355,-17656.443548657,26528465.921584893,50000000,0,26530976.035191312,-402786.23525965668
105573.98055321709,26080.523182872737,8570.250862269706,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.875603978147,0.70291660490960139,26527455.978161208,-6199.5899325216124,1,66.926331284809478,16.543266797404495,26546122.365133189,-18666.386971980333,26527455.978161208,50000000,0,26533655.563469317,-504474.84565361176
105474.0202170079,26130.503350977324,8656.8190527976822,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.117320011101,0.70291660490960139,26528500.942955073,-2905.3145954906045,1,66.817423477828427,16.572069359335014,26546122.365133423,-17621.422178350389,26528500.942955073,50000000,0,26531406.252926104,-414289.91601947282
105374.05988079873,26180.48351908191,8743.3872433256583,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.758710565895,0.70291660490960139,26526812.098809876,-7096.4468901288974,1,66.81708724605673,16.556685407048676,26546122.365133233,-19310.266323357821,26526812.098809876,50000000,0,26533908.54107552,-553414.15979906369
105274.09954458955,26230.463687186497,8829.9554338536364,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.150597038204,0.70291660490960139,26529935.095442321,-1878.5869908425668,1,66.865545895472309,16.57736538100211,26546122.365133315,-16187.269690994173,26529935.095442321,50000000,0,26531813.677808799,-347500.79564844409
105174.13920838039,26280.443855291083,8916.5236243816125,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.504663524845,0.70291660490960139,26527740.042165279,-6297.4067305995204,1,66.741278945908562,16.618395384744215,26546122.365133379,-18382.322968099266,26527740.042165279,50000000,0,26534037.444271386,-510493.07115593133
105074.17887217121,26330.42402339567,9003.0918149095905,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.300001839967,0.70291660490960139,26528718.665974732,-3553.5361627130492,1,66.706509427152426,16.60876108419599,26546122.365133427,-17403.699158694595,26528718.665974732,50000000,0,26532272.197512966,-448053.18394414359
104974.21853596205,26380.404191500253,9089.6600054375649,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.764606092929,0.70291660490960139,26527817.437268369,-6403.6320902917523,1,66.770151890400129,16.632498418533597,26546122.3651333,-18304.927864931524,26527817.437268369,50000000,0,26534221.064734288,-528648.60184752266
104874.25819975288,26430.384359604843,9176.2281959655429,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.775059105334,0.70291660490960139,26530161.336001758,-2528.6207964454557,1,66.612116857252175,16.684086686877855,26546122.365133323,-15961.029131565243,26530161.336001758,50000000,0,26532689.952173688,-386642.23671472108
104774.2978635437,26480.364527709426,9262.7963864935209,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.036399331306,0.70291660490960139,26527591.273680113,-6694.8256872472512,1,66.576267994537005,16.676627755978345,26546122.36513358,-18531.091453466564,26527591.273680113,50000000,0,26534286.094742946,-559949.26804520155
104674.33752733452,26530.344695814012,9349.3645770214971,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.020658461824,0.70291660490960139,26528816.839263409,-4320.1198349200376,1,66.628814674407053,16.692632473389182,26546122.365133353,-17305.525869943202,26528816.839263409,50000000,0,26533136.95447389,-487797.62331579824
104574.37719112536,26580.324863918599,9435.9327675494733,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.601200723842,0.70291660490960139,26529040.125731118,-5290.1208797995887,1,66.516566779097545,16.744725240975946,26546122.36513333,-17082.239402212203,26529040.125731118,50000000,0,26534330.241986476,-491583.60215495032
104474.41685491618,26630.305032023185,9522.5009580774495,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288662516014,0.70291660490960139,26529422.751805015,-4036.4204109809866,1,66.426046641694825,16.746657152795994,26546122.365133397,-16699.613328382373,26529422.751805015,50000000,0,26533459.167591587,-470088.50785002671
104374.45651870701,26680.285200127772,9609.0691486054275,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.435580867685,0.70291660490960139,26527728.067061972,-6770.5116135365779,1,66.506365845342501,16.736519370603613,26546122.365133267,-18394.298071295023,26527728.067061972,50000000,0,26534498.574051052,-599554.27762365609
104274.49618249782,26730.265368232358,9695.6373391334037,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.611023541545,0.70291660490960139,26529062.176364951,-4880.0831724822401,1,66.454231739329515,16.775356419688908,26546122.365133416,-17060.188768465072,26529062.176364951,50000000,0,26533942.25491301,-526941.51693355129
104174.53584628867,26780.245536336944,9782.2055296613817,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.058721401523,0.70291660490960139,26529168.296043061,-5324.7476762117549,1,66.368803321686102,16.773756918746585,26546122.365133315,-16954.069090254605,26529168.296043061,50000000,0,26534493.039094802,-540320.7796434412
104074.57551007949,26830.225704441531,9868.7737201893578,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.613625836862,0.70291660490960139,26528157.222538367,-6263.266739594128,1,66.453363647922103,16.751432084140884,26546122.365133468,-17965.142595101148,26528157.222538367,50000000,0,26534420.484653559,-616292.34327409382
103974.61517387032,26880.205872546117,9955.3419107173358,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.591983641767,0.70291660490960139,26527974.325050943,-6612.0423181212182,1,66.448477466657494,16.774164060066937,26546122.365133364,-18148.040082421154,26527974.325050943,50000000,0,26534586.362744633,-643358.71550567832
103874.65483766116,26930.186040650704,10041.91010124531,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050907782195,0.70291660490960139,26528895.118910495,-5906.6957228657229,1,66.372695226886421,16.768970479861402,26546122.365133416,-17227.246222920716,26528895.118910495,50000000,0,26534801.810008902,-604023.20927109185
103774.69450145197,26980.16620875529,10128.478291773286,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.617599035659,0.70291660490960139,26528543.195618216,-6027.1089250516925,1,66.475507090660159,16.725928271954551,26546122.365133308,-17579.169515091926,26528543.195618216,50000000,0,26534570.299918808,-637290.02278102958
103674.7341652428,27030.146376859877,10215.046482301266,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.424973029065,0.70291660490960139,26527023.956144575,-8225.8928921759525,1,66.527300209222645,16.73866396156091,26546122.365133435,-19098.408988859504,26527023.956144575,50000000,0,26535249.844412338,-750168.51920855627
103574.77382903364,27080.12654496446,10301.614672829241,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.30456188553,0.70291660490960139,26528390.308290873,-6100.4320266348204,1,66.437640586888804,16.734790281134778,26546122.365133312,-17732.056842438877,26528390.308290873,50000000,0,26534490.735693034,-669353.20759079349
103474.81349282447,27130.106713069046,10388.182863357219,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.569924719015,0.70291660490960139,26527896.352831043,-7551.0023222107075,1,66.544417013105189,16.677291890412548,26546122.365133461,-18226.012302417308,26527896.352831043,50000000,0,26535447.350528806,-721048.00863485422
103374.85315661528,27180.086881173633,10474.751053885195,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.161899461285,0.70291660490960139,26527478.90828719,-6984.4379659536044,1,66.661121005124201,16.661697515143466,26546122.365133252,-18643.456846062094,26527478.90828719,50000000,0,26534463.341628689,-749668.04322794895
103274.89282040611,27230.067049278223,10561.319244413173,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.302316314426,0.70291660490960139,26526109.505935833,-9491.6684743739061,1,66.601021263540076,16.671087404433603,26546122.365133431,-20012.859197597951,26526109.505935833,50000000,0,26535601.169785764,-843265.44093013206
103174.93248419694,27280.047217382806,10647.887434941149,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050042912926,0.70291660490960139,26528405.03276705,-5682.7747369787385,1,66.635924080751508,16.61829124359102,26546122.365133349,-17717.332366298884,26528405.03276705,50000000,0,26534087.802879602,-695992.1379970361
103074.97214798778,27330.027385487392,10734.455625469127,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.680980827319,0.70291660490960139,26525916.510333173,-9572.5098912840404,1,66.801207253052112,16.593316732148608,26546122.365133215,-20205.854800041765,26525916.510333173,50000000,0,26535489.015600003,-837400.71086157195
102975.01181177859,27380.007553591979,10821.023815997103,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.433328055889,0.70291660490960139,26527258.908739425,-6237.9022652319736,1,66.737496337595488,16.605056572968042,26546122.365133565,-18863.456394139677,26527258.908739425,50000000,0,26533496.806380216,-695753.74768723175
102875.05147556942,27429.987721696565,10907.592006525079,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.20055929608,0.70291660490960139,26527902.297042791,-7263.5753470229938,1,66.764035100495107,16.568342644583034,26546122.365132693,-18220.068089902401,26527902.297042791,50000000,0,26535165.867765397,-565549.23398202157
102775.09113936024,27479.967889801152,10994.160197053056,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.54791281719,0.70291660490960139,26534525.430307817,1386.8065107916634,1,66.874015028342598,16.547505481441977,26546122.365134135,-11596.934826318175,26534525.430307817,50000000,0,26533138.61917254,-6518.8861930179164
