cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.216779640740433e-10,9812819.13303289,26004635.554980699,26085654.169616036,0.0037998004441825686,49304172.133814439,-81018.618435137585,-964102.85408577637,1655471089684301.8,-979590059552494.62,-620787361570244.75
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.5968698674402064e-10,9419537.2354101464,26009656.572033182,26135200.124010913,0.0039755708889785187,49349600.666700803,-125543.55595330217,-933602.27228044032,1566325704976861.5,-1021429903432010.2,-647302173595124.88
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.9769600941399808e-10,9026255.3377874028,26017077.722713973,26178277.103037275,0.0041513413337744692,49389733.346802801,-161199.38447464333,-903101.69047510414,1483851372519422.8,-1066801356423169.9,-676055042530786.88
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,7.8814972179079433e-10,10159738.096553799,26055141.162921645,26070603.538267333,0.003644751099438221,49324237.346318744,-15462.378990439413,-907113.1184055265,1641085872102566.8,-946525587785924.5,-599833692237320.12
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.2615874446077178e-10,9766456.1989310551,26057903.946794499,26120160.734505653,0.0038205215442341715,49363335.379137732,-62256.791531676216,-878657.89257857751,1555847626594366.2,-985421383927946.88,-624482797674558.5
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6416776713074901e-10,9373174.3013083097,26062812.117365975,26164092.813536849,0.0039962919890301207,49398938.029674843,-101280.70016716592,-850202.66675162863,1477319321631078.2,-1027508473676177.9,-651154294742332
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.5398328020123269e-10,9478553.8681741022,26036366.10443823,26139630.546016179,0.0039491944402937889,49364745.872969911,-103264.44552714306,-898050.51384283032,1531696340553775.2,-1015381661911433.6,-643469272414590.5
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.9199230287121003e-10,9085271.9705513567,26041661.252416398,26178206.055302326,0.0041249648850897385,49395339.409194149,-136544.80701089214,-874822.24605576298,1455261147342869,-1059991869203609.9,-671739723522131.25
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.3000132554118736e-10,8691990.0729286131,26047993.647361182,26211849.475858729,0.0043007353298856882,49423437.215187743,-163855.83279828299,-851593.97826869553,1384392035058994.2,-1108583005608837.2,-702532975322258
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.1981683861167104e-10,8797369.6397944037,26022063.167533267,26197734.749759451,0.0042536377811493564,49405628.808917224,-175671.58647982104,-888987.90928013425,1439691686500202,-1094909146200878.8,-693867555515704.5
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.5782586128164848e-10,8404087.7421716601,26029357.409300502,26223911.63984568,0.0044294082259453069,49424584.21576713,-194554.23497458629,-870986.59953294834,1369857566195525.8,-1146586803856283.8,-726616802443225
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.576651161090255e-10,9451418.0767531339,26112646.085273929,26137799.651372198,0.0039662208695392222,49355271.865657195,-25153.570064489944,-841100.55622737424,1465477142342568,-626638903039490.12,-1018101475397485.2
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.1691710329650821e-10,9866933.9416703917,26111955.519066222,26125673.140442237,0.0037777841291685046,49385671.558606088,-13717.625153799376,-818858.64407578937,1530994941827321.5,-600619630175860.75,-975827910888897.12
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,7.9232512477157737e-10,10116534.922878958,26112832.942137718,26121178.054383524,0.0036640599999986732,49413548.489767142,-8345.1159098655608,-796616.73192420439,1571780710426163.8,-952288961334544.38,-603486066436202.75
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,7.870874876102777e-10,10171112.666140754,26093800.992433019,26096432.199202649,0.0036398388612044726,49374685.574158482,-2631.210409469174,-838852.26334792539,1600555180599946,-582527801311594.25,-946434080454804.38
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.2014966051203828e-10,9828632.5921220053,26094417.724371761,26137022.75439249,0.0037927328960582901,49403353.923522174,-42605.033813461603,-818631.03084048699,1530138681373116.2,-979981382966481.75,-621035351662958.25
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.5815868318201562e-10,9435350.6944992598,26097022.135762218,26176567.968242556,0.0039685033408542406,49429516.647887446,-79545.836448840811,-798409.7983330487,1456343046076352.5,-1021369322931995.4,-647263782424859
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.4797419625249919e-10,9540730.2613650504,26074639.911894128,26155060.624060255,0.0039214057921179071,49401205.584585667,-80420.716087532608,-836603.97046847653,1494287566167432.8,-1009509528896686.8,-639747974994851.88
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8598321892247664e-10,9147448.3637423068,26078659.979705002,26190444.470048331,0.0040971762369138576,49424650.635165401,-111784.4944405048,-818403.41760518483,1423472871920020.2,-1053411691419018.1,-667569722851211.75
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.2399224159245398e-10,8754166.4661195632,26083839.638730828,26221342.747195963,0.0042729466817098081,49446478.101444811,-137503.11273808178,-800202.86474189314,1357957748156750,-1101222447746589.8,-697868430954507.62
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.1444595396925033e-10,9887649.2248859592,26114089.688930564,26145825.830374904,0.0037663564473735599,49427903.682458587,-31736.145210696795,-785558.81339490367,1526828007021620.2,-974616216761881.62,-617635330051815.12
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5245497663922767e-10,9494367.3272632156,26116778.401491467,26182514.005792182,0.0039421268921695099,49447578.118658997,-65735.608242841918,-769800.28059868771,1456209537772266.2,-1015391416330317.2,-643475454000350.25
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.9046399930920511e-10,9101085.4296404719,26120639.233532898,26214820.27016652,0.0041178973369654604,49465992.987235628,-94181.040751519235,-754041.74780247151,1391326102660345,-1059663641126228.2,-671531718305904.38
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.8027951237968858e-10,9206464.9965062626,26099162.289577257,26196195.646250643,0.0040707997882291269,49441568.335903525,-97033.360744185731,-788251.34537410247,1416982711041948.8,-1047017221027248,-663517408962931.5
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.1828853504966612e-10,8813183.0988835189,26103165.403159928,26225043.92197052,0.0042465702330250783,49458495.436197191,-121878.52305716282,-773563.13887650589,1355006065871192.8,-1094114063400329.4,-693363694386072
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.5629755771964336e-10,8419901.2012607753,26107981.0728807,26250004.364454396,0.0044223406778210279,49474854.738252141,-142023.29599603653,-758874.93237890932,1297663079786975.5,-1145597414589316.5,-725989805112436.38
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.4611307079012704e-10,8525280.768126566,26086681.745480847,26235821.125940714,0.0043752431290846952,49455683.007047653,-149139.38483511054,-790943.87735330116,1322923235726793.5,-1130998439997330.2,-716738119848571.75
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.8412209346010448e-10,8131998.8705038214,26091482.555958103,26256920.859804139,0.0045510135738806457,49469695.076917998,-165438.30839704874,-777325.9971543242,1267701155650936.8,-1186032026379121.2,-751614091235324.38
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8628859632842207e-10,9144288.6033153124,26066506.071812171,26185344.323453143,0.0040985884364050078,49414705.872470774,-118838.25573956019,-836857.42214664596,1435334444780413.5,-1053563661422052,-667666029521845.5
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.2429761899839941e-10,8751006.7056925688,26071955.934645757,26215094.704681821,0.0042743588812009584,49434430.655250162,-143138.77431042297,-819451.82601303945,1368995075824544.2,-1101351664931807,-697950318673455.38
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.6230664166837685e-10,8357724.8080698242,26077561.386363428,26241135.475674991,0.0044501293259969089,49453905.227870956,-163574.09376169179,-802046.22987943317,1307421595187058.8,-1153631265411925.2,-731081029759708.25
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.5212215473886032e-10,8463104.3749356158,26051931.197413903,26226983.462154873,0.0044030317772605753,49434505.692679651,-175052.26914400177,-839976.69960765843,1346421501101679,-1138819753102344.5,-721694654757362.62
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.8442747086604981e-10,8128839.110076827,26080269.301795837,26253069.762954447,0.0045524257733717951,49462259.800586455,-172800.46571103667,-793048.15894718573,1274476748097331.8,-1186314719343719.5,-751793239867873.38
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.5999236414996618e-10,9416377.4749831483,25994475.511628717,26129918.866260409,0.0039769830884696699,49339270.027142078,-135443.35860867525,-957111.65466840996,1598797243067436,-1021558760911818.6,-647383833360991.88
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9800138681994362e-10,9023095.5773604065,26004905.47181182,26170306.271246444,0.0041527535332656204,49374392.172842279,-165400.80358737815,-928838.7186011147,1513841488392448.5,-1066843455014609.5,-676081721316724.75
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.3601040948992086e-10,8629813.679737661,26013684.904774383,26206502.202138193,0.00432852397806157,49408386.470255584,-192817.30169233421,-900565.78253381955,1435110050475207.5,-1116230139302457.5,-707379128979029.5
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.2582592256040453e-10,8735193.2466034517,25979157.785571471,26192053.795825709,0.0042814264293252373,49389661.897167824,-212896.01453566423,-950458.09083963209,1515124967025206.5,-1102346248768898,-698580607915436.88
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.6383494523038198e-10,8341911.348980708,25988615.336416882,26219665.179583743,0.0044571968741211878,49412393.431875341,-231049.84762405854,-926877.52903140383,1435920000442252.5,-1154847964243720,-731852078067365.25
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.5813123868759402e-10,8400927.9817446638,26017406.398630511,26221571.957745269,0.0044308204254364571,49419957.694144368,-204165.56354557836,-887449.86211159942,1392909152364112.2,-1146910688826600,-726822055338774.75
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.1258482850687807e-10,8872199.7316474747,26122903.965785235,26230707.068825178,0.0042201937843403476,49474368.500622697,-107803.10726013647,-745880.18430556275,1356707398438049.5,-1087184975559956.4,-688972581882869.75
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.5059385117685541e-10,8478917.8340247311,26126271.030872881,26254779.757036317,0.0043959642291362972,49488032.37096563,-128508.73055939996,-733591.57210514508,1302276836997839,-1137926608147982.2,-721128649524549.62
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.7841838691731632e-10,8191015.5032677772,26110714.325266756,26261952.697438627,0.0045246371251959142,49482610.643833153,-151238.37669650849,-750946.51246324123,1267051347662533.2,-1177794031279625.2,-746393495954089.12
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9505706752490671e-10,8050404.0987732569,26192410.940518316,26845541.931139149,0.0046015817053448793,50566786.757802524,-653130.99522241461,872128.69390309404,1271667889709413.2,-753751962271040.38,-1224622316216992.5
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.244794390261862e-10,8770098.6881605964,26181193.649793852,26812493.910300389,0.0042751996970102563,50557375.267177902,-631300.26478173654,866382.65483707713,1367585866393167,-691768556385193.75,-1123917753068341.6
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.8340404282998565e-10,9188952.9487551283,26175286.835965827,26786595.999636598,0.0040852489918246984,50550138.150409825,-611309.16775601986,862421.73486621969,1430694809512014,-660141594979864.62,-1072533365803327.4
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.6686588736664869e-10,8337875.3592833756,26143218.512736849,26901132.42703259,0.004471213284173825,50689850.883930735,-757913.91876695375,993219.62994781812,1349997221632217.8,-729535439626064.5,-1185277683583654.5
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.7778428449296234e-10,8226538.2188362032,26165147.324718218,26878126.417971727,0.0045217047565806346,50638954.401865385,-712979.09777521295,943382.03297102673,1311648672026562.8,-738666475843698.62,-1200112896335352
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.3703627168044516e-10,8642054.083753461,26146726.711039089,26870362.338915322,0.0043332680162099175,50655348.30705408,-723635.63220950135,963484.87743705139,1376420140499674.8,-703378525764622.62,-1142780493471440
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,8.9628825886792808e-10,9057569.9486707207,26127271.525616977,26858148.092160407,0.0041448312758392012,50671209.153177254,-730876.57068826142,983587.72190307593,1446556109037473.5,-671321181614429,-1090696862502584.6
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.7330799538561969e-10,8272183.8592411717,26121246.251149572,26951225.271580994,0.0045010044261810751,50779708.244256735,-829979.02493242617,1079637.9615717307,1392707131923310.8,-736632374366292.62,-1196808087608651.2
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.7942272002090785e-10,8209830.7548762364,26103030.718800031,26983583.857394613,0.004529281603373487,50836550.244244762,-880553.14312386431,1129796.8368403211,1431915287748567.8,-743057884167527.88,-1207247626196325.5
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.3867470720839067e-10,8625346.6197934952,26076610.017373733,26982312.090587031,0.0043408448630027699,50864988.657714061,-905702.07755414268,1158815.1554375382,1513534405134138.5,-707657598598049.38,-1149732711637139.2
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.4959310433470432e-10,8514009.4793463219,26108333.285151117,26950150.76219539,0.0043913363354095803,50795337.340132646,-841817.48143560952,1094443.2241632261,1436520567184043.8,-715929896684104.88,-1163172730833984.5
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.0884509152218724e-10,8929525.3442635816,26082593.629316758,26938121.072762087,0.0042028995950388632,50809219.106127091,-855527.44764822826,1116493.0990459169,1518388504003602.5,-682802220944584.75,-1109350129997519.5
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.6809707870966995e-10,9345041.2091808394,26054054.856018905,26920938.85019682,0.004014462854668146,50821339.959488451,-866883.99819237797,1138542.9739286078,1607069469957564.5,-652597896721118.5,-1060277104198869
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7298061200193664e-10,8275522.2549184412,26129427.873546764,26931884.645738907,0.0044994904613662361,50743493.377957851,-802456.77669163339,1044278.9160607855,1371119831473725,-735810075856552.38,-1195472097580067
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.3223259918941945e-10,8691038.119835699,26107045.628887385,26927808.796235133,0.004311053720995519,50767828.232342497,-820763.1716588015,1070816.4981777528,1443981215492654,-700967220892322.25,-1138862841636843.5
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4315099631573332e-10,8579700.9793885276,26131271.863583215,26897801.921034571,0.0043615451934023294,50701916.11610388,-766530.0618129014,1005421.1254620936,1389809229724059.8,-709141659680522,-1152143868637314
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.0240298350321613e-10,8995216.8443057854,26109559.285647143,26884454.69371755,0.0041731084530316131,50714490.598737516,-774895.4122435163,1024984.5021214297,1464281585899457,-676552042459345.5,-1099195452548585.8
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.6165497069069884e-10,9410732.7092230432,26087612.360872727,26865370.12252919,0.0039846717126608951,50724207.179323778,-777757.76564113481,1044547.8787807656,1544996718102318.2,-646803867974164.25,-1050863534139370.2
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.725733678170127e-10,9299395.5687758718,26114948.559067953,26847269.538617808,0.0040351631850677064,50676992.585987963,-732320.9835850182,993100.91698036913,1491079563400265.2,-653938476615265.62,-1062455147026244
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.3182535500449542e-10,9714911.4336931277,26093493.9652691,26820662.087915208,0.0038467264446969888,50678417.172077663,-727168.12649283477,1005690.0881820738,1574582780500385,-625986511904118.5,-1017041534218863.2
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,7.9107734219197823e-10,10130427.298610387,26072599.146686051,26787583.311659865,0.0036582897043262717,50675994.200038686,-714984.16863210371,1018279.2593837786,1665773311249169.5,-600281961091326.12,-975279299253881.38
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.0851770813850408e-10,8932863.7399408519,26092702.376951627,26921481.689339537,0.0042013856302240242,50778160.46422676,-828779.3165892954,1083838.3801169554,1490151856392859.5,-682129816531131.62,-1108257673206088.6
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.6776969532598689e-10,9348379.6048581079,26067226.035881393,26900604.990911271,0.004012948889853307,50783344.119300701,-833378.9590428276,1102050.3868521969,1576531577699011,-651877116628491.62,-1059106051345014.4
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.2702168251346961e-10,9763895.4697753657,26042377.446242448,26872542.598497879,0.0038245121494825895,50783101.235044762,-830165.15607994294,1120262.3935874386,1670347767054183.2,-624132613335354.38,-1014029501517189.4
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.3794007963978347e-10,9652558.3293281943,26074322.107656982,26848851.455187459,0.0038750036218894003,50723389.672510438,-774529.35140548041,1053730.2159372603,1596190492066471.5,-630589322375839.25,-1024519729571089
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,7.9719206682726618e-10,10068074.194245452,26054751.318921678,26813064.920566533,0.0036865668815186828,50714616.41823151,-758313.60533142183,1065721.8644558489,1692406909917309,-604459930398727.62,-982067254319229.12
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.1072428847497255e-10,9926157.5464656875,26031899.42460496,26815359.05160895,0.0037491458285952022,50699022.331571862,-783459.63075313589,1077713.5129744378,1685512301911770,-995801814345587.88,-631061100453452.25
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.0053980154543069e-10,10031537.113331743,26059033.722732749,26791600.386582125,0.0037020482798587515,50669204.099573404,-732566.66755142447,1023622.0517575654,1655449464820753,-984761567442535.5,-624064657728052.5
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.3854882421540802e-10,9638255.2157089971,26038552.447645091,26811473.660368484,0.0038778187246547016,50653165.999067456,-772921.21660121169,1029393.342059501,1600971292477776,-1024619616088174,-649323563343497.25
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7655784688538547e-10,9244973.3180862553,26019963.352048587,26823883.822809886,0.0040535891694506521,50630378.420808971,-803920.47481488832,1035164.6323614367,1553440989162580.5,-1067726456439268.6,-676641298375854.38
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.6042377934767747e-10,8403566.8593255803,26165654.081252731,26862051.143763762,0.0044414221421665732,50620923.13602411,-696397.06695245276,927097.48964270391,1329102130418917.5,-722848326979846.5,-1174413118332054.5
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.7134217647399134e-10,8292229.718878407,26183912.757716093,26842400.737557769,0.0044919136145733845,50576025.148655541,-658487.98433358921,881645.88536682492,1304009549984984.2,-731904047281560.12,-1189125965164962.8
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3059416366147405e-10,8707745.5837956648,26167984.461571112,26832629.512725513,0.0043034768742026674,50589830.60586556,-664645.05545787804,898698.71400004998,1364602780273268.8,-697169328949694.12,-1132692399023984.8
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,8.8984615084895686e-10,9123261.4487129226,26151740.021556213,26818220.058722261,0.0041150401338319502,50602747.989253886,-666480.04128108802,915751.54263327527,1430462905407798.5,-665586891682916,-1081380350215663.4
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.0076454797527083e-10,9011924.3082657494,26172531.257304486,26804190.900280632,0.0041655316062387615,50564760.533238865,-631659.64714167779,874971.14043699822,1404557015656770,-673304006145901.75,-1093918361472972.5
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.6001653516275364e-10,9427440.1731830072,26156547.599922422,26784884.355004646,0.0039770948658680444,50574245.854167737,-628336.75905931846,889688.36803042237,1473816791858789.8,-643748765904660.5,-1045899903714631.6
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.1926852235023635e-10,9842956.038100265,26140474.814995665,26760443.591431122,0.0037886581254973268,50582204.677663989,-619968.78022411524,904405.59562384663,1549694409184864.2,-616670237215724.38,-1001905364154323.4
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.367088882967621e-10,8645392.4794307314,26155759.6983511,26857361.714225698,0.0043317540513950785,50631120.72846707,-701602.02020635223,938079.33032262826,1366070162517477,-702770634087424.12,-1141792850651251.8
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,8.9596087548424481e-10,9060908.3443479892,26137109.131605212,26843314.892583426,0.0041433173110243613,50643569.000611275,-706205.76512153179,956429.90470151359,1435402832154228,-670707782795991.88,-1089700272219043.8
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.5521286267172763e-10,9476424.209265247,26118220.253582932,26824126.213913605,0.0039548805706536442,50654298.899099633,-705905.96428555308,974780.47908039892,1510769970021993.5,-641434912363511.5,-1042140581252092.1
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.6613125979804149e-10,9365087.0688180756,26141806.305208694,26807125.890744235,0.0040053720430604546,50608827.979809768,-665319.58954091324,924960.31165348529,1472439409653433,-648477988844592.12,-1053583481656048.8
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.253832469855243e-10,9780602.9337353334,26124257.927761119,26781882.666906688,0.0038169353026897379,50614063.303326033,-657624.74296250485,939553.34107774729,1551407763285209,-620992499852817.12,-1008927752880167.2
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,7.8463523417300702e-10,10196118.798652591,26107622.448795665,26750635.310403954,0.0036284985623190207,50616387.32920076,-643012.86523678771,954146.37050200929,1637946445976847.2,-595712944174000.75,-967856008356872
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,7.9555363129932109e-10,10084781.658205416,26130805.320550568,26742901.292940542,0.0036789900347258325,50584449.390298262,-612095.97606896376,911841.29298434232,1598199484729514.5,-601909650191266.62,-977923808980455.75
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.1225259203695224e-10,9910344.0873768348,26114275.845993314,26755955.21219587,0.0037562133767193636,50584493.490817316,-641679.36995876895,922676.77745398099,1571397862206375.8,-995137666562473,-630640215670116.5
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5026161470692957e-10,9517062.1897540912,26098128.074748944,26781468.525560621,0.0039319838215153132,50581478.819859095,-683340.45474366052,933512.26192361978,1507709989639775.5,-1036198854323136.6,-656661576508065
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.5968915177907038e-10,9430778.5688602794,26166695.426383451,26775126.909783445,0.0039755809010532045,50556223.871070832,-608431.48737557558,870517.33904279454,1470958747154558,-643291568896778.88,-1045157094824194.2
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.1894113896655299e-10,9846294.4337775372,26151359.648390174,26750174.658083852,0.0037871441606824861,50563263.324196748,-598815.01348082267,884119.940016323,1546419307508841.8,-616230310372635.88,-1001190614135065.2
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,7.9043714024527538e-10,10136070.024942312,26136276.622916546,26730095.925437134,0.0036553291288358614,50568378.375935778,-593819.30617591715,897722.54098985146,1604352926451813.5,-972666407981287,-616399694148134.38
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,7.8911152328034987e-10,10150473.158247622,26158272.058298677,26713910.104496118,0.0036491988927185811,50539733.373163812,-555638.04984663939,861886.63256778219,1601674278197372.8,-597485593952954.38,-970736035987716.5
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.1826167598571127e-10,9848167.6941856202,26144052.434809096,26738984.049866393,0.0037840020248953625,50543820.670337528,-594931.61884129909,873994.42948322045,1546216542608555.5,-1000615267628152.8,-634111489679217
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.5627069865568861e-10,9454885.7965628766,26130300.651673876,26766636.275142681,0.003959772469691313,50546043.76827649,-636335.62742857763,886102.22639865871,1479199626971039.5,-1042282327797070.2,-660516804937793.12
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8409523439612408e-10,9166983.4658061862,26139086.79585107,26772728.600575514,0.004088445365750812,50525527.625402227,-633641.80881288904,863868.91895011789,1429820593391690.8,-1074580368117047.1,-680984770122420.75
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.2210425706610152e-10,8773701.5681834426,26126719.624926224,26792831.501715094,0.0042642158105467625,50525840.219634324,-666111.88105308532,874481.91180746607,1371764107961498.8,-1122755468178020.9,-711514370712586.62
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.1255796944294834e-10,9907184.3269493151,26127179.472393174,26747852.929422747,0.0037576255762107481,50568734.286625877,-620673.4607871992,904565.20987430296,1562996470749970,-995144925806145.25,-630644816009495.62
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.5056699211292578e-10,9513902.4293265715,26112100.891627323,26773967.020454515,0.0039333960210066986,50566929.249986522,-661866.13276058796,914477.38354399754,1498833807228758,-1036244839381929.8,-656690718232239.62
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.8857601478290312e-10,9120620.5317038279,26097442.392036505,26795228.459675401,0.0041091664658026482,50563186.871770136,-697786.07174806285,924389.55721369211,1440673426266429,-1080847803213413.4,-684956579002416.25
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7839152785336167e-10,9226000.0985698793,26122252.812730402,26780079.707319919,0.0040620689170662002,50545653.374746688,-657826.89865158615,892680.02952298475,1443788805724591.5,-1068131818677179.6,-676898185174264.5
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.1640055052333901e-10,8832718.2009471338,26108616.629794259,26799780.73928538,0.0042378393618621498,50544145.353545442,-691164.11372896039,903176.79827160796,1388723953163995,-1115657720570591.6,-707016374875102.88
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.5440957319331645e-10,8439436.3033243902,26095384.507706646,26815360.070942223,0.0044136098066581003,50541807.308379434,-719975.56764918705,913673.56702023128,1338470415339481.2,-1167593908602923.5,-739929458081904.88
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.4422508626377448e-10,8544815.8701904453,26119445.334502596,26802514.328126434,0.0043665122579216497,50525411.071650684,-683068.99799035012,880794.84917166666,1341021685679331,-1152820364191214.5,-730567144155837.38
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.8223410893375192e-10,8151533.9725677008,26107038.53451338,26816067.710682753,0.0045422827027176002,50524306.889084816,-709029.18071165576,891876.21299921861,1293110872913583.2,-1208413349031831.5,-765797618418496.88
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.3149797162081226e-10,9718249.8293703981,26106986.609030884,26808597.01633608,0.003845212479882149,50656068.547569118,-701610.41115040844,983183.13312313228,1558671469387027.8,-625495515808460.62,-1016243811883114.5
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,7.9074995880829497e-10,10133765.694287656,26088910.286292087,26774625.512493957,0.0036567757395114314,50651999.01109723,-685715.22985864524,993708.20939407137,1648749718439914.8,-599800067348333.62,-974496365528659.62
