cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.1920518625306826e-10,9852499.7979012597,25906578.434977677,26015049.28435304,0.0037883652315161389,49172099.61287903,-108470.85316372867,-1157012.5091320234,1655968665395395,-985217244480964.75,-606633282867659.75
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.5966416303122417e-10,9434683.3672973737,25913175.934663188,26071085.873145849,0.003975465342088114,49226358.982083812,-157909.94245812614,-1120835.5778968837,1562779799667860.5,-1029983035205327.9,-634197171684479.75
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,9.0012313980938018e-10,9016866.9366934877,25922333.732230704,26119360.130025506,0.00416256545266009,49273752.479252987,-197026.4019573672,-1084658.6466617442,1476921278393446.5,-1078747155257490.1,-664222974012960.38
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,7.8351580829329649e-10,10221060.984986831,25966830.193849403,25998710.821939908,0.0036233218445038519,49193539.539586559,-31880.631713826402,-1090190.8348738325,1646168834198562.8,-950105383396380.38,-585013661736732.5
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.239747850714525e-10,9803244.5543829463,25970673.135699615,26054734.662747942,0.0038104219550758279,49240599.582612507,-84061.530858748985,-1056092.7491164252,1556082970666992.2,-991546720336358.38,-610530566170909
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.644337618496084e-10,9385428.1237790622,25976908.760055196,26104079.397190016,0.003997522065647803,49283090.711181849,-127170.64113234229,-1021994.6633590179,1473529195099559,-1036581693364323.5,-638260200101752.12
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.535928116953123e-10,9497381.6989438236,25944629.320238337,26076195.196716733,0.0039473887421162699,49243243.241991907,-131565.88042578509,-1079106.8318695214,1528798838172587,-1023534398018643.2,-630226516513252
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.9405178847346831e-10,9079565.2683399376,25951415.699969452,26119167.332869962,0.0041344888526882459,49279455.292408481,-167751.63703499883,-1051561.8299418581,1448831680472053.5,-1071421927989516.9,-659712571165045
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.3451076525162411e-10,8661748.8377360534,25959374.914229903,26156266.250800662,0.0043215889632602202,49312249.916838996,-196891.34089234733,-1024016.8280141947,1375006528416440,-1123851470786750.1,-691995304587044.62
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.2366981509732812e-10,8773702.4129008148,25928279.754778162,26140767.201865483,0.0042714556397286879,49292237.050875247,-212487.45135877706,-1068022.8288652103,1431021255424774.5,-1109060697428030.2,-682888099603560.38
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.6412879187548402e-10,8355885.9822969306,25937271.32359083,26169091.395997461,0.0044585557503006631,49314042.783910751,-231820.07686518671,-1047030.9107672909,1358557786549078.2,-1165031824713440,-717351512501737.38
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.54449873354415e-10,9493470.5646455772,26036131.420335308,26069328.447924182,0.0039513521723350906,49228517.803450078,-33197.031540226271,-1011972.546060504,1467182057419561.2,-622260926017249.62,-1023649876861876.1
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.1278139221130508e-10,9921025.3287321497,26035510.490880564,26059699.663156852,0.0037586587813976478,49265140.561265513,-24189.176034947053,-985232.56950188149,1534977811394627.5,-595887049473134.75,-980263550727676.25
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,7.8796034594178434e-10,10175162.620671837,26036779.030384805,26057942.270138707,0.0036438753421870252,49298720.778953724,-21163.2433977773,-958492.59294325917,1576774070176769,-956431735270836.62,-588909021493858.12
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,7.8227794694032259e-10,10234017.13906165,26013477.867378931,26029049.512903001,0.0036175974289487053,49252857.919926502,-15571.649141667096,-1008873.7873387698,1606303745849654.5,-577518731422844.38,-950046762682369.62
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.1757837256564415e-10,9869299.7652327139,26014610.241178542,26074755.789491754,0.0037808421292274672,49287202.177974015,-60145.552094053775,-984722.09271059663,1531323122036216.8,-985842444339131.25,-607018240646802
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.5803734934380005e-10,9451483.3346288279,26018012.481782686,26118778.233708847,0.0039679422397994428,49318334.392469928,-100765.75589410358,-960570.39808242326,1453307237486711,-1030073263248602.2,-634252728298419.25
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.4719639918950395e-10,9563436.9097935893,25991110.986865427,26094309.557664704,0.0039178089162679097,49285276.387266435,-103198.57471708515,-1005775.0286170357,1492203741064629.8,-1017332422870722.8,-626407739928369.25
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8765537596765996e-10,9145620.4791897051,25996211.549185898,26133509.811646044,0.0041049090268398857,49313099.990745902,-137298.26656505512,-984211.61591931153,1417703964424565,-1064409681383529.8,-655394881637484.38
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.2811435274581586e-10,8727804.0485858191,26002589.517094903,26167458.151167851,0.0042920091374118608,49338721.508987688,-164868.63836495738,-962648.20322158735,1349113281491998.5,-1115944487274393.9,-687126693737456.75
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.1150702122973218e-10,9931998.0968791619,26038434.655023783,26085420.198863234,0.0037527655292556228,49315875.963896319,-46985.547592216455,-945232.08187855594,1528871524333494,-980188968852959.62,-603537194803359.5
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5196599800788808e-10,9514181.6662752777,26041935.071745541,26126051.387350954,0.0039398656398275979,49339367.061465122,-84116.319545278806,-926402.42258222611,1453866506477086.2,-1023721491916992,-630341716877837.25
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.9242497478604419e-10,9096365.2356713936,26046730.706301905,26161623.919119947,0.0041269657503995739,49361216.770387322,-114893.2169450072,-907572.76328589639,1385339325300433,-1071217486806987.4,-659586689460876.62
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.8158402463174799e-10,9208318.810836155,26020726.793494929,26140431.066457536,0.0040768324268680408,49332592.538852513,-119704.27703943987,-948452.96930871299,1411814606959353.2,-1057580120807269.8,-651189678393094.5
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.22043001409904e-10,8790502.3802322708,26025801.032277845,26172011.112668693,0.0042639325374400168,49352582.868948869,-146210.08465478075,-930963.22085660382,1346651629630140.5,-1108296284339006.4,-682417423289012
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.625019781880599e-10,8372685.9496283848,26031723.149577208,26199162.778089594,0.0044510326480119919,49371835.387327589,-167439.63296341887,-913473.47240449465,1286649849485623.2,-1164056760395737.2,-716751130736833.38
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.5166102803376381e-10,8484639.5247931462,26006079.031014524,26183159.470786966,0.0044008993244804588,49349483.732900143,-177080.4441733413,-951673.85673887015,1312514992027672,-1148177162966001,-706973498064059.25
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.9212000481191981e-10,8066823.094189262,26012024.597391438,26205851.458588887,0.0045879994350524348,49365883.215840034,-193826.8657854487,-935524.01913098153,1254954471471354.2,-1208047650974407,-743837885985488.88
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8798043713755624e-10,9142263.5999863893,25981456.067214318,26127648.279552259,0.0041064122527164001,49301700.21622894,-146192.21644435319,-1006083.2729190693,1429497220475395.8,-1064554362648759.9,-655483967036047.75
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.2843941391571225e-10,8724447.1693825033,25988288.298500195,26160253.627938978,0.0042935123632883761,49324859.865537249,-171965.33373229558,-985501.99792209058,1360079916874509.2,-1116060222220718.5,-687197955858399.75
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.6889839069386815e-10,8306630.7387786191,25995213.959700912,26188573.365637474,0.0044806124738603513,49347529.479057476,-193359.41041717399,-964920.72292511188,1295936067942714.8,-1172735837653528.2,-722095147154176.75
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.5805744053957205e-10,8418584.3139433805,25964280.641336754,26172675.870938759,0.0044304791503288182,49325054.299821466,-208395.23403248447,-1010241.3106180234,1335524100015139,-1156613329027621.2,-712167945422188.5
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.9244506598181609e-10,8063466.2149859462,25998562.155563425,26201361.228836153,0.0045895026609289492,49357243.666554496,-202799.0778622301,-954263.29463065253,1261683652863647.8,-1208339060860252.5,-744017317412111.5
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.5998922420112065e-10,9431326.488094056,25894505.318891726,26065328.016698681,0.0039769685679646302,49215104.993299067,-170822.70178392294,-1148527.3589122957,1595192986002859,-1030114080091545.2,-634277860679698.12
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,9.0044820097927677e-10,9013510.05749017,25907383.800992917,26110437.577956811,0.004164068678536607,49256600.46231395,-203053.78112796199,-1115143.0815654641,1506835983966328,-1078773262511396.2,-664239049177328.88
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.4090717775743257e-10,8595693.6268862858,25918296.130147323,26150370.240209639,0.0043511687891085813,49295957.220367618,-232074.11441348484,-1081758.8042186331,1425254912634717,-1132113744642897.5,-697082680332225.38
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.3006622760313657e-10,8707647.2020510472,25876529.759838175,26134511.1223405,0.0043010354655770491,49274942.564936094,-257981.36680336078,-1141346.752716339,1505960964393991.5,-1117081831783279,-687826997185291.75
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.7052520438129248e-10,8289830.7714471621,25888495.384647585,26164354.059750758,0.0044881355761490242,49300817.578215905,-275858.67959130823,-1113636.3824814348,1424210833337813.2,-1174000125020339,-722873613832579.62
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.6445385304538051e-10,8352529.1030936129,25922972.312829792,26166606.380603127,0.0044600589761771793,49309136.900656678,-243634.07223339367,-1066351.140728194,1381583098229023.2,-1165384103855914,-717568423293628.12
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.1597165007399203e-10,8853200.7118787207,26049526.198723126,26178976.263212711,0.0042358559374681718,49371168.327191457,-129450.06872544036,-897831.73906941211,1348879332956539.5,-1100861746846646.5,-677839714249856.12
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.5643062685214793e-10,8435384.2812748346,26053757.02481886,26205082.018890537,0.004422956048040147,49387298.132935941,-151324.99849463339,-883186.44975829206,1291701122368851.2,-1155766446596231.8,-711646489801679.62
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.8604865347600764e-10,8129521.4258357119,26035066.241051052,26212021.733463105,0.004559922835080589,49380978.641805239,-176955.4969719759,-904017.13886134664,1254690757785507.2,-1199097228761627.5,-738326792832779.5
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9494541023196066e-10,8051864.4758950118,26131782.666622885,26906238.453485023,0.0046010653528930886,50681123.992038436,-774455.79146320396,1044258.0967403929,1274683417765027,-755319262772989.62,-1242537395490489.8
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.2277348381789606e-10,8792411.0503107961,26118425.556569975,26871620.109130636,0.0042673106095068311,50669633.292238258,-753194.5568279716,1037313.5527720102,1373154737859407.8,-691545177152823,-1137625883032366
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.8077022393570167e-10,9223400.9346821457,26111419.879860718,26844322.423771393,0.0040730690543772166,50660846.745115757,-732902.54798374383,1032532.9786366588,1438115046611126.8,-659116427434812.62,-1084278992254420
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.6611741157025537e-10,8347664.7505573248,26072069.659006976,26974568.431576911,0.0044677520027619514,50828395.009382211,-902498.77703768772,1189534.0774627856,1354597709186935,-730671514156500,-1201990634829042.8
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.772824474424106e-10,8233101.7967999661,26098666.114369772,26946298.517542131,0.0045193840412505815,50767475.398901932,-847632.40769174288,1129758.6578336169,1315601236735643.8,-739950828730307.62,-1217255564416759.2
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.3561396629930079e-10,8660656.5608865395,26076491.84646602,26939885.712808587,0.0043266906503131386,50786959.919260174,-863393.87066925759,1153769.3880880855,1381991353225435,-703691295763407.62,-1157606846483910.5
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,8.9394548515619098e-10,9088211.324973112,26053045.391937967,26928553.047025669,0.0041339972593756958,50805452.823493741,-875507.65922169923,1177780.1183425542,1454014371780360.5,-670830327950380.62,-1103548935647910.5
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.7270504218049987e-10,8280069.945702808,26045193.265662499,27034293.304808777,0.0044982161052611906,50936334.577289306,-989100.04364449414,1293337.1315421101,1397541171409192.8,-738200717779520,-1214376545689463
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.789578940516601e-10,8215910.2611330654,26023218.962174028,27072677.205949597,0.0045271320435682589,51004473.803171955,-1049458.2483027009,1353409.5035409343,1436819741985498.2,-744960701974922.5,-1225497052698479.5
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.3728941290855029e-10,8643465.0252196379,25991029.459464695,27073682.966575406,0.0043344386526308161,51037758.033489071,-1082653.5114451498,1387978.7781791263,1520144845391249.2,-708572818999121.5,-1165637192678263
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.4845444878070552e-10,8528902.071462281,26029527.57203389,27034494.431681681,0.0043860706911194461,50954670.409224257,-1004966.8640338625,1310963.2567555828,1442325845343176.8,-716921571313165.12,-1179371301507690
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.0678596763759571e-10,8956456.8355488535,25998542.423994262,27023211.850825489,0.0041933773001820033,50970821.516483508,-1024669.4310246041,1337019.1478045769,1526017599285224.2,-682914250327119.38,-1123427583230892.9
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.6511748649448579e-10,9384011.599635426,25964365.990738332,27005833.167502832,0.0040006839092445595,50983868.442300558,-1041467.1807651833,1363075.0388535711,1616806988184692.2,-651966120234591,-1072516384674543.5
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.723702634414156e-10,8283505.0659875823,26055355.280276578,27011069.402389012,0.0044966679410690198,50892806.153723679,-955714.12660910224,1250829.754461912,1375777112306343,-737264011227201.75,-1212835617267244
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.3070178229830579e-10,8711059.8300741538,26028369.944050554,27008871.628030714,0.0043039745501315769,50921289.244831897,-980501.68828413403,1282546.784004203,1450342725287130.2,-701470114822615.38,-1153952894417399.2
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4186681817046102e-10,8596496.876316797,26057635.050351519,26972209.584924962,0.004355606588620207,50842626.366909973,-914574.53892904986,1204083.969780243,1395376500544766.8,-709720330479748.75,-1167524905592136.2
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.0019833702735111e-10,9024051.6404033694,26031453.208331864,26959558.928430136,0.0041629131976827632,50857427.371531159,-928105.72426118515,1227310.5066954475,1471692079031430.5,-676290979469585.88,-1112531976397387.2
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.5852985588424119e-10,9451606.4044899419,26005026.852558784,26940345.511056993,0.0039702198067453204,50868248.01404465,-935318.66246842872,1250537.043610652,1554548255172876.2,-645835526485554,-1062431255954573.1
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.6969489175639642e-10,9337043.450732585,26038298.887261178,26917695.071526643,0.0040218518452339496,50812038.467501499,-879396.18828731636,1189055.2146408649,1499767120092619.2,-653037344446210.62,-1074278601272867.4
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.2802641061328651e-10,9764598.2148191575,26012609.1743166,26890004.837160606,0.0038291584542965067,50813082.597583339,-877395.66667316447,1203791.258928983,1585636583551792,-624456144674388.75,-1027261119692834.6
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,7.863579294701767e-10,10192152.97890573,25987482.549327035,26854956.946331512,0.0036364650633590638,50809070.081333563,-867474.40064094274,1218527.3032171011,1679615574939315.2,-598213337918593.75,-984090409817127.25
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.0645118889851134e-10,8959891.9558336288,26011295.592098065,27003090.354285449,0.0041918291359898316,50933202.900808655,-991794.76637921319,1298006.4380283609,1497613447137563.2,-682148602520751.5,-1122168054872388.2
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.6478270775540142e-10,9387446.7199202012,25980845.693954535,26981628.278362948,0.0039991357450523887,50938575.013525434,-1000782.5884075493,1319416.3808091539,1586072542000100.5,-651148561649963.38,-1071171460528594.1
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.2311422661229151e-10,9815001.4840067718,25950979.722184297,26951833.805084981,0.0038064423541149454,50936802.952676766,-1000854.0867071267,1340826.3235899468,1682303527691260.8,-622761982474325.88,-1024474139416604.9
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.3427926248444674e-10,9700438.530249415,25989111.347069059,26923030.421776578,0.003858074392603575,50866916.443051092,-933919.07856559369,1261357.4105095095,1607131930292651.5,-629252315861397.62,-1035151057562489.5
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,7.9261078134133682e-10,10127993.294335987,25965282.531838629,26884711.773326095,0.0036653810016661318,50855428.137359351,-919429.24515284679,1275314.9743421562,1706040882266519,-602552217154677.38,-991228079900581.12
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.0754546770291691e-10,9972908.7250271756,25938366.674827784,26886141.380562894,0.0037344455626640771,50835514.051445484,-947774.7094695553,1289272.5381748027,1695891926840634.5,-1006248073558977,-619582711997622.25
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,7.9670451754859372e-10,10084862.300192218,25971411.920758799,26858862.95794268,0.0036843122391324186,50800307.772446811,-887451.04086819303,1224708.3829906581,1667180707500339.8,-994388418375053.75,-612280300678490.25
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.3716349432674962e-10,9667045.8695883323,25947142.649625737,26878794.298121102,0.0038714123497043942,50780023.871464148,-931651.6523667773,1231213.5678751585,1607258587524709.5,-1036952368882316.2,-638488438196059
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7762247110490563e-10,9249229.4389844481,25925149.854684632,26890188.667021148,0.0040585124602763702,50751961.254449204,-965038.81639502815,1237718.7527596587,1555152706281788,-1083195790538439.6,-666962156908794.62
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.5952978096001087e-10,8415259.5554118417,26099407.325612098,26928169.962611269,0.0044372879002627123,50745754.475290336,-828762.64143645915,1110193.624770354,1333582220351864.5,-723624024836660.62,-1190397167727367.2
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.706948168321659e-10,8300696.601654483,26121554.043373976,26903924.710925236,0.0044889199387513415,50692077.435718924,-782370.67204018042,1055660.7513765506,1307866558560926,-732835211745598,-1205550023950295.2
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.2902633568905619e-10,8728251.3657410555,26102386.969642442,26895222.839005917,0.0042962265478138986,50708500.173874117,-792835.87365970213,1076054.8811677671,1370089742571877.8,-697162950880764.5,-1146867397555304.2
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,8.8735785454594628e-10,9155806.1298276279,26082794.79167743,26881480.933186419,0.0041035331568764558,50723701.729332276,-798686.14561252214,1096449.0109589836,1437857197138231,-664806307227617.12,-1093639124806117
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,8.9852289041810161e-10,9041243.1760702692,26108016.487147834,26863703.232944485,0.0041551651953650858,50678325.077367775,-755686.74995181581,1047589.8773360725,1411217971274452.8,-672627906588941.38,-1106506041059927.5
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.568544092749918e-10,9468797.9401568417,26088843.105832502,26844583.299235802,0.0039624718044276429,50689496.799467288,-755740.19736577175,1065147.1372418429,1482604846581610.2,-642397600427773.5,-1056775698231815.4
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.1518592813188188e-10,9896352.7042434141,26069506.223225143,26819825.940612864,0.0037697784134901996,50698639.831613533,-750319.72115749936,1082704.3971476131,1560995430501373.2,-614754791001073,-1011301914996109
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.3527918756021632e-10,8664091.6811713148,26087510.413981836,26924260.428977028,0.004325142486120967,50757790.138626486,-836750.01932033373,1123322.0149888718,1371521684330439.2,-703008288891544.75,-1156483266533690.5
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,8.936107064171064e-10,9091646.4452578854,26065159.851489492,26910883.030871902,0.0041324490951835232,50772469.233985797,-845723.18351485895,1145206.6189794026,1442725425568193.2,-670141518790223,-1102415810647615.9
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.5194222527399659e-10,9519201.2093444578,26042463.515184388,26891759.474951815,0.0039397557042460804,50784724.247948259,-849295.96370718302,1167091.2229699332,1520281922513113.8,-640196611375421.38,-1053154962816472.9
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.6310726114615172e-10,9404638.255587101,26070841.866493665,26870498.100861777,0.0039913877427347096,50730787.387224741,-799656.23835949972,1107429.8713227452,1481089967354308.5,-647306975074663.88,-1064851861369558
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.2143878000304191e-10,9832193.0196736734,26049784.623664837,26844728.698483031,0.0037986943517972671,50736750.276745126,-794944.07861688826,1124771.3767351103,1562503208412760,-619231485253195.5,-1018666297569933.9
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,7.7977029885993199e-10,10259747.783760246,26029776.106300343,26812245.55212,0.0036060009608598238,50738932.432893395,-782469.44942565821,1142112.8821474754,1651937085437580.5,-593451756675966.25,-976257374109935.5
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,7.9093533473208743e-10,10145184.830002887,26057914.313277788,26801729.16020843,0.0036576329993484543,50701091.061704867,-743814.85058827465,1091537.7276566187,1611168030718030.5,-599705622678440.75,-986545291759397.88
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.0917228139031414e-10,9956108.757695999,26038181.403586734,26816102.544949926,0.0037419686649526242,50700687.966077276,-777921.14510516101,1104336.134490818,1580914573827240,-1005272742421325.4,-618982165942190.25
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.4963125816847005e-10,9538292.3270921148,26018943.805975907,26843132.006136894,0.0039290687755245994,50696516.047909148,-824188.20409005648,1117134.5413250176,1512198310414934.2,-1049221480227197.2,-646042966230061.38
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.5651963053590722e-10,9472233.0604416169,26101113.605137654,26832964.27493016,0.0039609236402354704,50667971.24082344,-731850.67375343048,1042214.9428685794,1479660800762153.2,-641891935368914.62,-1055943854300126.8
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.1485114939279731e-10,9899787.8245281894,26082722.949298035,26807696.166884758,0.0037682302492980276,50676195.454027735,-724973.22135495243,1058432.1417733713,1557631700803853.2,-614269419076715.12,-1010503454270346.9
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,7.8595066727231656e-10,10195916.402284797,26064572.355686247,26787393.884092607,0.0036345817037607914,50681952.912999347,-722821.53204094095,1074649.3406781629,1617095379113216,-981266023934916.88,-604200375907686.62
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,7.8434770412184273e-10,10212779.634857403,26091188.651577409,26768169.233155571,0.0036271688968492143,50648095.346469648,-676980.58520533051,1031814.8993680394,1614852978295548.8,-595113683441304.62,-978991325508074.38
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.1556869389614979e-10,9890053.546845952,26074156.601726215,26795674.203493889,0.0037715484908011111,50652775.56491001,-721517.6055392226,1046263.8596869634,1554655431080780.8,-1011030579994492.5,-622527471232770.38
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.5602767067430569e-10,9472237.116242066,26057702.551774714,26825428.60880328,0.0039586486013730863,50655115.097859569,-767726.06098721421,1060712.8200058874,1482803990026716.5,-1055675474343380.4,-650016919853225.25
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8564569729813841e-10,9166374.2608032227,26068424.602053482,26830669.14263954,0.0040956153884134034,50630782.772229321,-762244.5446816734,1034095.5776005556,1430290507467758,-1090377153131135.6,-671383977161611.38
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.2610467407629442e-10,8748557.8301993385,26053616.143080834,26851863.250892539,0.0042827154989853794,50630939.177461483,-798247.11209441978,1046776.2993336119,1368683998514723.8,-1142455264090722,-703450321507424.88
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.094973425602645e-10,9952751.8784921262,26053699.159069899,26806568.90270042,0.0037434718908293894,50682185.43797332,-752869.74737399293,1082775.6373207825,1572382734140632,-1005244817950152.8,-618964971852546.88
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.499563193384204e-10,9534935.4478882384,26035690.693626441,26834406.32106977,0.0039305720014013645,50679626.589928359,-798715.63137390045,1094484.3891615227,1503216454638200.5,-1049241200812356.1,-646055108895429.88
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.9041529611657641e-10,9117119.0172843561,26018179.34772161,26856657.925219193,0.0041176721119733405,50674713.150695778,-838478.58161525498,1106193.1410022632,1440866160018052,-1097219106072757.6,-675596810825915.38
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7957434596225353e-10,9229072.5924493931,26048125.120016377,26839688.267164536,0.0040675387884416834,50654466.749050662,-791563.15121569717,1068556.9305088252,1444947035675248.2,-1083476191444502.2,-667134809715185
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.2003332274040954e-10,8811256.161845509,26031905.316855945,26860327.570461489,0.0042546388990136593,50652373.479735404,-828422.25786018348,1081064.1906161527,1386220301597576.5,-1134806095303096,-698740456349420
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.6049229951856555e-10,8393439.7312416229,26016150.370840237,26876326.787829857,0.0044417390095856353,50649381.425688684,-860176.42143135983,1093571.4507234802,1332886212924460,-1191225155760931.8,-733479677626324
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.4965134936424215e-10,8505393.3064066656,26044962.080414675,26861909.738522314,0.0043916056860539756,50630324.658878915,-816947.66249924409,1054338.2236968684,1336139753742024,-1175103170045578,-723552797868953.5
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.9011032614239816e-10,8087576.8758027796,26030217.803550411,26875722.158378497,0.0045787057966259516,50628926.629602522,-845504.35940679151,1067643.9920707829,1285522872226821.8,-1235776649962803.2,-760911616455794
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.2769163187420214e-10,9768033.3351039309,26029014.240628891,26875681.892089017,0.0038276102901043355,50786480.936613932,-846667.65528773633,1177029.4627575506,1569614559215084.8,-623909742172426.25,-1026362260660449.2
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,7.8602315073109222e-10,10195588.099190503,26007184.317928553,26839791.923228167,0.0036349168991668922,50780915.30029016,-832607.60893453122,1189297.5370424753,1662480072029215.2,-597680410851379.62,-983213718538724.5
