xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.550895174454,0.92280446559751717,26537027.971237097,9842.073276028239,1,66.510487256968645,16.735536946694168,26546122.365134869,-9094.3938977718353,26537027.971237097,50000000,0,26527185.893336609,851485.21801803401
106773.50458772713,25480.761165617703,7531.4325759339827,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.574794157848,0.92280446559751717,26544983.830863487,16891.954970920062,1,66.436298379985672,16.755977199536119,26546122.365141843,-1138.5342783555388,26544983.830863487,50000000,0,26528091.87126809,1710212.8282086735
106673.54425151797,25530.74133372229,7618.0007664619607,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.394786033545,0.92280446559751717,26548003.260717705,25260.328392427145,1,66.451086955683891,16.706835797991342,26546122.365130804,1880.895586900413,26548003.260717705,50000000,0,26522742.927700892,2155798.3076696238
106573.5839153088,25580.721501826876,7704.5689569899378,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.77133617272,0.92280446559751717,26536201.45502134,11622.836253070467,1,66.623472194737275,16.669588585789942,26546122.365135256,-9920.910113915801,26536201.45502134,50000000,0,26524578.614143834,1331133.8070059642
106473.62357909963,25630.701669931463,7791.1371475179139,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.249073586911,0.92280446559751717,26529244.859341536,8084.1791461366593,1,66.600155115629278,16.692301236156151,26546122.365134031,-16877.505792494863,26529244.859341536,50000000,0,26521160.675570954,682526.20132982801
106373.66324289044,25680.681838036049,7877.705338045891,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.121862589958,0.92280446559751717,26521804.632491685,-2973.1839619931538,1,66.542689924197163,16.659523391511296,26546122.365133051,-24317.732641365379,26521804.632491685,50000000,0,26524777.811829224,-61694.238109935497
106273.70290668128,25730.662006140632,7964.2735285738672,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.289976654367,0.92280446559751717,26522219.575466257,72.383031487002569,1,66.734372828543428,16.59818276172642,26546122.365133464,-23902.789667207748,26522219.575466257,50000000,0,26522147.187810346,-202925.6700853972
106173.74257047211,25780.642174245218,8050.8417191018452,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738785408945,0.92280446559751717,26516996.76242635,-9532.6266016221725,1,66.780495429886216,16.612971161347605,26546122.365133245,-29125.602706894279,26516996.76242635,50000000,0,26526529.384403586,-693859.4257896503
106073.78223426295,25830.622342349805,8137.4099096298205,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14853477151,0.92280446559751717,26520147.689400289,-3519.3780090770611,1,66.685695452074242,16.605824856791251,26546122.365133494,-25974.675733204931,26520147.689400289,50000000,0,26523667.06278488,-537740.57659512362
105973.82189805378,25880.602510454391,8223.9781001577976,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772101321441,0.92280446559751717,26519084.935451593,-8712.7954753339709,1,66.810993783530805,16.545519057921034,26546122.365133345,-27037.429681751877,26519084.935451593,50000000,0,26527797.726302516,-698924.7855893611
105873.86156184459,25930.582678558978,8310.5462906857738,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.757473798678,0.92280446559751717,26521329.611362703,-3527.969489607905,1,66.917434176284871,16.556037356321948,26546122.365133166,-24792.753770463169,26521329.611362703,50000000,0,26524857.576227855,-549320.76414862555
105773.90122563542,25980.562846663564,8397.1144812137518,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.198897934284,0.92280446559751717,26518422.070898764,-10212.611316824388,1,66.776436269246858,16.571187965478739,26546122.36513317,-27700.294234406203,26518422.070898764,50000000,0,26528634.677591152,-792708.53526408086
105673.94088942626,26030.543014768151,8483.682671741728,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.677045524586,0.92280446559751717,26522496.300232869,-3158.3464004322082,1,66.859980596459692,16.531349402128349,26546122.36513355,-23626.064900681376,26522496.300232869,50000000,0,26525654.642008886,-512749.13926644478
105573.98055321709,26080.523182872737,8570.250862269706,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.875603978147,0.92280446559751717,26521094.788382001,-8005.8230727455075,1,66.926331284809478,16.543266797404495,26546122.365133189,-25027.576751187444,26521094.788382001,50000000,0,26529100.606830303,-648524.81251359056
105474.0202170079,26130.503350977324,8656.8190527976822,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.117320011101,0.92280446559751717,26522598.580280125,-3657.8457085905229,1,66.817423477828427,16.572069359335014,26546122.365133423,-23523.784853298217,26522598.580280125,50000000,0,26526256.421364259,-527547.35698743933
105374.05988079873,26180.48351908191,8743.3872433256583,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.758710565895,0.92280446559751717,26520380.758299299,-9093.4367318379591,1,66.81708724605673,16.556685407048676,26546122.365133233,-25741.606833934784,26520380.758299299,50000000,0,26529474.190406609,-707713.2456477253
105274.09954458955,26230.463687186497,8829.9554338536364,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.150597038204,0.92280446559751717,26524381.059248671,-2385.6355550905064,1,66.865545895472309,16.57736538100211,26546122.365133315,-21741.305884644389,26524381.059248671,50000000,0,26526766.690179426,-445089.25800980825
105174.13920838039,26280.443855291083,8916.5236243816125,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.504663524845,0.92280446559751717,26521508.265537202,-8144.5549380133052,1,66.741278945908562,16.618395384744215,26546122.365133379,-24614.099596176296,26521508.265537202,50000000,0,26529652.815850768,-657795.25523116067
105074.17887217121,26330.42402339567,9003.0918149095905,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.300001839967,0.92280446559751717,26522925.342118237,-4493.1949343821589,1,66.706509427152426,16.60876108419599,26546122.365133427,-23197.023015189916,26522925.342118237,50000000,0,26527418.532428171,-570916.93159345572
104974.21853596205,26380.404191500253,9089.6600054375649,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.764606092929,0.92280446559751717,26521719.027633913,-8178.9452243757551,1,66.770151890400129,16.632498418533597,26546122.3651333,-24403.337499387562,26521719.027633913,50000000,0,26529897.968233835,-676733.69268676732
104874.25819975288,26430.384359604843,9176.2281959655429,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.775059105334,0.92280446559751717,26524580.314436682,-3366.7748027358239,1,66.612116857252175,16.684086686877855,26546122.365133323,-21542.050696641207,26524580.314436682,50000000,0,26527947.084614981,-503270.01834037498
104774.2978635437,26480.364527709426,9262.7963864935209,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.036399331306,0.92280446559751717,26521462.487874575,-8568.9873783276962,1,66.576267994537005,16.676627755978345,26546122.36513358,-24659.877259004861,26521462.487874575,50000000,0,26530031.470628396,-718301.53617556626
104674.33752733452,26530.344695814012,9349.3645770214971,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.020658461824,0.92280446559751717,26523051.796927322,-5495.0422058395234,1,66.628814674407053,16.692632473389182,26546122.365133353,-23070.568206030875,26523051.796927322,50000000,0,26528546.834508728,-624499.96622391522
104574.37719112536,26580.324863918599,9435.9327675494733,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.601200723842,0.92280446559751717,26523166.426863886,-6917.4232939603262,1,66.516566779097545,16.744725240975946,26546122.36513333,-22955.93826944381,26523166.426863886,50000000,0,26530083.845533371,-640067.83607586869
104474.41685491618,26630.305032023185,9522.5009580774495,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288662516014,0.92280446559751717,26523718.678122915,-5268.397442566169,1,66.426046641694825,16.746657152795994,26546122.365133397,-22403.687010481954,26523718.678122915,50000000,0,26528987.07094105,-611456.48632624384
104374.45651870701,26680.285200127772,9609.0691486054275,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.435580867685,0.92280446559751717,26521640.514089312,-8698.2923408176975,1,66.506365845342501,16.736519370603613,26546122.365133267,-24481.851043954492,26521640.514089312,50000000,0,26530338.801805682,-772347.9295023554
104274.49618249782,26730.265368232358,9695.6373391334037,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.611023541545,0.92280446559751717,26523309.392095916,-6311.2328674740811,1,66.454231739329515,16.775356419688908,26546122.365133416,-22812.973037499934,26523309.392095916,50000000,0,26529620.620338995,-683153.17841471115
104174.53584628867,26780.245536336944,9782.2055296613817,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.058721401523,0.92280446559751717,26523296.335981105,-7044.0177644606129,1,66.368803321686102,16.773756918746585,26546122.365133315,-22826.029152210802,26523296.335981105,50000000,0,26530340.349121116,-708489.49599694833
104074.57551007949,26830.225704441531,9868.7737201893578,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.613625836862,0.92280446559751717,26522209.835532248,-8055.0401587411507,1,66.453363647922103,16.751432084140884,26546122.365133468,-23912.529601220042,26522209.835532248,50000000,0,26530264.871066526,-796098.37354455073
103974.61517387032,26880.205872546117,9955.3419107173358,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.591983641767,0.92280446559751717,26521973.41796118,-8516.2401786396458,1,66.448477466657494,16.774164060066937,26546122.365133364,-24148.947172183543,26521973.41796118,50000000,0,26530489.65351538,-832150.09351720195
103874.65483766116,26930.186040650704,10041.91010124531,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050907782195,0.92280446559751717,26522939.081339467,-7829.0304829365368,1,66.372695226886421,16.768970479861402,26546122.365133416,-23183.283793948591,26522939.081339467,50000000,0,26530768.107197993,-794117.62059463758
103774.69450145197,26980.16620875529,10128.478291773286,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.617599035659,0.92280446559751717,26522627.651592504,-7849.6742930839864,1,66.475507090660159,16.725928271954551,26546122.365133308,-23494.713540803641,26522627.651592504,50000000,0,26530477.321261115,-831335.86317267094
103674.7341652428,27030.146376859877,10215.046482301266,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.424973029065,0.92280446559751717,26520718.984323114,-10656.508870001697,1,66.527300209222645,16.73866396156091,26546122.365133435,-25403.380810320377,26520718.984323114,50000000,0,26531375.488568701,-974745.99952248635
103574.77382903364,27080.12654496446,10301.614672829241,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.30456188553,0.92280446559751717,26522367.876399711,-8035.5365201302757,1,66.437640586888804,16.734790281134778,26546122.365133312,-23754.488733600825,26522367.876399711,50000000,0,26530403.408295393,-878892.47679029498
103474.81349282447,27130.106713069046,10388.182863357219,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.569924719015,0.92280446559751717,26521669.281977043,-9958.5752653607888,1,66.544417013105189,16.677291890412548,26546122.365133461,-24453.083156418055,26521669.281977043,50000000,0,26531627.852617953,-948605.07517419837
103374.85315661528,27180.086881173633,10474.751053885195,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.161899461285,0.92280446559751717,26521297.108826347,-9080.8791015955121,1,66.661121005124201,16.661697515143466,26546122.365133252,-24825.256306905299,26521297.108826347,50000000,0,26530377.983303577,-976988.17652451119
103274.89282040611,27230.067049278223,10561.319244413173,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.302316314426,0.92280446559751717,26519528.382628057,-12337.550192605018,1,66.601021263540076,16.671087404433603,26546122.365133431,-26593.982505373657,26519528.382628057,50000000,0,26531865.928196207,-1100020.832906473
103174.93248419694,27280.047217382806,10647.887434941149,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050042912926,0.92280446559751717,26522282.416156389,-7619.4507499636429,1,66.635924080751508,16.61829124359102,26546122.365133349,-23839.948976960033,26522282.416156389,50000000,0,26529901.862281878,-920482.72230838356
103074.97214798778,27330.027385487392,10734.455625469127,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.680980827319,0.92280446559751717,26519237.312833991,-12460.559268338469,1,66.801207253052112,16.593316732148608,26546122.365133215,-26885.05229922384,26519237.312833991,50000000,0,26531697.867477905,-1094558.7392036975
102975.01181177859,27380.007553591979,10821.023815997103,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.433328055889,0.92280446559751717,26521009.431699332,-8169.3182586428884,1,66.737496337595488,16.605056572968042,26546122.365133565,-25112.933434233069,26521009.431699332,50000000,0,26529178.745333482,-910277.46679230791
102875.05147556942,27429.987721696565,10907.592006525079,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.20055929608,0.92280446559751717,26521767.420306489,-9534.1808762009041,1,66.764035100495107,16.568342644583034,26546122.365132693,-24354.94482620433,26521767.420306489,50000000,0,26531301.596558273,-743965.47802381334
102775.09113936024,27479.967889801152,10994.160197053056,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.54791281719,0.92280446559751717,26530396.909064773,1703.6646997343269,1,66.874015028342598,16.547505481441977,26546122.365134135,-15725.456069361418,26530396.909064773,50000000,0,26528693.239740606,-15908.085899823895
