cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,8.0189149638197432e-10,9982624.0992665105,26231741.419334877,26218129.303642161,0.0037082991115286574,49587556.183574773,13612.111984416981,-540345.66608759237,1622483814119024.8,-933868016013470.88,-641767016744399
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.3306281231695546e-10,9658753.788168868,26232561.430610523,26253139.953425128,0.0038524489917910213,49610735.657026321,-20578.526667054375,-523233.84334814647,1550892396859878.5,-965632969261308.25,-663596331950966.5
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6423412825193639e-10,9334883.4770712256,26234942.620014202,26284757.062844425,0.0039965988720533849,49632331.382625557,-49814.446826822459,-506122.02060870081,1483961037835437.8,-999570173107055.62,-686918447812377.12
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.5588179932014315e-10,9421664.2653822526,26219971.949086156,26267778.838113789,0.0039579740280480426,49610013.005854771,-47806.892985606799,-535348.4111865568,1535654909848127.8,-989918020724515.38,-680285355198124.88
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.8705311525512419e-10,9097793.9542846102,26222452.848142266,26296143.327582337,0.0041021239083104061,49628938.462166108,-73690.48354219459,-520982.95365276898,1469553233314061.2,-1025548970600998.6,-704771436757716.5
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.1822443119010512e-10,8773923.6431869678,26225646.596372988,26321602.327787261,0.0042462737885727696,49647031.187561378,-95955.735660547172,-506617.49611898116,1407519775162574.2,-1063792555517780.5,-731052957251829.12
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.0987210225831188e-10,8860704.4314979948,26210192.026765183,26310821.646712478,0.0042076489445674282,49634262.53380581,-100629.62415494458,-530351.15628552134,1460650401910065.5,-1053102969565390.8,-723706925939842.12
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.4104341819329302e-10,8536834.1204003524,26214121.343408976,26331557.241476502,0.0043517988248297917,49646819.249557413,-117435.90241932534,-518732.06395739142,1398767565554132.5,-1093332103957064,-751352943494833.75
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.6717293892806965e-10,9330052.4750194997,26265597.486910857,26276493.761759315,0.0040101892256965222,49609505.510182917,-10896.278858646652,-499295.84638765885,1457032910899773.2,-638060104834746,-999627800312664.62
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.2914685116623999e-10,9710823.4695350006,26264865.308451906,26260204.634797994,0.0038343398644072068,49627569.561578006,4660.6698195719346,-486026.15862024802,1515996523396056,-613264360416437.12,-960781122292560.75
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,8.0531575715815721e-10,9947045.9926131032,26265048.933472067,26250641.389068134,0.0037241344000324686,49644073.944400772,14407.540679798589,-472756.47085283732,1553786573395984.8,-938276418943865.5,-644796532209896.88
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,8.0130982291150734e-10,9989567.1835688818,26254427.092903249,26234680.652559977,0.0037056091974648911,49619584.254791811,19746.436637662744,-498542.3519400066,1580360718460887.5,-596056225355903.75,-933821702533039.38
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.281347441613449e-10,9709956.4698264897,26254152.598954298,26263530.298364967,0.0038296594362894898,49636844.535180598,-9377.7032403289413,-486270.40685148095,1522666864062797.5,-961046488121079,-660444438676706.5
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.5930606009632594e-10,9386086.1587288454,26255248.990731083,26292613.974518906,0.0039738093165518533,49652878.219979122,-37364.987761632787,-473998.46176295535,1460918634314465,-994528894971646.5,-683454011752824.12
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.5095373116453259e-10,9472866.9470398724,26241982.547535226,26277648.606909908,0.003935184472546511,49634565.121152192,-35666.063309867081,-497788.85749235441,1496043773746485,-985054586726231.5,-676943136089330.88
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8212504709951373e-10,9148996.63594223,26243942.49689389,26304028.088613506,0.0040793343528088754,49648981.739279583,-60085.595798950555,-486514.65508271393,1435930276768728.8,-1020221312692859.1,-701110196557482.62
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.1329636303449477e-10,8825126.3248445895,26246754.779901356,26327632.745866384,0.004223484233071239,49662831.888602398,-80877.970188513078,-475240.45267307351,1379548016381102.5,-1057957114735073.2,-727042761637149.62
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.2345711695189555e-10,9758557.0673336033,26265569.532854401,26268652.217539009,0.0038080280299170239,49652785.712104246,-3082.6884926361618,-466116.0447346291,1517052259185326,-956567291626528,-657366272894788.88
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5462843288687658e-10,9434686.7562359609,26266730.008164696,26295960.166713096,0.0039521779101793879,49664730.146911904,-29230.162500577717,-456565.9634409569,1458873804811516.2,-989641977241089.38,-680095654298413
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.8579974882185762e-10,9110816.4451383185,26268776.018331893,26320447.230458993,0.0040963277904417514,49676109.988675132,-51671.21622342847,-447015.88214728481,1404568934254231.5,-1025056483239135,-704432992631150.75
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.7744741989006427e-10,9197597.2334493473,26256297.827410553,26307413.464202568,0.0040577029464364091,49660381.631906569,-51115.640849718227,-467808.83584151464,1427749165992700.2,-1015063423515533.6,-697565623777100.88
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.0861873582504541e-10,8873726.9223517049,26258240.975574959,26329657.109521989,0.0042018528266987726,49670959.802753069,-71416.138148882543,-458810.18299138243,1375181586000197.2,-1052334978549290.4,-723179151891649.38
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.3979005176002645e-10,8549856.6112540625,26260879.136069268,26349336.240502641,0.0043460027069611371,49681320.005722001,-88457.108779375325,-449811.53014125011,1325874032488509.2,-1092425448965405.1,-750729877644803.75
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.314377228282331e-10,8636637.3995650895,26248315.884727385,26339103.490012836,0.0043073778629557939,49668740.714486785,-90787.609592828681,-469501.62694840034,1349231345654175.8,-1081174953886985.9,-742998381823588.5
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.6260903876321414e-10,8312767.0884674471,26250837.855849527,26356269.894764867,0.0044515277432181583,49677726.126769774,-105432.0433668676,-461054.40254180791,1301189463417513.5,-1123501380349597.9,-772085687496952.5
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8237548804567483e-10,9146394.5517917257,26236975.289735757,26300573.620334849,0.0040804925019379407,49642196.255340941,-63598.334679584448,-497986.18917223962,1447961278573097.2,-1020372085951630.4,-701213810026224.62
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.1354680398065587e-10,8822524.2406940833,26239746.258607931,26323426.739740893,0.0042246423822003042,49654670.228346996,-83680.485357604193,-487139.29492651072,1390757178786721.5,-1058095227418474.9,-727137674583391.88
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.4471811991563701e-10,8498653.9295964409,26242739.466833867,26343927.209145181,0.0043687922624626686,49667314.450334825,-101187.74668010601,-476292.40068078198,1336988642872739.8,-1098697273957985.9,-755039962524050.12
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.3636579098384366e-10,8585434.7179074679,26227715.792743366,26333570.035567135,0.0043301674184573263,49654305.113851391,-105854.24715393582,-499417.81229465676,1374131696985513.2,-1087306870078360.1,-747212319439595.5
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.6285947970937535e-10,8310165.0043169418,26244185.700722639,26353728.187927607,0.0044526858923472235,49672766.169588909,-109542.49165765483,-470697.88700569322,1308079355036458.2,-1123740963306620.8,-772250332218642.12
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.6080986747575371e-10,9370461.583724631,26194835.280667443,26260846.545567334,0.0039807635835495741,49591132.980087779,-66011.268880654447,-572849.13151275984,1604749816373774.8,-994948404207591.25,-683742304301912.75
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9198118341073485e-10,9046591.2726269886,26200533.523433913,26290314.564882137,0.0041249134638119385,49612895.979214437,-89781.045573137802,-555210.55344349262,1529803423975061,-1031020078061138.4,-708531257474107.12
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.2315249934571589e-10,8722720.9615293462,26205095.155448996,26317590.811027244,0.0042690633440743021,49635156.189136073,-112495.65984731154,-537571.97537422576,1459631711339249.2,-1069781115030420.2,-735168378175472.5
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.1480017041392254e-10,8809501.7498403732,26185009.838939913,26306442.609507874,0.0042304385000689598,49621498.199748822,-121432.77479839954,-568087.33196776046,1537534851710857.8,-1058951427811625.5,-727726067335499.62
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.4597148634890358e-10,8485631.4387427308,26189715.197017863,26328313.293498442,0.0043745883803313233,49636927.612014323,-138598.10085516656,-553117.83315024816,1466056486320924.2,-1099710168999586.9,-755736038005785.25
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.4129385913945422e-10,8534232.0362498462,26206972.603937324,26329638.722420558,0.0043529569739588578,49643007.330052011,-122666.12283619118,-529264.8442391014,1421898870251267.8,-1093581488062909.6,-751524323701552.12
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.0394110861559616e-10,8922327.5198588204,26270004.059155878,26332772.83386369,0.0041802214203263072,49681252.439946659,-62768.778888034234,-442046.09148605668,1375389195740862,-1046819703042115.2,-719388978282457
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.351124245505771e-10,8598457.208761178,26271664.883758534,26351888.662299655,0.0043243713005886707,49689853.842768647,-80223.782865492933,-434517.52855534991,1329219758845718.5,-1086437378294585.9,-746614792660020.5
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.5793141155376479e-10,8361367.6859745625,26262409.145418752,26359070.046512995,0.004429896336845692,49686219.71127633,-96660.905524139263,-444966.84771944454,1299405412935639.5,-1117161981375427.1,-767729164842955.38
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9538725029454802e-10,8046189.3767194003,26313751.300840501,26724104.969749808,0.0046031086157521193,50338004.100626692,-410353.67351241619,527870.68031538709,1265500393658016.5,-750734753355476.38,-1176151469788836.5
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.2952413427801104e-10,8705704.0852685254,26306840.852136422,26694620.394690286,0.0042985285875206053,50332693.531137414,-387779.54685239302,524506.7939208881,1354122983184198,-693788425424418.75,-1086935529011047.4
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.9119253200343734e-10,9089534.3233639896,26303150.9197849,26671992.121822573,0.0041212663926979759,50328519.824406505,-368841.20615893981,522175.95865912491,1411975757256350.8,-664436226368198.38,-1040950403229662.9
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.6907921177154617e-10,8309622.6821621656,26285400.728760134,26754288.415044837,0.0044814486700848087,50412558.702408962,-468887.69076615095,600546.33493654325,1339850216270640.2,-728011459866097,-1140551632540698
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.7926827127866842e-10,8207595.4016802898,26298094.16857212,26741782.663953401,0.0045285673644319254,50381763.41546493,-443688.49990984815,570616.44857863919,1303120725126021.5,-736611006444066.38,-1154024259593047.8
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.4124218351683896e-10,8588366.3961957917,26287160.845489938,26731543.378966667,0.0043527180031426105,50391894.103440128,-444382.53782944696,582849.86043870298,1363383589726473.2,-704094412325705.62,-1103081580046243.5
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.032160957550093e-10,8969137.3907112945,26275673.529072348,26717901.179900914,0.0041768686418532956,50402306.23992195,-442227.65500543505,595083.27229876665,1428272424896083.5,-674342468191586.5,-1056470186786485.5
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.750909936473322e-10,8249424.2158358162,26273147.661902312,26785102.185005441,0.0045092497946624685,50466289.084092267,-511954.52761237894,652226.4044345147,1382286507912801.5,-734105559394260.62,-1150099058026267.8
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8079726101037419e-10,8192284.9930894291,26262322.170026429,26805333.223032888,0.0045356380857068147,50500447.008638375,-543011.05754209706,682477.98321734997,1421529648940018,-739726111859747,-1158904592888961
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.4277117324854453e-10,8573055.987604931,26247346.709766749,26799619.689411242,0.0043597887244174989,50518909.886571363,-552272.984004281,700269.70557582041,1498470876093731.8,-707129718611390.62,-1107836894667301.5
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.5296023275566678e-10,8471028.7071230561,26265705.995604176,26781542.390202638,0.0044069074187646157,50476349.904404998,-515836.39900536911,661325.6503834679,1423427134767991,-715043672404608.88,-1120235426031584
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.1493414499383722e-10,8851799.701638557,26250453.185188077,26768274.106348991,0.0042310580574753008,50485454.111112647,-517820.92539197206,675175.70330491988,1500240337206570,-684408615605585.38,-1072240489177801.5
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.7690805723200755e-10,9232570.6961540598,26233191.951839112,26751721.421110034,0.004055208696185985,50495138.539236784,-518529.47332613094,689025.75622637186,1583063934098666.5,-656308010949307.75,-1028216195216833.9
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7478547913458816e-10,8252483.4594157776,26277413.209672838,26773515.320835501,0.0045078369611291549,50444674.061295748,-496102.11567049945,631127.62456541974,1361042027573871,-733519116817298.12,-1149180297710778.8
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.367593913727585e-10,8633254.4539312795,26264236.131518587,26765857.37707093,0.0043319875998398391,50460494.594623923,-501621.24988432997,647247.76851265971,1429200067466385,-701387046214165.5,-1098840038520275.8
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4694845087988096e-10,8531227.1734494045,26278398.827009588,26749127.968910921,0.0043791062941869567,50420197.964646198,-470729.14628043916,608003.37854289752,1376982192174701,-709208315198782,-1111093363640439.4
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.0892236311805129e-10,8911998.1679649074,26265578.094471958,26734702.754383653,0.0042032569328976409,50428143.544663131,-469124.66411495279,620111.89411863266,1446328122810878,-679013909651512.5,-1063788780623479.2
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.7089627535622162e-10,9292769.1624804083,26252602.784434855,26716273.560220812,0.0040274075716083251,50435320.946850672,-463670.77981336409,632220.4096943679,1521087252016267.8,-651284014522744.62,-1020345265098166.6
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.8108533486334388e-10,9190741.8819985334,26268202.28379555,26707231.27775747,0.0040745262659554419,50406337.91349107,-439028.99803644535,600999.27646761516,1469373109187276.8,-658135558975626.5,-1031079354658510.5
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.4305924710151421e-10,9571512.8765140343,26255240.556221608,26683311.857686572,0.0038986769046661265,50408192.866066501,-428071.3053636406,609096.16367184557,1546273920308148.2,-631977067577489.62,-990097705723431.25
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,8.0503315933968465e-10,9952283.8710295353,26242822.162573691,26654789.217261549,0.0037228275433768112,50408464.467511915,-411967.05841068516,617193.0508760761,1629702375844910.5,-607801114850251.5,-952222034980075.5
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.1462863048109328e-10,8854858.9452185202,26255386.887600966,26758572.421303973,0.0042296452239419871,50467457.920649052,-503185.53793265205,655317.8755772661,1472323597765040.8,-683928278965178.25,-1071487961546593.2
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.7660254271926361e-10,9235629.9397340212,26239930.893676236,26739207.003115434,0.0040537958626526713,50471873.479966752,-499276.11349299381,666930.58735860151,1552906739040074.2,-655788326833453.25,-1027402023188755.8
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.3857645495743395e-10,9616400.9342495222,26225126.257775076,26714981.550360393,0.003877946501363356,50474038.161364302,-489855.29646326357,678543.29913993692,1639981377628251,-629848745734748.5,-986763333826652.62
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.487655144645562e-10,9514373.6537676472,26244573.894399211,26701656.283300206,0.0039250651957104723,50435337.109022893,-457082.39282606047,638032.81795728276,1568404452190938.8,-636114805438120.38,-996580163668304.88
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.1073942670272664e-10,9895144.6482831482,26233507.840974819,26671529.537631802,0.0037492158344211574,50431519.112298071,-438021.7004061992,645898.59497773356,1657101678312325.8,-611590431633320,-958158633071453.88
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.2040496767845257e-10,9790268.9314322621,26219021.386702605,26674445.69656479,0.0037939135487309434,50424022.945076987,-455424.31365609879,653764.37199818436,1658684539399700,-968278712085120.88,-665414523012225.25
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.1205263874663844e-10,9877049.719743507,26234325.312362112,26658345.621258929,0.0037552887047255048,50405350.856513336,-424020.31265210599,620747.76033729943,1624892811769365.8,-959415909693485.38,-659323882629063.25
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.4322395468161937e-10,9553179.4086458627,26221561.549972564,26676366.193879973,0.0038994385849878679,50397344.695899598,-454804.64780684776,624866.60259686562,1585013905461141.5,-991784313853439.88,-681567897648645.12
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7439527061660051e-10,9229309.0975482222,26209938.795192115,26689406.805614728,0.0040435884652502323,50384843.601793244,-479468.01446620194,628985.4448564318,1549992221829299.2,-1026332868574334,-705310142286927.25
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.6306742989576035e-10,8369821.1484885141,26298157.787271127,26729898.428493947,0.0044536475455071497,50371090.393350683,-431740.64567646722,560884.50039261405,1318999741584795.2,-722180825707650.88,-1131416969592690.5
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.732564894028826e-10,8267793.8680066383,26308698.351792559,26719390.977649,0.0045007662398542665,50343782.240056984,-410692.63035720674,533604.98726281535,1295483593211923.5,-730696419095114.75,-1144758069940082.8
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3523040164105293e-10,8648564.8625221401,26299207.43655372,26707742.732099574,0.0043249168785649507,50352287.347900197,-408535.29987077054,543940.90954384697,1351515556956396.5,-698644004070142.5,-1094542604526491.1
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,8.9720431387922327e-10,9029335.8570376411,26289657.976447064,26692409.417063348,0.0041490675172756349,50360545.725120053,-402751.44476535107,554276.8318248787,1412054673007780,-669291638377081.12,-1048557217680643.5
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.0739337338634573e-10,8927308.5765557662,26301663.220648419,26685783.433574811,0.0041961862116227525,50337421.588252477,-384120.21712257771,529701.67278007022,1388041285035129.5,-676629920874048.88,-1060053863740996.5
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.6936728562451616e-10,9308079.5710712671,26292051.793808006,26666637.34061769,0.0040203368503334376,50343445.302440599,-374585.55083002133,538685.41801860672,1451367073822141.2,-649028287153246.25,-1016811291149018.2
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.313411978626865e-10,9688850.5655867681,26282513.373547316,26643499.401500881,0.0038444874890441218,50348881.131701723,-360986.0317980526,547669.16325714334,1520263085537730.2,-623588855933869.88,-976956170168500.88
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.4093666900409493e-10,8591425.639775753,26292258.632676087,26723790.931016084,0.0043513051696092968,50377543.309218489,-431532.30269130168,567549.84977769316,1353261170338794.5,-703643254400573.12,-1102374765749476.6
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,9.0291058124226526e-10,8972196.634291254,26281018.752563484,26708777.666766021,0.0041754558083199811,50385412.766374402,-427758.91837799322,578767.16811431735,1417378246980438,-673886594041783.5,-1055755983735496.9
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.6488449348043559e-10,9352967.6288067568,26269754.36349903,26689930.892418887,0.0039996064470306653,50392851.084178686,-420176.53291946347,589984.48645094153,1486654062690812.8,-646547263727026.88,-1012924353270778.5
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.7507355298755795e-10,9250940.3483248819,26283751.622690842,26681390.363773782,0.0040467251413777829,50364528.112820707,-397638.74512966542,559906.28952445101,1450532505580194.5,-653310544405171.5,-1023520162875489.5
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.3704746522572838e-10,9631711.3428403828,26273232.526623659,26657837.991576724,0.0038708757800884675,50368144.711928442,-384605.46882394073,568915.9517520892,1522699996513585.8,-627528239947001,-983127873658179.12
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,7.9902137746389861e-10,10012482.337355884,26263385.103337802,26629830.182165444,0.0036950264187991513,50370497.019977093,-366445.08252266835,577925.6139797275,1601216123978524.5,-603691765903154.88,-945784053013208.5
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.0921043697102118e-10,9910455.0568740088,26276694.260230809,26627528.909367874,0.0037421451131462694,50350606.145523988,-350834.65287920996,552262.72927120898,1564147865865417.5,-609665873693028.12,-955143491385191.25
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.2165833411169835e-10,9777246.4405787699,26266619.425384138,26636909.256849121,0.0037997096665995022,50351333.756747231,-370289.83526469319,559064.73538986128,1546481201814063.8,-968170690242173.75,-665340288907723.75
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5282965004667928e-10,9453376.1294811256,26256726.611610819,26657847.993894394,0.0039438595468618658,50350407.740145497,-401121.38622743537,565866.74150851357,1496457984732471,-1001321561144301.9,-688122025894667
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.6906177111177202e-10,9311138.8146512304,26297985.223481238,26660633.624444693,0.004018924016800123,50332477.584925756,-362648.40498237946,527079.66212121199,1448666684240084.8,-648673694619177.62,-1016255762677401.9
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.3103568334994235e-10,9691909.8091667313,26288766.002848353,26637014.253251314,0.0038430746555108072,50337049.627033822,-348248.25424603559,535397.2462739367,1517149866297677.2,-623245529458164.75,-976418291860332.25
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,8.0376741526416268e-10,9963133.2817073297,26279828.393231649,26617812.444482546,0.0037169741858442047,50340724.65188653,-337984.05496787152,543714.8304266613,1570746786620617.8,-949906887449352.25,-652789151025528.5
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,8.0319865509523515e-10,9970653.5232003573,26292620.276713595,26607965.173620977,0.0037143439885686091,50322708.172770865,-315344.90062172571,521972.45880800148,1566836852390150,-605649215847535.12,-948850725521482.38
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.265864022673298e-10,9726043.7589209303,26284055.067152429,26626806.282104045,0.0038224992221011305,50325507.310082532,-342751.21877411503,529352.96297888318,1524061277446824.8,-972768404228299.88,-668499901549043.25
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.5775771820231083e-10,9402173.4478232879,26275765.023640811,26648802.881878015,0.0039666491023634945,50327374.953644387,-373037.86220385233,536733.46714976477,1470267960150374,-1006314043879824.9,-691552929080538.88
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8057670520547753e-10,9165083.9250368886,26280691.978208508,26655797.553636435,0.0040721741386204185,50314616.670744687,-375105.57950010122,523308.67968382966,1429541541577236.2,-1032084452861997.1,-709262710558410.12
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.1174802114045878e-10,8841213.6139392462,26273255.063190777,26672700.249444731,0.004216324018882783,50315179.301031582,-399445.19047027774,529752.10387286823,1381547494745309.2,-1069903614556328.8,-735252561543943
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.2190877505790102e-10,9774644.3564278297,26274302.569221769,26631750.214662775,0.0038008678157287596,50341236.629408538,-357447.64924187469,547947.20215244638,1538375863907023.8,-968234222286134.62,-665383949007032.5
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.5308009099288206e-10,9450774.0453301873,26265131.690330818,26652904.093717545,0.0039450176959911236,50340764.566436738,-387772.40733174467,554174.12819286156,1487827497625250.5,-1001405428106249,-688179660430864.12
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.842514069278632e-10,9126903.7342325468,26256231.72787299,26670924.187417883,0.004089167576253488,50339226.744490162,-414692.46363406093,560401.05423327675,1441298974899247.8,-1036908856943523.1,-712578107768593.5
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7589907799604917e-10,9213684.522543788,26270819.058990028,26659879.886355016,0.0040505427322480494,50327435.270713873,-389060.83141553134,540760.48939700762,1441654027449947.2,-1026901941344813.1,-705701216965531
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.0707039393103031e-10,8889814.2114461455,26262420.172008157,26676640.08282195,0.0041946926125104138,50327012.634049065,-414219.91500848613,547218.81364617904,1396922677664060.8,-1064304702265326.5,-731404911580141
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.3824170986601124e-10,8565943.9003485031,26254298.406972546,26690605.509523459,0.0043388424927727773,50326014.583276093,-436307.10688975512,553677.13789535058,1355534094934479.5,-1104523161040306.4,-759043592703688.62
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.2988938093419711e-10,8652724.6886597462,26268772.500945807,26681186.83213488,0.0043002176487673387,50315119.279231526,-412414.33548929129,533573.77664156875,1355991495486585.2,-1093208839861251.1,-751268234703350.5
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.6106069686917825e-10,8328854.3775621047,26261095.964017425,26693628.659973003,0.0044443675290297023,50314664.527037002,-432532.70039994578,540263.49909949664,1315988689529367,-1135708369528574.5,-780474499293147.5
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.4275373258877038e-10,9574572.1200939957,26262965.6500374,26675838.259543508,0.0038972640711328133,50394480.584834874,-412872.61340337194,595242.919577964,1530569982192144.2,-631603281290192.5,-989512107029316.75
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,8.0472764482694061e-10,9955343.1146094967,26252395.68914612,26646398.366312072,0.0037214147098434971,50393061.029825859,-394002.6808873663,602096.16289592488,1612890142573116.5,-607428669405558.88,-951638536940010.88
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.2533303583408391e-10,9739066.2497744244,26240132.664534006,26659438.361434799,0.0038167031042325708,50388884.485950984,-419305.70071749552,608949.40621388599,1585838523952330.8,-972691090062169.25,-668446770184761.5
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.1698070690226968e-10,9825847.0380856693,26256930.909521807,26643095.0248188,0.0037780782602271322,50369534.630762264,-386164.11907507165,582465.3491345467,1571615771983456,-963730165960314.62,-662288699205235.38
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.4815202283725071e-10,9501976.726988025,26246485.054940376,26663631.801620632,0.0039222281404894957,50367095.019722566,-417146.7506024841,589056.44896454096,1525615485395353.8,-996530177062985.75,-684829320485321
