xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.550895174454,0.59297267456564351,26540687.442179613,5931.4849874369056,1,66.510487256968645,16.735536946694168,26546122.365134869,-5434.9229552559555,26540687.442179613,50000000,0,26534755.952567708,511222.90486907121
106773.50458772713,25480.761165617703,7531.4325759339827,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.574794157848,0.59297267456564351,26545901.476067457,10511.939437396697,1,66.436298379985672,16.755977199536119,26546122.365141843,-220.88907438516617,26545901.476067457,50000000,0,26535389.532005604,1069618.7808380753
106673.54425151797,25530.74133372229,7618.0007664619607,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.394786033545,0.59297267456564351,26548089.592404671,16231.691319940866,1,66.451086955683891,16.706835797991342,26546122.365130804,1967.2272738665342,26548089.592404671,50000000,0,26531857.896460265,1374033.8364176629
106573.5839153088,25580.721501826876,7704.5689569899378,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.77133617272,0.59297267456564351,26540235.757735595,7139.7414199085306,1,66.623472194737275,16.669588585789942,26546122.365135256,-5886.607399661094,26540235.757735595,50000000,0,26533096.011691242,828152.34549715708
106473.62357909963,25630.701669931463,7791.1371475179139,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.249073586911,0.59297267456564351,26535664.240206983,4877.0117814207015,1,66.600155115629278,16.692301236156151,26546122.365134031,-10458.12492704764,26535664.240206983,50000000,0,26530787.223801129,409011.29407400836
106373.66324289044,25680.681838036049,7877.705338045891,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.121862589958,0.59297267456564351,26531114.81455655,-2085.6919998993399,1,66.542689924197163,16.659523391511296,26546122.365133051,-15007.550576500595,26531114.81455655,50000000,0,26533200.501932055,-59313.604109844979
106273.70290668128,25730.662006140632,7964.2735285738672,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.289976654367,0.59297267456564351,26531326.06764254,-116.12564330064784,1,66.734372828543428,16.59818276172642,26546122.365133464,-14796.297490924597,26531326.06764254,50000000,0,26531442.188661367,-149717.9955439831
106173.74257047211,25780.642174245218,8050.8417191018452,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738785408945,0.59297267456564351,26527852.909836993,-6459.8510842062669,1,66.780495429886216,16.612971161347605,26546122.365133245,-18269.455296251923,26527852.909836993,50000000,0,26534312.756296761,-474624.43401590089
106073.78223426295,25830.622342349805,8137.4099096298205,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14853477151,0.59297267456564351,26529882.5211039,-2486.3044158285861,1,66.685695452074242,16.605824856791251,26546122.365133494,-16239.844029594213,26529882.5211039,50000000,0,26532368.820895288,-368029.5736742586
105973.82189805378,25880.602510454391,8223.9781001577976,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772101321441,0.59297267456564351,26529420.247950509,-5715.5435306082791,1,66.810993783530805,16.545519057921034,26546122.365133345,-16702.117182835937,26529420.247950509,50000000,0,26535135.786856711,-464559.40449897043
105873.86156184459,25930.582678558978,8310.5462906857738,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.757473798678,0.59297267456564351,26530647.175947864,-2502.8604657923715,1,66.917434176284871,16.556037356321948,26546122.365133166,-15475.189185302705,26530647.175947864,50000000,0,26533150.031789146,-375961.19946868136
105773.90122563542,25980.562846663564,8397.1144812137518,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.198897934284,0.59297267456564351,26528733.171897296,-6880.2432691444428,1,66.776436269246858,16.571187965478739,26546122.36513317,-17389.193235874176,26528733.171897296,50000000,0,26535613.410542116,-537063.93509829708
105673.94088942626,26030.543014768151,8483.682671741728,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.677045524586,0.59297267456564351,26531463.875640303,-2183.8119044589116,1,66.859980596459692,16.531349402128349,26546122.36513355,-14658.489493247122,26531463.875640303,50000000,0,26533647.68292024,-347368.98244643345
105573.98055321709,26080.523182872737,8570.250862269706,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.875603978147,0.59297267456564351,26530658.090513654,-5283.6313783032774,1,66.926331284809478,16.543266797404495,26546122.365133189,-15464.274619534612,26530658.090513654,50000000,0,26535941.71726758,-431599.94692871696
105474.0202170079,26130.503350977324,8656.8190527976822,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.117320011101,0.59297267456564351,26531461.754423216,-2531.8170715236874,1,66.817423477828427,16.572069359335014,26546122.365133423,-14660.610710207373,26531461.754423216,50000000,0,26533993.566870242,-357503.61389800382
105374.05988079873,26180.48351908191,8743.3872433256583,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.758710565895,0.59297267456564351,26530045.56179332,-6090.1022511319516,1,66.81708724605673,16.556685407048676,26546122.365133233,-16076.803339913487,26530045.56179332,50000000,0,26536135.659420054,-475724.8654815717
105274.09954458955,26230.463687186497,8829.9554338536364,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.150597038204,0.59297267456564351,26532726.213865675,-1621.370658188267,1,66.865545895472309,16.57736538100211,26546122.365133315,-13396.151267640293,26532726.213865675,50000000,0,26534347.579899415,-298171.43842335587
105174.13920838039,26280.443855291083,8916.5236243816125,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.504663524845,0.59297267456564351,26530874.830819026,-5364.2840796557193,1,66.741278945908562,16.618395384744215,26546122.365133379,-15247.534314353019,26530874.830819026,50000000,0,26536239.110274259,-436184.83766327566
105074.17887217121,26330.42402339567,9003.0918149095905,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.300001839967,0.59297267456564351,26531625.269583359,-3086.1946988056629,1,66.706509427152426,16.60876108419599,26546122.365133427,-14497.095550067723,26531625.269583359,50000000,0,26534711.459657669,-386442.38355179987
104974.21853596205,26380.404191500253,9089.6600054375649,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.764606092929,0.59297267456564351,26530886.981123745,-5504.7642341656601,1,66.770151890400129,16.632498418533597,26546122.3651333,-15235.384009554982,26530886.981123745,50000000,0,26536391.740733478,-453814.09816984658
104874.25819975288,26430.384359604843,9176.2281959655429,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.775059105334,0.59297267456564351,26532967.477057882,-2104.4513482703751,1,66.612116857252175,16.684086686877855,26546122.365133323,-13154.888075441122,26532967.477057882,50000000,0,26535071.923781678,-327714.86032394419
104774.2978635437,26480.364527709426,9262.7963864935209,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.036399331306,0.59297267456564351,26530671.426413827,-5752.4826245886343,1,66.576267994537005,16.676627755978345,26546122.36513358,-15450.938719753176,26530671.426413827,50000000,0,26536423.904413998,-480296.12874518824
104674.33752733452,26530.344695814012,9349.3645770214971,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.020658461824,0.59297267456564351,26531712.615564,-3730.1579242540606,1,66.628814674407053,16.692632473389182,26546122.365133353,-14409.749569352716,26531712.615564,50000000,0,26535442.76886379,-419030.41275885334
104574.37719112536,26580.324863918599,9435.9327675494733,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.601200723842,0.59297267456564351,26531995.828592367,-4466.7849983114083,1,66.516566779097545,16.744725240975946,26546122.36513333,-14126.536540962756,26531995.828592367,50000000,0,26536462.608966276,-416598.61017151322
104474.41685491618,26630.305032023185,9522.5009580774495,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288662516014,0.59297267456564351,26532288.686449733,-3417.0314187163781,1,66.426046641694825,16.746657152795994,26546122.365133397,-13833.67868366465,26532288.686449733,50000000,0,26535705.713243969,-398935.79897083144
104374.45651870701,26680.285200127772,9609.0691486054275,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.435580867685,0.59297267456564351,26530787.007885516,-5801.8040365495362,1,66.506365845342501,16.736519370603613,26546122.365133267,-15335.357247751206,26530787.007885516,50000000,0,26536588.807297599,-512689.39477305114
104274.49618249782,26730.265368232358,9695.6373391334037,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.611023541545,0.59297267456564351,26531953.99085227,-4159.0869501809093,1,66.454231739329515,16.775356419688908,26546122.365133416,-14168.374281145632,26531953.99085227,50000000,0,26536113.073178053,-448260.79332921811
104174.53584628867,26780.245536336944,9782.2055296613817,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.058721401523,0.59297267456564351,26532121.642451506,-4457.1249519301564,1,66.368803321686102,16.773756918746585,26546122.365133315,-14000.722681809217,26532121.642451506,50000000,0,26536578.762778945,-455542.46626169741
104074.57551007949,26830.225704441531,9868.7737201893578,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.613625836862,0.59297267456564351,26531145.51174584,-5363.0353303000938,1,66.453363647922103,16.751432084140884,26546122.365133468,-14976.853387627751,26531145.51174584,50000000,0,26536508.542451777,-525897.01903504739
103974.61517387032,26880.205872546117,9955.3419107173358,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.591983641767,0.59297267456564351,26530989.149698887,-5655.788173686984,1,66.448477466657494,16.774164060066937,26546122.365133364,-15133.215434476733,26530989.149698887,50000000,0,26536644.933248132,-548483.94616487005
103874.65483766116,26930.186040650704,10041.91010124531,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050907782195,0.59297267456564351,26531890.062778797,-4937.7668390791905,1,66.372695226886421,16.768970479861402,26546122.365133416,-14232.302354618907,26531890.062778797,50000000,0,26536827.824993435,-508296.47978189593
103774.69450145197,26980.16620875529,10128.478291773286,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.617599035659,0.59297267456564351,26531516.099011622,-5110.1805956881235,1,66.475507090660159,16.725928271954551,26546122.365133308,-14606.266121685505,26531516.099011622,50000000,0,26536626.274982851,-539686.09855589818
103674.7341652428,27030.146376859877,10215.046482301266,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.424973029065,0.59297267456564351,26530190.774748717,-7006.0676971937755,1,66.527300209222645,16.73866396156091,26546122.365133435,-15931.590384718031,26530190.774748717,50000000,0,26537196.83782151,-637427.74950838753
103574.77382903364,27080.12654496446,10301.614672829241,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.30456188553,0.59297267456564351,26531414.579912733,-5129.4695101113593,1,66.437640586888804,16.734790281134778,26546122.365133312,-14707.785220578313,26531414.579912733,50000000,0,26536544.044798352,-564116.56036161887
103474.81349282447,27130.106713069046,10388.182863357219,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.569924719015,0.59297267456564351,26531027.825469173,-6337.3662884630285,1,66.544417013105189,16.677291890412548,26546122.365133461,-15094.53966428712,26531027.825469173,50000000,0,26537365.187133193,-606503.51508847612
103374.85315661528,27180.086881173633,10474.751053885195,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.161899461285,0.59297267456564351,26530582.260248385,-5933.0120363181622,1,66.661121005124201,16.661697515143466,26546122.365133252,-15540.104884866625,26530582.260248385,50000000,0,26536515.267660294,-635530.51076971961
103274.89282040611,27230.067049278223,10561.319244413173,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.302316314426,0.59297267456564351,26529414.782857709,-8062.7541077732294,1,66.601021263540076,16.671087404433603,26546122.365133431,-16707.582275722176,26529414.782857709,50000000,0,26537477.532341059,-714316.6687628543
103174.93248419694,27280.047217382806,10647.887434941149,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050042912926,0.59297267456564351,26531481.658894353,-4707.2489743317938,1,66.635924080751508,16.61829124359102,26546122.365133349,-14640.706238996238,26531481.658894353,50000000,0,26536188.903244223,-582933.54939574166
103074.97214798778,27330.027385487392,10734.455625469127,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.680980827319,0.59297267456564351,26529276.550518401,-8114.3592734802978,1,66.801207253052112,16.593316732148608,26546122.365133215,-16845.814614813775,26529276.550518401,50000000,0,26537390.905167516,-707730.76323576365
102975.01181177859,27380.007553591979,10821.023815997103,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.433328055889,0.59297267456564351,26530394.726478465,-5270.5155143154843,1,66.737496337595488,16.605056572968042,26546122.365133565,-15727.638655100018,26530394.726478465,50000000,0,26535665.237368297,-587908.50531326281
102875.05147556942,27429.987721696565,10907.592006525079,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.20055929608,0.59297267456564351,26530990.59155219,-6114.0027755979208,1,66.764035100495107,16.568342644583034,26546122.365132693,-15131.773580502719,26530990.59155219,50000000,0,26537104.589703377,-475210.52270593599
102775.09113936024,27479.967889801152,10994.160197053056,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.54791281719,0.59297267456564351,26536607.399240758,1237.4310413736919,1,66.874015028342598,16.547505481441977,26546122.365134135,-9514.9658933766186,26536607.399240758,50000000,0,26535369.963574916,-789.41357029842413
