xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12696.550895174454,0.81286053525355928,26538241.711040448,8542.5053972327241,1,66.510487256968645,16.735536946694168,26546122.365134869,-7880.6540944203734,26538241.711040448,50000000,0,26529699.201018773,738264.47005875746
106773.50458772713,25480.761165617703,7531.4325759339827,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.574794157848,0.81286053525355928,26545279.885052517,14765.397785838146,1,66.436298379985672,16.755977199536119,26546122.365141843,-842.48008932545781,26545279.885052517,50000000,0,26530514.482642282,1496790.1422355701
106673.54425151797,25530.74133372229,7618.0007664619607,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.394786033545,0.81286053525355928,26548023.557494167,22252.856404820566,1,66.451086955683891,16.706835797991342,26546122.365130804,1901.1923633627594,26548023.557494167,50000000,0,26525770.696464919,1895251.360830762
106573.5839153088,25580.721501826876,7704.5689569899378,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.77133617272,0.81286053525355928,26537531.92881953,10122.574870846027,1,66.623472194737275,16.669588585789942,26546122.365135256,-8590.4363157264888,26537531.92881953,50000000,0,26527409.349324152,1163132.7278042708
106473.62357909963,25630.701669931463,7791.1371475179139,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.249073586911,0.81286053525355928,26531375.848922934,7016.1794194127579,1,66.600155115629278,16.692301236156151,26546122.365134031,-14746.516211096197,26531375.848922934,50000000,0,26524359.664879113,591212.4505918019
106373.66324289044,25680.681838036049,7877.705338045891,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.121862589958,0.81286053525355928,26524894.544100162,-2684.1922483990716,1,66.542689924197163,16.659523391511296,26546122.365133051,-21227.821032889187,26524894.544100162,50000000,0,26527578.731724083,-61372.526622690733
106273.70290668128,25730.662006140632,7964.2735285738672,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.289976654367,0.81286053525355928,26525245.558518834,7.4831350678900224,1,66.734372828543428,16.59818276172642,26546122.365133464,-20876.806614629924,26525245.558518834,50000000,0,26525238.070759319,-185521.43126684285
106173.74257047211,25780.642174245218,8050.8417191018452,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738785408945,0.81286053525355928,26520604.066849124,-8513.1879839702888,1,66.780495429886216,16.612971161347605,26546122.365133245,-25518.298284120858,26520604.066849124,50000000,0,26529117.250208698,-621104.87754439353
106073.78223426295,25830.622342349805,8137.4099096298205,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14853477151,0.81286053525355928,26523386.145401835,-3173.0731498070468,1,66.685695452074242,16.605824856791251,26546122.365133494,-22736.219731658697,26523386.145401835,50000000,0,26526559.213927191,-481228.64475308795
105973.82189805378,25880.602510454391,8223.9781001577976,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.772101321441,0.81286053525355928,26522517.450412426,-7720.2252628024071,1,66.810993783530805,16.545519057921034,26546122.365133345,-23604.914720918983,26522517.450412426,50000000,0,26530237.671050753,-621209.95876092929
105873.86156184459,25930.582678558978,8310.5462906857738,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.757473798678,0.81286053525355928,26524427.398550179,-3186.5147023995528,1,66.917434176284871,16.556037356321948,26546122.365133166,-21694.966582987458,26524427.398550179,50000000,0,26527613.908628151,-491684.08033428871
105773.90122563542,25980.562846663564,8397.1144812137518,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.198897934284,0.81286053525355928,26521850.021208752,-9103.3593983774772,1,66.776436269246858,16.571187965478739,26546122.36513317,-24272.343924418092,26521850.021208752,50000000,0,26530953.375982743,-707601.78424150997
105673.94088942626,26030.543014768151,8483.682671741728,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.677045524586,0.81286053525355928,26525477.497134317,-2833.5825523269446,1,66.859980596459692,16.531349402128349,26546122.36513355,-20644.867999233305,26525477.497134317,50000000,0,26528311.075062104,-457753.32343523559
105573.98055321709,26080.523182872737,8570.250862269706,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.875603978147,0.81286053525355928,26524270.236803383,-7104.4756482642579,1,66.926331284809478,16.543266797404495,26546122.365133189,-21852.12832980603,26524270.236803383,50000000,0,26531374.707827263,-576579.6488117784
105474.0202170079,26130.503350977324,8656.8190527976822,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.117320011101,0.81286053525355928,26525546.809980735,-3279.8972176042507,1,66.817423477828427,16.572069359335014,26546122.365133423,-20575.555152688175,26525546.809980735,50000000,0,26528826.70257384,-470846.59538170468
105374.05988079873,26180.48351908191,8743.3872433256583,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.758710565895,0.81286053525355928,26523591.980065051,-8095.6140730136858,1,66.81708724605673,16.556685407048676,26546122.365133233,-22530.385068181902,26523591.980065051,50000000,0,26531687.589513648,-630577.75644305709
105274.09954458955,26230.463687186497,8829.9554338536364,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.150597038204,0.81286053525355928,26527154.253920224,-2131.9315772855184,1,66.865545895472309,16.57736538100211,26546122.365133315,-18968.111213091761,26527154.253920224,50000000,0,26529286.180873062,-396310.41606868751
105174.13920838039,26280.443855291083,8916.5236243816125,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.504663524845,0.81286053525355928,26524619.604860976,-7221.9625499196927,1,66.741278945908562,16.618395384744215,26546122.365133379,-21502.760272402316,26524619.604860976,50000000,0,26531841.562786471,-584180.91332052869
105074.17887217121,26330.42402339567,9003.0918149095905,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.300001839967,0.81286053525355928,26525818.97507488,-4021.8135366324905,1,66.706509427152426,16.60876108419599,26546122.365133427,-20303.390058547258,26525818.97507488,50000000,0,26529840.783987056,-509424.13083614444
104974.21853596205,26380.404191500253,9089.6600054375649,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.764606092929,0.81286053525355928,26524763.213525511,-7292.8714259967037,1,66.770151890400129,16.632498418533597,26546122.3651333,-21359.151607789099,26524763.213525511,50000000,0,26532056.08032703,-602769.40033924347
104874.25819975288,26430.384359604843,9176.2281959655429,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.775059105334,0.81286053525355928,26527366.970649671,-2947.5984978023889,1,66.612116857252175,16.684086686877855,26546122.365133323,-18755.394483651966,26527366.970649671,50000000,0,26530314.564523079,-444980.22365329205
104774.2978635437,26480.364527709426,9262.7963864935209,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.036399331306,0.81286053525355928,26524522.778866515,-7632.1693839021927,1,66.576267994537005,16.676627755978345,26546122.36513358,-21599.586267065257,26524522.778866515,50000000,0,26532154.94362599,-639134.64378652931
104674.33752733452,26530.344695814012,9349.3645770214971,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.020658461824,0.81286053525355928,26525930.672772013,-4907.1851843292288,1,66.628814674407053,16.692632473389182,26546122.365133353,-20191.692361339927,26525930.672772013,50000000,0,26530837.853331916,-556144.94029657333
104574.37719112536,26580.324863918599,9435.9327675494733,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.601200723842,0.81286053525355928,26526098.766536884,-6104.8585628090104,1,66.516566779097545,16.744725240975946,26546122.36513333,-20023.598596446216,26526098.766536884,50000000,0,26532203.620475236,-565887.12407620123
104474.41685491618,26630.305032023185,9522.5009580774495,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.288662516014,0.81286053525355928,26526567.09133647,-4652.1547486891841,1,66.426046641694825,16.746657152795994,26546122.365133397,-19555.273796927184,26526567.09133647,50000000,0,26531219.241460681,-540776.25485336909
104374.45651870701,26680.285200127772,9609.0691486054275,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.435580867685,0.81286053525355928,26524680.331442703,-7734.5482194741999,1,66.506365845342501,16.736519370603613,26546122.365133267,-21442.033690564334,26524680.331442703,50000000,0,26532414.875037793,-685962.20044759952
104274.49618249782,26730.265368232358,9695.6373391334037,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.611023541545,0.81286053525355928,26526181.777293995,-5595.994259192169,1,66.454231739329515,16.775356419688908,26546122.365133416,-19940.587839420885,26526181.777293995,50000000,0,26531777.766928691,-605082.86268674303
104174.53584628867,26780.245536336944,9782.2055296613817,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.058721401523,0.81286053525355928,26526228.210699778,-6185.0219262438513,1,66.368803321686102,16.773756918746585,26546122.365133315,-19894.154433537275,26526228.210699778,50000000,0,26532413.228001591,-624455.74209004559
104074.57551007949,26830.225704441531,9868.7737201893578,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.613625836862,0.81286053525355928,26525179.648069523,-7159.3049003921833,1,66.453363647922103,16.751432084140884,26546122.365133468,-20942.717063944787,26525179.648069523,50000000,0,26532338.948345501,-706218.11496601207
103974.61517387032,26880.205872546117,9955.3419107173358,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.591983641767,0.81286053525355928,26524970.049788576,-7564.258863929007,1,66.448477466657494,16.774164060066937,26546122.365133364,-21152.315344788134,26524970.049788576,50000000,0,26532534.30402803,-737775.51196694723
103874.65483766116,26930.186040650704,10041.91010124531,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050907782195,0.81286053525355928,26525913.094795235,-6868.5042708566434,1,66.372695226886421,16.768970479861402,26546122.365133416,-20209.270338181406,26525913.094795235,50000000,0,26532781.594441682,-699122.55442629755
103774.69450145197,26980.16620875529,10128.478291773286,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.617599035659,0.81286053525355928,26525581.514165021,-6938.845455989067,1,66.475507090660159,16.725928271954551,26546122.365133308,-20540.850968286395,26525581.514165021,50000000,0,26532520.354996577,-734357.06955365627
103674.7341652428,27030.146376859877,10215.046482301266,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.424973029065,0.81286053525355928,26523867.706679944,-9441.3925084834391,1,66.527300209222645,16.73866396156091,26546122.365133435,-22254.658453490585,26523867.706679944,50000000,0,26533309.094563987,-862475.52411281515
103574.77382903364,27080.12654496446,10301.614672829241,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.30456188553,0.81286053525355928,26525375.688976437,-7067.8603257979885,1,66.437640586888804,16.734790281134778,26546122.365133312,-20746.676156874746,26525375.688976437,50000000,0,26532443.544677813,-774139.3479154706
103474.81349282447,27130.106713069046,10388.182863357219,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.569924719015,0.81286053525355928,26524778.538781304,-8756.0755098470181,1,66.544417013105189,16.677291890412548,26546122.365133461,-21343.826352156699,26524778.538781304,50000000,0,26533534.609666724,-834908.53243581695
103374.85315661528,27180.086881173633,10474.751053885195,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.161899461285,0.81286053525355928,26524384.607778091,-8032.5650532475765,1,66.661121005124201,16.661697515143466,26546122.365133252,-21737.757355161011,26524384.607778091,50000000,0,26532417.168206856,-863353.11160560779
103274.89282040611,27230.067049278223,10561.319244413173,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.302316314426,0.81286053525355928,26522815.137517087,-10915.195966799523,1,66.601021263540076,16.671087404433603,26546122.365133431,-23307.227616343647,26522815.137517087,50000000,0,26533730.328859445,-971689.40241557162
103174.93248419694,27280.047217382806,10647.887434941149,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.050042912926,0.81286053525355928,26525340.02626171,-6651.6377640510482,1,66.635924080751508,16.61829124359102,26546122.365133349,-20782.338871639222,26525340.02626171,50000000,0,26531991.659401305,-808322.55461413239
103074.97214798778,27330.027385487392,10734.455625469127,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.680980827319,0.81286053525355928,26522571.942095548,-11018.96319380919,1,66.801207253052112,16.593316732148608,26546122.365133215,-23550.423037666827,26522571.942095548,50000000,0,26533590.900664896,-966143.26428063994
102975.01181177859,27380.007553591979,10821.023815997103,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.433328055889,0.81286053525355928,26524130.996884909,-7203.1630913064309,1,66.737496337595488,16.605056572968042,26546122.365133565,-21991.368248656392,26524130.996884909,50000000,0,26531334.155351795,-803064.35622508428
102875.05147556942,27429.987721696565,10907.592006525079,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.20055929608,0.81286053525355928,26524829.916088827,-8401.1842327749146,1,66.764035100495107,16.568342644583034,26546122.365132693,-21292.449043866247,26524829.916088827,50000000,0,26533231.095697146,-654923.18123684172
102775.09113936024,27479.967889801152,10994.160197053056,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.54791281719,0.81286053525355928,26532456.741607208,1544.071664264595,1,66.874015028342598,16.547505481441977,26546122.365134135,-13665.623526927084,26532456.741607208,50000000,0,26530912.6653185,-11358.179160363703
