cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.2511805427467527e-10,9760339.8991691489,26102852.633268721,26157301.08266823,0.0038157089349099794,49437347.334467575,-54448.453215217472,-770607.8690419558,1653251866616046,-971603348942647.25,-638198105877461
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.6009932301415674e-10,9397779.2073723841,26106378.41960565,26199866.3793566,0.0039774777133195867,49473826.882120587,-93487.963728428047,-745897.3774299802,1569248518646832.2,-1009831824008771.5,-663308497277752.88
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.9508059175363812e-10,9035218.5155756194,26112071.851247355,26237278.655001242,0.0041392464917291939,49506472.237600453,-125206.80789313286,-721186.88581800461,1491131018605920.2,-1051046923211040.5,-690380654113219.38
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,7.9426063223948048e-10,10080159.296328917,26143512.284416687,26143749.443695512,0.003673010638153543,49455595.375550419,-237.16295183556358,-723728.4802764738,1633183021704737.8,-941123947815970,-618177697252384.5
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.2924190097896196e-10,9717598.6045321561,26145261.015540309,26186338.708935142,0.0038347794165631507,49486728.418014355,-41077.697229611731,-700936.97232789837,1554013816982579.8,-976851556177202.25,-641645393209262
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6422316971844333e-10,9355037.9127353914,26148880.14924464,26224399.795414057,0.0039965481949727584,49515366.371785685,-75519.650165964806,-678145.46437932306,1480595712929079.8,-1015297297776692.2,-666898496231756
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.5484996700948346e-10,9452185.7573096007,26128210.994014472,26203556.511963625,0.003953202381437336,49487005.414755844,-75345.521902355118,-716696.64182088675,1533806665980852.8,-1004286701191414.8,-659666180809055.88
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.8983123574896504e-10,9089625.065512836,26132064.962819435,26237302.998587996,0.0041149711598469441,49511842.815130293,-105238.03988353223,-697858.36344981962,1461896550626534,-1044869150122791.9,-686322781023597.25
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.2481250448844631e-10,8727064.3737160731,26136804.833642751,26267107.84249391,0.0042767399382565505,49535051.286656439,-130303.01312789931,-679020.0850787526,1394863500597803,-1088787742299570,-715170728460714.5
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.1543930177948654e-10,8824212.2182902824,26116089.395526655,26254547.610172376,0.004233394124721129,49519640.701198377,-138458.21887911516,-709664.80336529983,1449226457975683.2,-1076466022068933.9,-707077200869540.88
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.5042057051896791e-10,8461651.5264935195,26121692.845271729,26278236.890095055,0.0043951629031307362,49535527.589009553,-156544.04921848906,-694779.75457174098,1382827148906680.8,-1122950059094064.8,-737610261933256.38
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.6189239082246693e-10,9396916.8281150497,26189195.094100568,26206869.475217465,0.0039857696478150491,49482314.844836347,-17674.385102666514,-670097.23904537514,1462106067750104.2,-631895706379789.5,-1010097766278731.1
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.2235457356761266e-10,9796829.9292045459,26188464.908869687,26192520.444190517,0.0038029293841890105,49506522.141798802,-4055.5391237589843,-652348.65470030776,1524675749138098,-606397815654271.12,-969338884383139.38
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,7.9810342754191725e-10,10040330.937510351,26188978.097624216,26185431.438123036,0.0036907814144619437,49528703.009913348,3546.6558103986381,-634600.07035524026,1564099665448214.2,-946253966658255.12,-621547352484455.12
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,7.9341088251668569e-10,10089586.637814488,26174178.434748814,26164985.118729178,0.0036690810215454618,49496959.238579005,9193.3123505546264,-668636.58509730652,1591909016700739.8,-588689005354543.75,-941031001378697.38
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.2371149357243886e-10,9774918.0902877953,26174322.175858196,26199992.30412164,0.003809204379336129,49519930.55464866,-25670.132072648088,-652375.44097955839,1527165021827660,-971774917916610,-638310801036786.62
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.5869276231192023e-10,9412357.3984910324,26176154.811423957,26234596.876118667,0.0039709731577457366,49541062.002347723,-58442.068665683233,-636114.29686181026,1458694954223613,-1009638000611205.1,-663181184290065
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.4931955960296036e-10,9509505.2430652417,26158319.65447202,26216241.857241891,0.0039276273442103143,49517655.856982321,-57922.206697499147,-667175.93114923791,1495408234269038.8,-998851532715616.5,-656096087900098.62
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8430082834244184e-10,9146944.5512684789,26161289.313355152,26247391.192123562,0.0040893961226199215,49536635.495686688,-86101.88285780666,-652402.22725880914,1429292078410755.8,-1038841391188657.4,-682363444799986.12
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.1928209708192331e-10,8784383.8594717141,26165278.406792983,26274880.761436608,0.0042511649010295296,49554545.8439558,-109602.35889478918,-637628.52336838027,1367751428443951.2,-1082108928365337.1,-710783746461348.12
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.1846213756776558e-10,9829324.6402250119,26189854.510546699,26206945.682995722,0.0037849290474538779,49540242.805398218,-17091.176233951577,-625749.74616244563,1522814412384225.2,-966792420898378.88,-635038045582582.38
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5344340630724705e-10,9466763.948428249,26191760.501892209,26239231.21189025,0.003946697825863486,49556068.709339425,-47470.713944739218,-613084.26511470589,1457708045239576,-1004139574583335.6,-659569540628984
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.8842467504672853e-10,9104203.2566314861,26194702.208843298,26267880.312755335,0.0041084666042730932,49570995.541363597,-73178.108020503467,-600418.78406696615,1397468679149679.2,-1044442369423741.2,-686042449925463.75
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.7905147233776866e-10,9201351.1012056954,26177737.734129608,26251962.70471276,0.0040651207907376708,49550864.027724877,-74224.974648272822,-627931.52948788134,1422052650073062.5,-1032995464038047,-678523544866873.12
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.1403274107725013e-10,8838790.4094089326,26180694.386385061,26277736.702119619,0.004226889569147279,49564657.468701169,-97042.319961447371,-616072.66166217811,1364179059556113.5,-1075667528911977.4,-706552710272755.38
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.4901400981673161e-10,8476229.7176121678,26184413.086112361,26300242.887147631,0.0043886583475568862,49578056.974223375,-115829.80542392844,-604213.79383647465,1310308380050629,-1121981172907682.5,-736973848596854.25
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.3964080710777164e-10,8573377.5621863771,26167476.534075398,26287970.970337261,0.0043453125340214638,49562136.731638812,-120494.44060717506,-630113.31281331705,1334756881071597.8,-1108911422139432.2,-728388976803580.75
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.7462207584725311e-10,8210816.8703896133,26171134.604328655,26307264.903041542,0.0045070813124310711,49573682.79277847,-136130.30321996819,-619061.05820965022,1282618043077517.8,-1158146777057650.2,-760729242288674.5
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8458187974429175e-10,9144031.6154500544,26151734.15743557,26243090.263774935,0.0040906958279646926,49528222.362540416,-91356.110430061075,-667391.51980920776,1441231973086118.8,-1038995836509267.2,-682464892279744.25
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.1956314848377323e-10,8781470.9236532897,26155826.502408389,26269629.230484795,0.0042524646063743007,49544392.208681747,-113802.73232887044,-653227.18678956269,1378868687361774.5,-1082246083242890.8,-710873836705645.75
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.5454441722325471e-10,8418910.2318565268,26160118.865111861,26293102.360442936,0.0044142333847839079,49560533.886067018,-132983.49974530842,-639062.85376991774,1320661868837139,-1129220835226831.8,-741729224115374
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.4517121451429494e-10,8516058.0764307361,26139794.506023943,26280784.771850109,0.0043708875712484864,49544283.268070519,-140990.27019705324,-669593.04239207797,1358870905657459.8,-1115973086340733.9,-733027434176662
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.7490312724910303e-10,8207903.9345711889,26162191.331895482,26304062.562636312,0.0045083810177758421,49567472.131291501,-141871.23524921131,-631750.92678500828,1289446442821164,-1158412650625725.5,-760903881463943.88
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.6038037441600676e-10,9394866.271553956,26094650.812478464,26195144.705865178,0.0039787774186643586,49464582.263215005,-100493.89736549158,-765133.56605172588,1601791599103253.8,-1009956174101259,-663390176693100.25
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9536164315548824e-10,9032305.579757195,26102681.086707003,26230359.865158837,0.0041405461970739658,49493136.069782555,-127678.78259238007,-742102.20396039949,1521209564071308.8,-1051102663094821.2,-690417266881474.38
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.3034291189496971e-10,8669744.8879604302,26109339.719873831,26262382.50755278,0.0043023149754835739,49521451.079750173,-153042.79198126451,-719070.84186907311,1446187417379078,-1095685284631328.1,-719701382308427.25
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.2096970918600974e-10,8766892.7325346395,26082042.291742321,26249487.066491909,0.0042589691619481507,49505163.495922558,-167444.77900855738,-759270.62564024271,1525292621028923.8,-1083187380682063.2,-711492128360775.25
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.5595097792549122e-10,8404332.0407378767,26089070.17258279,26274486.860694781,0.0044207379403577588,49524435.490701638,-185416.69253272863,-739928.71327394363,1449420301847597,-1130355669595595.8,-742474640591570.5
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.5070162192081804e-10,8458738.5906750932,26112124.967043377,26276081.774693549,0.0043964626084755081,49531257.172965899,-163956.81204663383,-708317.39590011444,1405913116973976.8,-1123239927492029.9,-737800662123556.5
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.0878338507257685e-10,8893196.9593461491,26196443.65513055,26282113.086835772,0.0042026142372650274,49577769.402911246,-85669.435907835767,-593847.50534992374,1365221260389896.5,-1069369658776718.9,-702415951382660.62
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.4376465381205843e-10,8530636.2675493844,26198952.271490168,26303891.438816261,0.0043643830156746355,49588925.894824825,-104939.17169047573,-583930.84180490323,1314367308219291.2,-1115069821515297.1,-732434124261327.88
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.6937271984257993e-10,8265223.4203268308,26186541.192959741,26311169.835089844,0.0044828059805488204,49584400.339485295,-124628.64661290894,-597822.3968921511,1281474747004767.5,-1150771911992062.2,-755885058784076.25
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9520387014202351e-10,8048511.4075055793,26253113.571016189,26784795.73067743,0.0046022605852395794,50452348.725515179,-531682.16426350141,699867.2660030768,1268605747169983.5,-752222992660513,-1202443309803423.8
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.2672236183626874e-10,8741181.2172047477,26244045.534277502,26753453.246763617,0.0042855719589701144,50444998.729861304,-509407.71677168633,695315.26363948651,1361245344140168.5,-692514339706338.88,-1106997848839531.6
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.8686688432014236e-10,9144307.3560641203,26239243.883957896,26729111.304804508,0.0041012626945254394,50439300.577034891,-489867.42494787398,692171.30123284634,1421984701397871.8,-661910118022020.88,-1058076396058764
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.6784995390507057e-10,8325188.0231808936,26214388.425075039,26827662.337915562,0.0044757640408367647,50551164.391463846,-613273.91731628682,796746.24022346933,1345082252100114.5,-728648192411930.5,-1164758526015309
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.7844408010902402e-10,8218031.6307010734,26231677.034238987,26809913.754448913,0.0045247559418193752,50510312.288411379,-578236.72473468236,756861.78016793006,1307488684793180.2,-737552643973920.25,-1178992467695705.5
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.3890626285417006e-10,8617944.7317905705,26217006.396000996,26800871.205147006,0.0043419156781933383,50523589.42128703,-583864.8134879251,773037.80371290527,1370220135334697.5,-703511614474833.75,-1124577209747759.9
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,8.9936844559931579e-10,9017857.8328800667,26201540.21440525,26787886.603498545,0.0041590754145672997,50536758.945379488,-586346.39325237018,789213.82725788059,1437978227856675.5,-672488374212032.62,-1074985947493875.4
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.7410073454465718e-10,8261963.2615888659,26197297.953262169,26868113.579885982,0.0045046704008576948,50622942.157200634,-670815.63112848345,865780.64533272374,1387622311166390.8,-735266707787225.75,-1175338353555154.5
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8003385492297199e-10,8201951.5377667118,26182804.218414545,26894421.271793362,0.0045321077600599885,50668455.9045038,-711617.05791092443,905996.15216238843,1426818140977799.5,-741312374623827.62,-1185002471392421
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.4049603766811783e-10,8601864.638856208,26162127.123134844,26890908.139518533,0.0043492674964339508,50691957.653355278,-728781.02073295636,929421.92282559699,1506311476735609,-707175552421865.12,-1130434086917069
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.5109016387207128e-10,8494708.2463763896,26187128.497359727,26865784.339986719,0.0043982593974165613,50635814.964403778,-678655.84702525206,877743.64670842944,1430222462509546,-715303114147903.88,-1143426154851504.5
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.1155234661721712e-10,8894621.3474658839,26166636.815807197,26853094.431483086,0.0042154191337905236,50647355.128168285,-686457.61989130813,895727.3411542197,1509798383726006.2,-683297899162984.75,-1092265186610794.4
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.7201452936236285e-10,9294534.4485553801,26143739.169012375,26836193.812713191,0.0040325788701644849,50658367.517152004,-692454.64773339464,913711.03560000996,1595822144254529.5,-654040027445987.88,-1045495900842542
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7378307428338518e-10,8265176.2993587395,26203510.988989886,26852654.534667898,0.0045032014000390575,50594036.666946501,-649143.55018121342,837562.33740785124,1366208387877488.8,-734561206223459.75,-1174210595372164.5
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.3424525702853101e-10,8665089.4004482348,26185733.911696207,26846756.722871512,0.0043203611364130198,50614153.365003325,-661022.81549566658,858899.55231938546,1436935933614269,-700938166080960.75,-1120463501665808.8
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4483938323248467e-10,8557933.0079684164,26204921.437874533,26823396.423556257,0.0043693530373956312,50561033.156911507,-618474.99005107686,806583.27282809292,1383679953260053,-708969963834869.88,-1133302488999503.5
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.0530156597763051e-10,8957846.1090579126,26187666.281469278,26809458.159864768,0.0041865127737695934,50571327.128444523,-621791.88258200313,822441.77799651865,1455829650447897.8,-677456685070760.62,-1082927890523257.4
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.6576374872277624e-10,9357759.2101474088,26170205.495662689,26790638.675240532,0.0040036725101435557,50579836.316382036,-620433.18358151487,838300.2831649445,1533843333286834.5,-648614021323527,-1036822322894825.2
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.763578749267298e-10,9250602.8176675886,26191643.517728075,26777072.294086348,0.0040526644111261662,50541694.20028381,-585428.78041093727,796941.42315986881,1480949752371169,-655632600642744.88,-1048041660550098.2
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.3682005767187553e-10,9650515.9187570848,26174433.734113444,26751728.535273783,0.003869824147500128,50543399.141595274,-577294.80503016338,807321.21858518617,1561458183744807.8,-628484676535205.75,-1004645167705995.5
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,7.9728224041702136e-10,10050429.019846581,26157776.341565192,26720834.710986551,0.0036869838838740903,50542415.882664062,-563058.37310834299,817701.01401050354,1649121090311505,-603465122998859,-964650917254220
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.1123468635594512e-10,8897834.3852357585,26174133.011047363,26839929.562000029,0.0042139501329718871,50622839.70352947,-665796.55516661564,869458.82116154802,1481724390211473.8,-682720532859095,-1091342255171325.2
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.7169686910109095e-10,9297747.4863252547,26153656.66031979,26819757.988045048,0.0040311098693458494,50627716.844036691,-666101.33175636758,884408.44570016896,1565476929213290.5,-653418421821742.88,-1044502251975779.8
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.3215905184623668e-10,9697660.587414749,26133830.676767889,26793561.867907919,0.0038482696057198108,50628801.639875814,-659731.19498829916,899358.07023878966,1656235118398644.2,-626486110707662.62,-1001450420759972
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.4275317805019024e-10,9590504.1949349307,26159545.310994193,26775023.025050301,0.0038972615067024217,50579473.399248414,-615477.7179533696,845814.82194732421,1583278359108431.8,-632868737502591.12,-1011653175745417.4
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.0321536079533607e-10,9990417.2960244268,26144231.785739388,26741978.621303026,0.003714421243076384,50573272.293975398,-597746.83927805861,855779.96673176065,1676081109019089.2,-607460726634924.12,-971037968577684.5
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.1503693555864843e-10,9864824.8852051962,26125518.722134046,26744803.757675987,0.003769089406274836,50561833.760851957,-619285.03931102983,865745.11151619721,1673031825439481.2,-983178157247135.5,-645801024026989.88
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.0566373284966519e-10,9961972.7297796495,26146735.302076794,26724756.118372072,0.0037257435927393057,50537517.233115874,-578020.82002102095,822170.82273310027,1641299642807476.2,-973122108059852.75,-639195703500955.62
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.4064500158914656e-10,9599412.0379828829,26130087.648296565,26744037.071580321,0.0038875123711489129,50525586.580909498,-613949.42717126815,827151.48776335246,1593411604010166.5,-1009637600862273.2,-663180921714795.38
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7562627032862814e-10,9236851.3461861201,26114952.812780853,26757037.428720422,0.004049281149558521,50507996.274845317,-642084.61998884985,832132.15279360476,1551483137272612.2,-1048902138405489.1,-688971851228886.62
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.6159917326548395e-10,8388412.7847729214,26231956.555458404,26795919.390553705,0.0044468576808158345,50495965.992854804,-563962.839542159,743856.74231554766,1324242817078701,-722366621593618.88,-1154717311004291.2
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.7219329946943741e-10,8281256.3922931012,26246341.774316076,26780851.2858909,0.004495849581798445,50459861.340059347,-534509.51607067301,707494.13949130417,1299882792498849.8,-731190602409957.75,-1168822618608507.2
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3265548221458324e-10,8681169.4933825973,26233642.170293093,26770094.990953457,0.0043130093181724073,50471028.300488457,-536452.82497337321,721193.02894464054,1358414492165517.8,-697661402489547,-1115225530350458.4
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,8.9311766495972908e-10,9081082.5944720935,26220747.128332466,26755153.814162768,0.0041301690545463695,50481631.673752211,-534406.68996047159,734891.91839797702,1421865017602669,-667077875837607.88,-1066337158987665
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.0371179116368274e-10,8973926.2019922715,26237127.869665138,26744842.565530259,0.0041791609555289809,50451062.656633027,-507714.70004428172,702209.30169760238,1396834905112548,-674634588366923.12,-1078416713207145.8
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.6417397390882857e-10,9373839.3030817676,26224334.130988043,26725528.271588016,0.0039963206919029432,50458833.951062143,-501194.14459629421,714068.19808900438,1463405265780502.2,-645952353978836.12,-1032567595077710.9
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.246361566539743e-10,9773752.4041712638,26211528.847208619,26701630.466781314,0.003813480428276905,50465559.217280023,-490101.62338617578,725927.09448040626,1536111239575076.5,-619604461449103.38,-990449968510963.38
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.3858860259289785e-10,8621157.7695604432,26224062.963765562,26790495.714876898,0.0043404466773747001,50504303.175460845,-566432.75545178272,752683.52173996018,1359986023678767.2,-702980971547067.38,-1123728966547787.5
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,8.9905078533804369e-10,9021070.8706499394,26209118.300202385,26775903.228576709,0.0041576064137486624,50514484.091571957,-566784.93253193039,767477.79321700544,1426956703969633.8,-671952549785162.62,-1074129421565253.5
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.5951296808318952e-10,9420983.9717394356,26194041.867172364,26756809.323917583,0.0039747661501226246,50523612.752719335,-562767.46071998461,782272.06469405105,1499560668633270.5,-643544987410304.75,-1028719372073603.1
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.7010709428714308e-10,9313827.5792596154,26212830.488697246,26744048.430731408,0.004023758051105236,50486678.78981775,-531217.94605792058,742316.68056888029,1462255008935505,-650473168968044.75,-1039794207121842.1
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.3056927703228891e-10,9713740.6803491116,26198796.704227213,26719548.168705564,0.0038409177874791983,50491136.267913826,-520751.46831926896,754132.92449062841,1538135414182122.2,-623748361921642,-997074075256320.75
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,7.9103145977743465e-10,10113653.781438608,26185549.099665679,26689799.778628826,0.0036580775238531597,50493522.971415937,-504250.68262122461,765949.16841237643,1621022929650518,-599112484227218.12,-957693138215268.5
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.0162558598138841e-10,10006497.388958786,26203784.637718197,26684800.567360796,0.0037070694248357719,50467564.506872416,-481015.93334966851,731949.83939780039,1582513739129233,-605216889967722.12,-967451151350487
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.1644349626086167e-10,9850246.6940867882,26190475.54010937,26696221.572316036,0.0037755939618485793,50467991.37529324,-505746.03598225967,740788.05576425116,1559838635267764.5,-982805771612750.5,-645556422352058.38
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5142476500034304e-10,9487686.0022900254,26177442.184642076,26719744.322245616,0.0039373627402581862,50466064.287333965,-542302.14154090267,749626.27213070192,1502289383166714.2,-1020323569123111.1,-670200004873530
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.6385631364755637e-10,9377052.3408516422,26232366.852375228,26717642.43384926,0.0039948516910843059,50444330.983435504,-485275.58546888392,698673.60649918707,1460628512956230,-645545421883747.88,-1031917106087002.9
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.243184963927021e-10,9776965.4419411384,26220090.359150566,26693242.981765658,0.0038120114274582673,50450155.35605941,-473152.62642710295,709642.70161788026,1532919729299713.8,-619211775812767.62,-989822252765931.88
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,7.9636583763690979e-10,10058340.055553216,26208079.541740593,26673541.679555919,0.0036827460342016313,50454578.748304576,-465462.14149807248,720611.79673657345,1588873568928267.8,-962217066650551.62,-632032722044062.75
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,7.9537480534180159e-10,10069722.150550812,26225462.436168604,26660474.114440363,0.0036781630648148409,50431212.017967492,-435011.68194992235,691808.0571849019,1585654727727263,-600983705881750.62,-960684322985749.75
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.2197390366740834e-10,9792927.2083309032,26214066.069863796,26682694.877220467,0.0038011689990757099,50434674.737538546,-468628.81115783949,701559.35070114862,1535922745141823.8,-987905682070907.75,-648906300878190.12
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.5695517240688971e-10,9430366.5165341385,26203035.838348705,26707799.18421562,0.0039629377774853172,50436743.110661484,-504763.34982985264,711310.64421739546,1474832261697262.2,-1025928862474412.2,-673881844385076.5
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8256323843738775e-10,9164953.669311827,26209888.62751561,26714501.541108597,0.0040813607423593936,50420083.210249126,-504612.91767434753,693475.99978441698,1429313781591123.5,-1055290599805824.9,-693168115033043.62
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.1754450717686933e-10,8802392.9775150642,26199979.134647537,26733209.51900363,0.0042431295207690017,50420532.468465589,-533230.38859922218,702009.49169821746,1375702322338069.2,-1098766625992444.6,-721725362796315.12
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.1672454766275822e-10,9847333.7582678795,26200765.356182117,26689575.774367899,0.0037768936671935655,50455030.241028339,-488810.42196267535,726156.78090249735,1551578701935354.8,-982844017225809,-645581544000556.88
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.5170581640223959e-10,9484773.0664711148,26188633.54039152,26713501.428867832,0.0039386624456031732,50453925.88028872,-524867.89241497463,734242.97769749374,1493529527384525,-1020391438070916.6,-670244584623058.88
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.8668708514172117e-10,9122212.3746743519,26176845.200434327,26733390.202855576,0.0041004312240127813,50451312.421100192,-556545.00652167993,742329.17449249036,1440549720652157,-1060891756537511.5,-696847237404096.75
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7731388243273814e-10,9219360.2192488015,26196531.523831651,26720203.600554191,0.0040570854104772514,50436590.714991063,-523672.08077962539,716615.82479266531,1442448029728914.8,-1049406437114541,-689303100067482.75
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.1229515117221962e-10,8856799.5274520386,26185502.382005364,26738647.998077821,0.0042188541888868595,50435642.113807552,-553145.62029131153,725095.74014764559,1391955648200085.5,-1092344245507515.4,-717506819225868.75
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.4727641991170099e-10,8494238.8356552739,26174813.727624211,26753583.155286878,0.0043806229672964667,50433968.61303848,-578769.43204328988,733575.65550262574,1345593607322876.5,-1138931123796349.2,-748107431620868.38
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.3790321720271765e-10,8591386.6802297272,26194095.125859246,26742392.186157711,0.0043372771537609359,50420288.30865328,-548297.06463574234,707074.8686828335,1347236611576155.2,-1125747118280295.5,-739447511544038.5
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.7288448594219912e-10,8228825.9884329624,26184044.41572395,26755521.108617242,0.0044990459321705431,50419497.487821206,-571476.69739233865,715948.50259779731,1302775892963199.5,-1175328912524375,-772015335859396.62
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.3650239741060353e-10,9653728.9565269575,26185029.267863773,26741945.05875317,0.0038683551466814916,50525344.163348019,-556915.79475775245,789115.70041608484,1545652938301909.2,-628051067918011.12,-1003952035767852.2
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,7.9696458015574926e-10,10053642.057616454,26170708.918280955,26710132.814742208,0.003685514883055453,50522667.144971296,-539423.90014676703,797839.5261115639,1632205274026189,-603036541775921,-963965821705084.38
