cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.7415358906102806e-10,8232453.8127626497,26006157.491967425,26874436.204604082,0.0045049148233973803,50639846.288956061,-868278.71714157192,1015661.4657990711,1696499295609253.8,0,0
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.5325982303560096e-10,8420365.224797735,25963246.420649763,26869251.280747145,0.0044082928560387541,50649498.279780962,-906004.86450567504,1037620.1933365854,1811351734587892.8,0,0
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,9.3236605701017365e-10,8608276.6368328221,25911788.88302375,26866961.36398736,0.0043116708886801278,50666478.675906934,-955172.48527528101,1059578.9208740999,1932485287010764,0,0
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.8614566129692703e-10,8124601.2013984714,26033896.469145115,26853145.019196533,0.0045603714419279609,50589425.585952379,-819248.5546117886,969131.76973951317,1551720640754430.2,0,0
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.6525189527149972e-10,8312512.6134335566,25999941.601026323,26857714.60896419,0.0044637494745693338,50616380.727436446,-857773.01240161667,994171.43779761263,1641055074144563,0,0
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.7085036300487147e-10,8262161.90233004,26036271.111059252,26826438.982010689,0.0044896392526942476,50552346.34185873,-790167.87544107577,933929.90162506723,1485190705008154,0,0
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.4995659697944437e-10,8450073.3143651262,26003597.282164704,26820172.51062854,0.0043930172853356214,50560218.885504536,-816575.23285685328,952844.73742966889,1567780916745024,0,0
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,9.2906283095401696e-10,8637984.7264002115,25969184.289427068,26813878.627037913,0.0042963953179769943,50569907.139371634,-844694.34190723987,971759.57323427068,1653929124918182.5,0,0
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,9.3466129868738881e-10,8587634.0152966939,26010416.13271492,26794783.610885348,0.004322285096101908,50527938.317951314,-784367.48249271349,923767.70156872098,1508059274593318.5,0,0
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,9.137675326619614e-10,8775545.427331781,25975874.148328833,26781876.153432913,0.004225663128743281,50526514.498890638,-806002.00932974298,936557.70511982474,1588264178297219.8,0,0
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,8.928737666365342e-10,8963456.8393668663,25942086.135600168,26767426.032778412,0.0041290411613846539,50524080.495003469,-825339.90130728506,949347.70867092861,1671794267818435.8,0,0
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.530919554183319e-10,8421874.9689461887,25974790.011043936,26857447.10410624,0.0044075165623147505,50627410.525548659,-882657.09746982052,1006855.9349479546,1699463802124322,0,0
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,9.3219818939290438e-10,8609786.3809812721,25929438.797439549,26847273.320781901,0.0043108945949561226,50629529.046557382,-917834.527653247,1025406.4357245131,1811757337077725.8,0,0
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,9.1130442336747718e-10,8797697.7930163592,25884438.953676194,26835135.348900035,0.0042142726275974964,50629826.262285151,-950696.39943811367,1043956.9365010718,1929849342475191.8,0,0
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,9.1690289110084904e-10,8747347.0819128416,25946274.48514279,26804184.549387146,0.0042401624057224101,50565037.646589145,-857910.06848451844,980940.92022287822,1710109829850698.2,0,0
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.9600912507542173e-10,8935258.4939479269,25914195.451188151,26783838.547868699,0.004143540438363783,50551207.366761714,-869643.10082408844,993577.70689250296,1818426262194438.8,0,0
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.9896843769458056e-10,8905289.0740314946,25876030.197023891,26774418.765042551,0.0041572256020123259,50530373.251114346,-898388.57217588555,1006214.4935621276,1893734554223673.5,0,0
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.9529338702816032e-10,8939645.3281868622,25920128.308844786,26764270.957467493,0.0041402305507085057,50515478.734344669,-844142.65276293713,955025.90549780196,1703002571650198,0,0
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,9.0900886283559637e-10,8811426.0421215966,25890193.800738387,26762371.079085276,0.0042036569456514452,50496320.986114226,-872177.28255054564,961748.97806049266,1752084855303080.8,0,0
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,9.2272433864303243e-10,8683206.7560563311,25865333.131889012,26753846.138969392,0.0042670833405943848,50465522.681181945,-888513.01134746324,968472.05062318337,1805015441945218.5,0,0
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.797070768018827e-10,8182507.6363848001,26082405.965795141,26790120.543249093,0.0045305965942456982,50476134.219956324,-707714.58198454883,861646.41785230744,1333763836030816.8,0,0
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.8530554453525466e-10,8132156.9252812825,26105965.11637057,26770317.431960251,0.0045564863723706129,50434083.940165304,-664352.32014616765,819792.24791281857,1288875527851851.2,0,0
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.6441177850982735e-10,8320068.3373163687,26085007.660768505,26766487.022793874,0.0044598644050119858,50445225.987659551,-681479.36648523342,835777.5702905634,1329785780752994.5,0,0
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,9.4351801248440005e-10,8507979.7493514549,26063963.12779681,26762121.315607078,0.0043632424376533587,50457211.498949818,-698158.19217351067,851762.89266830822,1372110074651875.2,0,0
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.4911648021777201e-10,8457629.0382479373,26090986.821938507,26747213.951138943,0.0043891322157782733,50423508.78986448,-656227.13358956843,813954.43808710785,1332859677811143.8,0,0
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,9.282227141923446e-10,8645540.4502830226,26069505.153993554,26739368.222141217,0.0042925102484196462,50430287.203539349,-669863.07244017324,827916.90278570843,1372902533184602.8,0,0
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,9.0732894816691729e-10,8833451.8623181097,26048149.135564234,26730624.285239168,0.0041958882810610191,50437256.947106406,-682475.1538708217,841879.36748430901,1414426580239300,0,0
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.6754713694871488e-10,8291869.9918974303,26068841.764413033,26789899.911772065,0.0044743636819911149,50486475.454049028,-721058.15183339582,871968.61866589298,1363563085757333,0,0
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,9.4665337092328758e-10,8479781.4039325155,26041811.770898838,26784239.32144342,0.0043777417146324878,50495757.550882623,-742427.55492232402,889432.59575299476,1422713905393209,0,0
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,9.2575960489786027e-10,8667692.8159676027,26014278.293677848,26778216.692538381,0.0042811197472738607,50506226.347696453,-763938.40314165258,906896.57284009666,1483988167320377,0,0
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,9.3135807263123202e-10,8617342.1048640851,26050346.809146937,26758230.225017551,0.0043070095253987745,50462501.364863738,-707883.42017762386,860496.62713838823,1401208570510173.5,0,0
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,9.1046430660580482e-10,8805253.5168991704,26025115.743317902,26746588.603289489,0.0042103875580401483,50463734.508757606,-721472.8641819742,874524.71054217231,1459101049293760,0,0
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,8.8957054058037751e-10,8993164.9289342575,26001334.957129519,26733309.999304753,0.0041137655906815212,50463784.145140797,-731975.04628899891,888552.79394595639,1519047140604735.8,0,0
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.9516900831374947e-10,8942814.2178307399,26034497.984002277,26723417.389141999,0.0041396553688064358,50438195.369242959,-688919.40927937732,849024.63561088371,1443024173941167.8,0,0
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.9951992281727766e-10,8900133.5089092478,26010938.204437356,26724450.250615317,0.0041597759118731318,50435436.974502526,-713512.05033773684,859616.82533134986,1459643346951507.5,0,0
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,9.1323539862471361e-10,8771914.2228439804,25988550.335844859,26729425.092983048,0.0042232023068160705,50429536.832134463,-740874.76136139128,870209.01505181612,1462427263931928.5,0,0
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,9.2805484657507544e-10,8647050.1944314744,26083209.982794363,26730987.170617059,0.0042917339546956418,50414661.478642486,-647777.19211442978,810013.34852397942,1361152015326616,0,0
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,9.0716108054964813e-10,8834961.6064665597,26062742.519508988,26720664.918356489,0.0041951119873370147,50418661.09301471,-657922.40304261376,822951.5769415024,1400915599541830.8,0,0
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,8.9164786296783108e-10,8973725.5525197089,26043004.940654472,26712430.645523559,0.0041233720434229564,50421910.014044061,-669425.70899245981,835889.80535902549,1433619378982019.8,0,0
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,8.9186578225759268e-10,8972522.3073981293,26072176.163908329,26699245.291580558,0.0041243797981033023,50396631.754172459,-627069.1317966088,802307.63688304322,1414733707844106,0,0
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,9.016882881088471e-10,8879862.5206098109,26053518.274270069,26705650.649321783,0.0041698033870620765,50397485.760381863,-652132.37922151783,813748.94352849678,1405199953670445.8,0,0
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,9.1540376391628316e-10,8751643.2345445454,26035518.153254654,26713604.570637923,0.0042332297820050161,50397351.102652632,-678086.42161649826,825190.2501739501,1390123050556252,0,0
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,9.2544418905729898e-10,8657780.2026346456,26046816.01269247,26709167.533255942,0.0042796611256441354,50378433.562631615,-662351.52484313317,804546.31011549092,1365266376363140.2,0,0
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.3915966486473503e-10,8529560.916569382,26031195.085839145,26715011.42827015,0.004343087520587075,50375775.084538005,-683816.34677409264,814490.69498887483,1348630011595145.2,0,0
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.996301176112992e-10,8899103.3515879903,26030440.727852944,26716360.013376292,0.0041602855010863969,50420042.573224723,-685919.28968363302,842475.9456228012,1429718244915954.8,0,0
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,9.1334559341873515e-10,8770884.0655227248,26009935.176763482,26721734.730609033,0.0042237118960293356,50414908.328904666,-711799.55806926277,852170.93337963626,1430201973298487.5,0,0
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,9.2706106922617131e-10,8642664.7794574592,25990650.696641456,26725667.749761969,0.004287138290972276,50407898.868344568,-735017.05740765086,861865.92113647156,1431679023500362,0,0
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,9.2338601855975117e-10,8677021.033612825,26024556.681849267,26716751.016708326,0.0042701432396684558,50394863.092092618,-692194.33912920149,831443.41853652266,1385217121095856.8,0,0
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.3710149436718713e-10,8548801.7475475594,26006188.645360906,26721481.803925984,0.0043335696346113945,50389976.157282427,-715293.1628986476,841491.07289956533,1383691956383708.5,0,0
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.5081697017462339e-10,8420582.4614822939,25988848.884174779,26725251.812263675,0.0043969960295543358,50384109.895358562,-736402.93248589197,851538.72726260789,1383030178797346.8,0,0
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.4714191950820305e-10,8454938.7156376615,26021499.845988721,26717658.112009697,0.0043800009782505147,50373187.887714848,-696158.270400977,820410.89145024435,1342704838520150.8,0,0
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.608573953156391e-10,8326719.429572396,26005041.874421556,26721366.133401483,0.0044434273731934542,50367813.93897517,-716324.26342335518,830811.21241949429,1339119722861562.2,0,0
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,9.1359966504469235e-10,8777055.1714802328,25996808.521645956,26771160.941113751,0.0042248868350192774,50506491.036577985,-774352.42369268253,915141.72050685273,1524614007171084.2,0,0
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,8.9270589901926504e-10,8964966.5835153181,25969340.184062749,26753783.905794542,0.0041282648676606503,50498537.946700312,-784443.72586005798,926012.12472006818,1603632921597092.5,0,0
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,9.0113680298614989e-10,8885018.0857320596,25940123.076278813,26751420.787008516,0.0041672530772012707,50484488.449389748,-811297.71489695634,936882.52893328376,1638652884429231.5,0,0
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.9746175231972976e-10,8919374.3398874253,25985982.37153909,26735322.374768499,0.0041502580258974513,50458324.006122977,-749340.00737966748,895660.80847173813,1526720004471487.2,0,0
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,9.1117722812716571e-10,8791155.0538221598,25961901.313541632,26738837.907062519,0.00421368442084039,50449536.308371574,-776936.59773457167,906059.35779810278,1548196206632807.8,0,0
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,9.2489270393460176e-10,8662935.7677568942,25939103.65879786,26739847.154580362,0.0042771108157833295,50436869.209056295,-800743.50005961279,916457.90712446778,1571691512047885.5,0,0
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,9.2121765326818173e-10,8697292.0219122637,25976573.396343295,26730230.588530924,0.0042601157644795102,50422550.309551641,-753657.19644774543,876179.89643662353,1468464973276868,0,0
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.3493312907561789e-10,8569072.7358469963,25959391.648784116,26731449.767307661,0.0043235421594224506,50410901.540348269,-772058.12284708768,886106.5908761376,1487064565742118,0,0
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.4864860488305374e-10,8440853.4497817308,25942649.207285482,26731216.920511961,0.0043869685543653893,50397352.086433671,-788567.71761344711,896033.28531565191,1507459788639417,0,0
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,9.0911905762961801e-10,8810395.8848003391,25924927.961897124,26749386.765828356,0.0042041665348647103,50471700.080250084,-824458.80813539913,941719.37541644217,1659621995439815.2,0,0
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,9.2283453343705396e-10,8682176.5987350736,25904707.961730573,26746076.212721393,0.0042675929298076499,50450751.600954801,-841368.2552584121,947470.75386668206,1706201181586676.5,0,0
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.3655000924448991e-10,8553957.312669808,25884335.524947707,26740101.476327129,0.0043310193247505886,50425627.653636649,-855765.95571044146,953222.13231692207,1756555831664706.2,0,0
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.3287495857806978e-10,8588313.5668251757,25926962.931660619,26739046.785084691,0.0043140242734467692,50427268.31834051,-812083.8577380965,921906.61031902151,1590684706085646.5,0,0
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.4659043438550583e-10,8460094.2807599101,25909174.129569452,26737586.151607577,0.0043774506683897088,50411274.863316476,-828412.02641557518,930232.48414995428,1633373174044638.5,0,0
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.6030591019294189e-10,8331874.9946946437,25889564.754460085,26735388.924568422,0.0044408770633326483,50394727.318517722,-845824.17454921408,938558.35798088717,1679487912214570.5,0,0
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.5663085952652175e-10,8366231.2488500113,25933207.290299378,26730898.17612385,0.0044238820120288281,50389504.468220659,-797690.89024835371,902093.84522160096,1524488987926286.8,0,0
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.3504332386963943e-10,8568042.5785257407,25979443.341611076,26727108.836228088,0.0043240517486357157,50402606.646484233,-747665.49894106318,867533.42843167891,1436942629712601.2,0,0
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.4875879967707527e-10,8439823.2924604733,25961442.508781821,26728757.565481834,0.0043874781435786544,50392613.426056676,-767315.06108749169,877314.78230207821,1454013148066366.5,0,0
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.587992248180914e-10,8345960.2605505753,25978539.089313678,26726966.645023227,0.0044339094872177746,50380173.532340951,-748427.56014345773,857300.82516604359,1386948970565136.8,0,0
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.9258424579197114e-10,8066694.7664121417,25981076.133645188,26946807.9934077,0.0045901462896102228,50760581.830668844,-965731.86435265839,1111127.3804864655,2047577931518589.8,0,0
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.7169047976654383e-10,8254606.1784472289,25927672.936597355,26950323.982480031,0.0044935243222515957,50785041.953514822,-1022651.0503762001,1145145.5609677499,2213101119214309.5,0,0
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.5079671374111673e-10,8442517.590482315,25858599.715234283,26959585.234299447,0.0043969023548929695,50822201.945518538,-1100985.5234620664,1179163.7414490341,2389888416270863.5,0,0
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.5639518147448848e-10,8392166.8793787975,25926759.505182344,26908122.509204634,0.0044227921330178832,50719733.91146858,-981363.00844508118,1089366.2361024895,2026428637647688.8,0,0
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,9.3550141544906118e-10,8580078.2914138827,25872682.475899953,26893001.99803311,0.0043261701656592561,50712267.137569852,-1020319.5264593269,1109186.897211242,2183864979732143.2,0,0
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,9.1460764942363387e-10,8767989.7034489699,25815896.278351374,26875858.244140651,0.004229548198300629,50702858.792939976,-1059961.9700188253,1129007.558319994,2351333816141834,0,0
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,9.2020611715700573e-10,8717638.9923454523,25873365.538155239,26856724.922895603,0.0042554379764255437,50660437.975515708,-983359.3889958018,1067605.0917185135,2010920517843069.5,0,0
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.9931235113157842e-10,8905550.4043805376,25823771.163533095,26834892.647321563,0.0041588160090669166,50643547.367041841,-1011121.4879472839,1073228.2334547336,2161564505572401.5,0,0
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.9680007240301101e-10,8925560.0623309314,25767520.74864886,26816450.268895291,0.0041471981268233803,50612206.91949255,-1048929.5243936293,1078851.3751909542,2291637782265398,0,0
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,9.3863677388794871e-10,8551879.9459949452,25810515.33945106,26955123.366019994,0.0043406694426383853,50826125.210769281,-1144608.0309096037,1192466.85697729,2504257660223152,0,0
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,9.177430078625214e-10,8739791.3580300305,25739549.242373601,26931591.310451686,0.0042440474752797582,50804433.429288194,-1192042.0723221332,1204164.7222351928,2723254316581300,0,0
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.9684924183709409e-10,8927702.7700651158,25675528.601563383,26896923.598037336,0.0041474255079211311,50763612.511456698,-1221395.0006213787,1215862.5874930958,2958334563575259,0,0
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,9.0244770957046595e-10,8877352.0589616001,25780431.003849618,26851927.848108549,0.0041733152860460457,50671925.302403152,-1071496.8484322459,1135959.9332450118,2459411983959204.5,0,0
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.9474190190546321e-10,8944800.8933091089,25742296.856250308,26823073.968745075,0.0041376802408477006,50627110.427489839,-1080777.1166324469,1140031.0506743782,2646151715336999.5,0,0
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,9.0845737771289916e-10,8816581.6072438434,25684066.635144949,26795923.896547116,0.0042011066357906393,50560240.147114389,-1111857.2656032741,1144102.1681037445,2812634488127495,0,0
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,9.0478232704647913e-10,8850937.861399211,25735821.383677471,26804206.928027879,0.00418411158448682,50579973.041220382,-1068385.5485345195,1079453.0095127339,2362242687230596.5,0,0
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,9.1849780285391508e-10,8722718.5753339455,25714650.878999889,26782308.112364024,0.0042475379794297587,50523658.436622836,-1067657.2376116731,1075897.3791135636,2503612144973641.5,0,0
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,9.3221327866135124e-10,8594499.2892686799,25703885.595159341
