node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
978,66017.513459481299,77743.14712273996,6.9707707922208343e-10,11476492.681415139,0,12697.123896652838,27040164.087400265,50000000
979,66067.513459481299,77829.749663118404,6.9617378196336682e-10,11491383.624721523,0,12703.939928341139,27040930.642251924,50000000
980,66117.513459481299,77916.352203496848,6.9233102592925443e-10,11555166.095616402,0,12705.551406660232,27042250.662440404,50000000
981,66167.513459481299,78002.954743875292,6.9009082255322394e-10,11592676.987067223,0,12699.790929272742,27043500.220521219,50000000
982,66217.513459481299,78089.557284253737,6.8640776359280022e-10,11654879.827457111,0,12698.149744266533,27038900.733029816,50000000
983,66267.513459481299,78176.159824632166,6.8405449265448687e-10,11694974.717670279,0,12693.479022652155,27044190.695410814,50000000
984,66317.513459481299,78262.762365010611,6.801173556314358e-10,11762675.853640189,0,12693.865559793379,27049340.484683547,50000000
985,66367.513459481299,78349.364905389055,6.7789416919508201e-10,11801252.112834351,0,12692.055847937894,27048098.461536713,50000000
986,66417.513459481299,78435.967445767499,6.7441360805966073e-10,11862156.843344696,0,12692.544865188487,27041357.727460135,50000000
987,66467.513459481299,78522.569986145943,6.7182391006270412e-10,11907882.223208906,0,12692.025468733242,27048928.310261335,50000000
988,66517.513459481299,78609.172526524388,6.6807457096225004e-10,11974711.122019699,0,12693.046578869356,27039532.643732741,50000000
989,66567.513459481299,78695.775066902832,6.6584624268247386e-10,12014785.820022108,0,12691.767510530424,27047781.732041061,50000000
990,66617.513459481299,78782.377607281276,6.6205616375195399e-10,12083566.972512363,0,12692.835666849989,27043277.253852438,50000000
991,66667.513459481299,78868.98014765972,6.5931073347635982e-10,12133884.051258998,0,12692.217684642199,27044281.63801318,50000000
992,66717.513459481299,78955.582688038165,6.5569860824633422e-10,12200727.426293951,0,12692.581459176072,27050898.763701122,50000000
993,66767.513459481299,79042.185228416609,6.5301876599427302e-10,12250796.468655037,0,12692.349899706993,27039311.315235063,50000000
994,66817.513459481299,79128.787768795053,6.4925546974176421e-10,12321806.07528357,0,12692.242440005139,27051659.514779873,50000000
995,66867.513459481299,79215.390309173497,6.4614445553657738e-10,12381132.302642746,0,12692.665606512977,27042625.313604046,50000000
996,66917.513459481299,79301.992849551942,6.4272808627782113e-10,12446943.210313782,0,12692.320824099146,27045070.454938062,50000000
997,66967.513459481299,79388.595389930386,6.394987812359572e-10,12509797.083618624,0,12692.20380601314,27046169.244039927,50000000
998,67017.513459481299,79475.19793030883,6.3585696364778649e-10,12581445.898189778,0,12692.737470507373,27039834.31567939,50000000
999,67067.513459481299,79561.800470687274,6.3233658137791382e-10,12651490.078619566,0,12692.224262112892,27050016.675565947,50000000
1000,67117.513459481299,79648.403011065719,6.2913528731129726e-10,12715865.960014641,0,12692.372143239927,27039847.805679422,50000000
1001,67167.513459481299,79735.005551444163,6.2524501988617967e-10,12794983.930650091,0,12692.552011194366,27050572.856719922,50000000
1002,67217.513459481299,79821.608091822607,6.2181436056057599e-10,12865576.106955349,0,12692.240635772627,27046710.325490404,50000000
1003,67267.513459481299,79908.210632201051,6.1790390188655879e-10,12946997.022099266,0,12692.834105374088,27041687.344048195,50000000
1004,67317.513459481299,79994.813172579496,6.1474083526361604e-10,13013614.057328967,0,12691.773591089381,27051291.608702112,50000000
1005,67367.513459481299,80081.41571295794,6.1026525858773053e-10,13109053.578305082,0,12692.959078824699,27040608.613971107,50000000
1006,67417.513459481299,80168.018253336384,6.0701374120229903e-10,13179273.261626495,0,12692.154653560321,27048061.15504121,50000000
1007,67467.513459481299,80254.620793714828,6.0283110500367272e-10,13270715.293591462,0,12692.395862906355,27043349.311254501,50000000
1008,67517.513459481299,80341.223334093273,5.993234311742464e-10,13348385.103142317,0,12692.339439489613,27041363.836792991,50000000
1009,67567.513459481299,80427.825874471717,5.9468832502931893e-10,13452424.771077041,0,12692.663544054316,27049792.987295691,50000000
1010,67617.513459481299,80514.428414850161,5.9145003961153461e-10,13526078.982543774,0,12692.123559813881,27039801.47773378,50000000
1011,67667.513459481299,80601.030955228605,5.8677144350106938e-10,13633928.561082417,0,12692.729418538738,27052261.543511104,50000000
1012,67717.513459481299,80687.63349560705,5.8312380740564165e-10,13719213.37128075,0,12691.911829500026,27043577.368039358,50000000
1013,67767.513459481299,80774.236035985494,5.7828880091012636e-10,13833918.126918424,0,12693.43569817037,27043905.467171796,50000000
1014,67817.513459481299,80860.838576363938,5.7502148345921816e-10,13912523.528085895,0,12692.625004382247,27052241.208944838,50000000
1015,67867.513459481299,80947.441116742382,5.6979616343145154e-10,14040108.40564646,0,12694.331661613722,27043466.506127305,50000000
1016,67917.513459481299,81034.043657120827,5.660405736358972e-10,14133262.286857801,0,12692.014081835234,27049668.535746332,50000000
1017,67967.513459481299,81120.646197499271,5.6108387521408363e-10,14258117.597327521,0,12692.756692365916,27040025.808844872,50000000
1018,68017.513459481299,81207.2487378777,5.5723671064185323e-10,14356555.673139928,0,12691.817514919967,27048541.053406499,50000000
1019,68067.513459481299,81293.851278256145,5.5189451884458525e-10,14495523.259850677,0,12693.977425593383,27049884.999995586,50000000
1020,68117.513459481299,81380.453818634589,5.4806574794556278e-10,14596788.514535882,0,12694.398411691302,27045782.160046466,50000000
1021,68167.513459481299,81467.056359013033,5.4297897679864614e-10,14733535.046426691,0,12698.561498596646,27050810.027464747,50000000
1022,68217.513459481299,81553.658899391477,5.3878813815419035e-10,14848136.38035324,0,12701.073796696697,27032820.394878544,50000000
1023,68267.513459481299,81640.261439769922,5.3287280480378648e-10,15012963.010848818,0,12696.301510713382,27051860.606403634,50000000
1024,68317.513459481299,81726.863980148366,5.2854681584141533e-10,15135839.30170724,0,12691.061094595245,27041637.98212558,50000000
1025,68367.513459481299,81813.46652052681,5.2281099862327749e-10,15301896.147813329,0,12693.084638334227,27042377.580372609,50000000
1026,68417.513459481299,81900.069060905254,5.1824677231289329e-10,15436660.633839834,0,12692.072503937112,27049077.524349369,50000000
1027,68467.513459481299,81986.671601283699,5.1246442323664457e-10,15610838.725579506,0,12692.743946661667,27040021.317291409,50000000
1028,68517.513459481299,82073.274141662143,5.0786570825979029e-10,15752194.439480633,0,12692.158793396055,27050929.527107872,50000000
1029,68567.513459481299,82159.876682040587,5.0183636368371404e-10,15941449.930438401,0,12692.481519792509,27042730.420629732,50000000
1030,68617.513459481299,82246.479222419031,4.968343466317383e-10,16101944.646897335,0,12692.392685300723,27045700.88741814,50000000
1031,68667.513459481299,82333.081762797476,4.908649199844124e-10,16297760.661729123,0,12692.607312288377,27049411.036206625,50000000
1032,68717.513459481299,82419.68430317592,4.8566674062233109e-10,16472198.209413899,0,12691.904666368235,27039705.999711532,50000000
1033,68767.513459481299,82506.286843554364,4.7941927074532999e-10,16686852.330063503,0,12692.986453297257,27050311.778586328,50000000
1034,68817.513459481299,82592.889383932808,4.7380342816489127e-10,16884635.788759995,0,12692.019584712412,27040257.759397849,50000000
1035,68867.513459481299,82679.491924311253,4.6774368900689913e-10,17103379.864969872,0,12692.581287068992,27045008.381530069,50000000
1036,68917.513459481299,82766.094464689697,4.617190941843376e-10,17326547.042194206,0,12692.338213087944,27046156.386005837,50000000
1037,68967.513459481299,82852.697005068141,4.5529396889860911e-10,17571058.825758044,0,12692.411734026546,27042746.64952084,50000000
1038,69017.513459481299,82939.299545446585,4.49072022344247e-10,17814506.668087065,0,12692.631961268124,27052505.103070833,50000000
1039,69067.513459481299,83025.90208582503,4.4267037580037081e-10,18072128.303895898,0,12692.013732916381,27039852.289955545,50000000
1040,69117.513459481299,83112.504626203474,4.3584511446769666e-10,18355132.70157798,0,12692.696615183368,27049578.401224252,50000000
1041,69167.513459481299,83199.107166581918,4.2916831823410483e-10,18640690.589433186,0,12692.440198119819,27045914.953420598,50000000
1042,69217.513459481299,83285.709706960362,4.2232309813968238e-10,18942824.865022749,0,12692.143966605559,27041952.723781217,50000000
1043,69267.513459481299,83372.312247338807,4.1526769318252137e-10,19264659.705989953,0,12692.586376280618,27048786.172383975,50000000
1044,69317.513459481299,83458.914787717251,4.0782204498327912e-10,19616371.167334992,0,12692.449783389746,27039570.050807491,50000000
1045,69367.513459481299,83545.517328095681,4.0073620877210593e-10,19963222.406569805,0,12692.247906163146,27047845.252498861,50000000
1046,69417.513459481299,83632.119868474139,3.9297708875401871e-10,20357376.665931236,0,12692.624803052273,27042791.898231551,50000000
1047,69467.513459481299,83718.722408852569,3.8530193954531785e-10,20762881.262264136,0,12692.033140705837,27046150.349900458,50000000
1048,69517.513459481299,83805.324949231028,3.7712517771970335e-10,21213043.579626013,0,12693.068592265548,27050875.780495856,50000000
1049,69567.513459481299,83891.927489609458,3.6935536144799374e-10,21659266.745509434,0,12691.671128781074,27039788.840754632,50000000
1050,69617.513459481299,83978.530029987902,3.6050033195964585e-10,22191260.735612895,0,12692.899006430593,27049974.610070042,50000000
1051,69667.513459481299,84065.132570366346,3.5223961763735646e-10,22711658.725421522,0,12692.199073305073,27041297.557286635,50000000
1052,69717.513459481299,84151.73511074479,3.4298017169777686e-10,23324761.016472716,0,12692.527391130925,27068235.458073717,50000000
1053,69767.513459481299,84238.337651123235,3.3370092786330102e-10,23973296.352711573,0,12692.147350620788,27105625.025469776,50000000
1054,69817.513459481299,84324.940191501679,3.2086980818600143e-10,24931827.298562068,0,12692.819850622571,27159418.391525678,50000000
1055,69867.513459481299,84411.542731880123,3.2023633333767239e-10,24981121.859178115,0,12692.123787717972,27251118.09516846,50000000
1056,69917.513459481299,84498.145272258567,3.0207711296905904e-10,26482649.950828932,0,12692.808064034991,27159809.103926294,50000000
1057,69967.513459481299,84584.747812637012,2.9489054594505333e-10,27128014.996546775,0,12691.758317906699,27115814.038105953,50000000
1058,70017.513459481299,84671.350353015456,2.8441441772999021e-10,28127178.447344527,0,12693.208793843913,27071850.784525674,50000000
1059,70067.513459481299,84757.9528933939,2.7340981900922433e-10,29259326.65386375,0,12691.639235205957,27050124.909424447,50000000
1060,70117.513459481299,84844.555433772344,2.6095961034493118e-10,30655587.1816689,0,12692.901481316776,27047272.066177964,50000000
1061,70167.513459481299,84931.157974150789,2.4744582564680842e-10,32330927.352347508,0,12692.10304115311,27043030.641301531,50000000
1062,70217.513459481299,85017.760514529233,2.3144910479126442e-10,34568785.176731102,0,12692.790031154515,27055393.080599591,50000000
1063,70267.513459481299,85104.363054907677,2.1444421346701207e-10,37318935.677222259,0,12692.056856150984,27042370.165285423,50000000
1064,70317.513459481299,85190.965595286121,1.9371926517811979e-10,41337802.092737965,0,12692.681821815775,27048404.296409495,50000000
1065,70367.513459481299,85277.568135664565,1.7100287128762149e-10,46904352.787133269,0,12692.174428777847,27052830.43697802,50000000
1066,70417.513459481299,85364.17067604301,1.4653331346124793e-10,54946106.632328793,0,12692.819113294576,27044222.748413362,50000000
1067,70467.513459481299,85450.773216421454,1.2142263152991085e-10,66836460.346956879,0,12691.686702865243,27054293.051084019,50000000
1068,70517.513459481299,85537.375756799898,9.6736888047934826e-11,84965366.209823981,0,12693.167861781292,27046826.431368258,50000000
1069,70567.513459481299,85623.978297178342,7.4560856768395706e-11,111488921.2850545,0,12691.867892906443,27051771.918445155,50000000
1070,70617.513459481299,85710.580837556787,5.5269201902661255e-11,149202785.30970016,0,12692.722246516261,27044092.110629342,50000000
1071,70667.513459481299,85797.183377935216,3.9052155783838358e-11,199544042.22833759,0,12692.194809443892,27046321.709648658,50000000
1072,70717.513459481299,85883.785918313675,2.6669561969636807e-11,256658291.83665308,0,12692.621364451114,27054999.561395746,50000000
1073,70767.513459481299,85970.388458692105,1.7446452032255784e-11,314769989.29975212,0,12692.413104765292,27041467.471951351,50000000
1074,70817.513459481299,86056.990999070564,1.0929570016197615e-11,366729483.26923966,0,12692.247276671749,27053698.624870244,50000000
1075,70867.513459481299,86143.593539448993,6.5845051707200773e-12,407732793.7879023,0,12692.410940127655,27049573.314128216,50000000
1076,70917.513459481299,86230.196079827438,3.8207453469148683e-12,436977036.44520074,0,12692.733413454211,27046054.282322049,50000000
1077,70967.513459481299,86316.798620205882,2.127983577880829e-12,456321979.82040721,0,12691.869802996382,27056092.007344011,50000000
1078,71017.513459481299,86403.401160584326,1.1457884198282786e-12,468133249.7788437,0,12692.836054155145,27043908.874146067,50000000
1079,71067.513459481299,86490.00370096277,5.8930655380908167e-13,475059163.10015142,0,12692.238721084292,27054922.866024602,50000000
1080,71117.513459481299,86576.606241341215,2.9339552819854813e-13,478830823.26546168,0,12692.450632647113,27041337.303770546,50000000
1081,71167.513459481299,86663.208781719659,1.3805009906165857e-13,480848462.46942079,0,12692.446286302869,27047340.524542779,50000000
1082,71217.513459481299,86749.811322098103,6.473118136154235e-14,481813606.71621829,0,12692.205548659982,27029004.725610495,50000000
1083,71267.513459481299,86836.413862476547,3.0227294904391954e-14,482273130.95058841,0,12692.860015806235,26984277.405469295,50000000
1084,71317.513459481299,86923.016402854992,1.4508852540519021e-14,482484360.62719524,0,12691.908786676448,26935137.839195803,50000000
1085,71367.513459481299,87009.618943233436,7.0746949707908619e-15,482585074.74823362,0,12692.653980320034,26849468.669439532,50000000
1086,71417.513459481299,87096.22148361188,5.0891024800761442e-15,482612121.23623866,0,12692.460871674508,26928039.093139432,50000000
1087,71467.513459481299,87182.824023990324,3.8085294836333013e-15,482629649.29472101,0,12692.278017351313,26982313.023682345,50000000
1088,71517.513459481299,87269.426564368769,3.0244213534794234e-15,482640416.2371527,0,12692.356628911602,27020159.148070555,50000000
1089,71567.513459481299,87356.029104747213,2.6110953777575803e-15,482645988.52231073,0,12692.64305811878,27048226.997218877,50000000
1090,71617.513459481299,87442.631645125657,2.4056570896547454e-15,482648573.93129742,0,12692.190987837137,27039759.777119886,50000000
1091,71667.513459481299,87529.234185504101,2.245669361762655e-15,482650564.00836039,0,12692.764840768183,27049829.190307081,50000000
1092,71717.513459481299,87615.836725882546,2.1023226752427433e-15,482652360.94606948,0,12691.806784957675,27044954.689448971,50000000
1093,71767.513459481299,87702.43926626099,1.9768342911878788e-15,482653956.31487268,0,12693.164395242995,27043014.157340709,50000000
1094,71817.513459481299,87789.041806639434,1.8655898380892137e-15,482655345.41285604,0,12691.765049924788,27052486.165910669,50000000
1095,71867.513459481299,87875.644347017878,1.7658286367853419e-15,482656627.61509991,0,12692.728925132436,27039773.950539999,50000000
1096,71917.513459481299,87962.246887396323,1.6764145733538208e-15,482657764.16131186,0,12692.203253582025,27049755.183360953,50000000
1097,71967.513459481299,88048.849427774767,1.5959458389711723e-15,482658812.2354275,0,12692.722261662826,27041409.313183159,50000000
1098,72017.513459481299,88135.451968153211,1.5228331465894074e-15,482659733.18737334,0,12692.051056796276,27043310.984730452,50000000
1099,72067.513459481299,88222.054508531655,1.4562370395096663e-15,482660618.14984947,0,12692.768378216797,27048003.448035099,50000000
1100,72117.513459481299,88308.6570489101,1.3956397586164892e-15,482661395.21076632,0,12692.065383455334,27041213.484314796,50000000
1101,72167.513459481299,88395.259589288544,1.3398431575876982e-15,482662138.59499735,0,12692.975010466276,27052523.392657802,50000000
1102,72217.513459481299,88481.862129666988,1.2885319579281262e-15,482662787.11906713,0,12691.59037182562,27041437.976116419,50000000
1103,72267.513459481299,88568.464670045432,1.2412273923483195e-15,482663436.13416553,0,12693.127089904019,27047221.380382601,50000000
1104,72317.513459481299,88655.067210423877,1.1974858508912294e-15,482663985.2520318,0,12692.907740629682,27047280.375612557,50000000
1105,72367.513459481299,88741.669750802306,1.1568678426495242e-15,482664508.92140073,0,12701.810895304301,27037236.996036023,50000000
1106,72417.513459481299,88828.272291180765,1.1194237086931946e-15,482664991.92696685,0,12701.969129608618,27043110.951801222,50000000
1107,72467.513459481299,88914.874831559195,1.0845488085715213e-15,482665487.71050739,0,12697.015005709,27047329.407657962,50000000
1108,72517.513459481299,89001.477371937654,1.0520545534620981e-15,482665912.79166579,0,12694.718801941544,27038118.004541714,50000000
1109,72567.513459481299,89088.079912316083,1.0216536762892059e-15,482666339.89738441,0,12692.213050558266,27046005.152328487,50000000
1110,72617.513459481299,89174.682452694527,9.9321121791985859e-16,482666725.07009971,0,12692.261919774977,27043637.37570418,50000000
1111,72667.513459481299,89261.284993072972,9.663739077906594e-16,482667100.12865388,0,12692.908999690715,27052058.808174647,50000000
1112,72717.513459481299,89347.887533451416,9.4116771233952172e-16,482667419.32474697,0,12691.862426977148,27040150.685104027,50000000
1113,72767.513459481299,89434.49007382986,9.1732960999133015e-16,482667762.87292999,0,12693.315450555729,27049122.46849915,50000000
1114,72817.513459481299,89521.092614208304,8.9468816830214383e-16,482668065.248555,0,12692.22470256079,27044764.047227282,50000000
1115,72867.513459481299,89607.695154586749,8.7315246861681528e-16,482668359.15649682,0,12692.598351879527,27043052.973606862,50000000
1116,72917.513459481299,89694.297694965193,8.5270232104370075e-16,482668631.55267358,0,12692.257336950266,27047584.275514133,50000000
1117,72967.513459481299,89780.900235343637,8.3313191122111797e-16,482668915.57310039,0,12692.41421313605,27041007.503574945,50000000
1118,73017.513459481299,89867.502775722081,8.1449204770815927e-16,482669164.46341991,0,12692.601485476296,27051511.530554395,50000000
1119,73067.513459481299,89954.105316100526,7.9672489644372202e-16,482669404.15640366,0,12692.191815404309,27040905.434721287,50000000
1120,73117.513459481299,90040.70785647897,7.7970627456788002e-16,482669646.59153742,0,12692.354766773813,27047934.407515146,50000000
1121,73167.513459481299,90127.310396857414,7.6340908286463486e-16,482669878.1382103,0,12692.74636354943,27049474.712944113,50000000
1122,73217.513459481299,90213.912937235858,7.4783743506508389e-16,482670082.02678543,0,12692.044317275273,27040507.864935987,50000000
1123,73267.513459481299,90300.515477614303,7.3288820979083293e-16,482670294.55140805,0,12692.570616966905,27049533.048980895,50000000
1124,73317.513459481299,90387.118017992747,7.1847194056933745e-16,482670500.88034487,0,12692.438794744763,27039671.748387821,50000000
1125,73367.513459481299,90473.720558371191,7.0467213033471268e-16,482670691.54546463,0,12692.33732275466,27046951.87265227,50000000
1126,73417.513459481299,90560.323098749635,6.9135027560064198e-16,482670873.09704518,0,12692.62068759047,27044208.437669285,50000000
1127,73467.513459481299,90646.92563912808,6.7848363982802494e-16,482671058.46059078,0,12691.964197310166,27043326.742711436,50000000
1128,73517.513459481299,90733.528179506524,6.6608900416490704e-16,482671241.50371832,0,12692.971267849885,27051449.61127571,50000000
1129,73567.513459481299,90820.130719884968,6.5414536322598981e-16,482671398.48945338,0,12691.999953477645,27039154.761402126,50000000
1130,73617.513459481299,90906.733260263412,6.4255348502833453e-16,482671566.52614498,0,12692.505324735224,27051392.977435112,50000000
1131,73667.513459481299,90993.335800641842,6.3138698213923709e-16,482671725.50178492,0,12692.420209834212,27043444.46203446,50000000
1132,73717.513459481299,91079.938341020301,6.2058385194409328e-16,482671888.03395659,0,12692.519622021737,27044102.1076671,50000000
1133,73767.513459481299,91166.540881398731,6.1011234493186819e-16,482672018.67141366,0,12692.147311455126,27047076.102918141,50000000
1134,73817.513459481299,91253.143421777189,5.9994977670246681e-16,482672180.06717324,0,12692.722452280745,27039616.80292847,50000000
1135,73867.513459481299,91339.745962155619,5.9013879745260985e-16,482672313.14413083,0,12692.078674790811,27049510.535863649,50000000
1136,73917.513459481299,91426.348502534063,5.8056184463525919e-16,482672461.19832009,0,12692.994788237595,27040503.128825888,50000000
1137,73967.513459481299,91512.951042912508,5.7129563156526514e-16,482672573.10915494,0,12691.610805808858,27049430.850243386,50000000
1138,74017.513459481299,91599.553583290952,5.6226946786201661e-16,482672731.4762668,0,12693.167596046376,27047997.067650668,50000000
1139,74067.513459481299,91686.156123669396,5.5352371557671796e-16,482672840.7279464,0,12691.921898091858,27040743.346587747,50000000
1140,74117.513459481299,91772.75866404784,5.4498339292526043e-16,482672969.61306924,0,12692.658272901615,27052220.81977313,50000000
1141,74167.513459481299,91859.361204426285,5.3673967120927277e-16,482673080.20423913,0,12692.164162111138,27041395.47138894,50000000
1142,74217.513459481299,91945.963744804729,5.2867767045110377e-16,482673217.35767263,0,12692.748073495728,27047264.924180616,50000000
1143,74267.513459481299,92032.566285183173,5.2086719077407512e-16,482673306.33954144,0,12692.285923623593,27043663.819060761,50000000
1144,74317.513459481299,92119.168825561617,5.132378808413962e-16,482673425.0199396,0,12693.155515339669,27043166.68651646,50000000
1145,74367.513459481299,92205.771365940062,5.0583367281276738e-16,482673519.24931401,0,12693.961481443597,27045389.011533994,50000000
1146,74417.513459481299,92292.373906318506,4.9856711533861308e-16,482673626.38496643,0,12698.852724194909,27046087.75565438,50000000
1147,74467.513459481299,92378.97644669695,4.9152376180456129e-16,482673692.43565542,0,12701.108920794415,27045077.999011382,50000000
1148,74517.513459481299,92465.578987075394,4.8458728562792426e-16,482673819.1377672,0,12705.64922571575,27037058.435137294,50000000
1149,74567.513459481299,92552.181527453838,4.7778050269454469e-16,482673929.7779631,0,12696.947188112759,27046882.79397919,50000000
1150,74617.513459481299,92638.784067832283,4.7108529080771832e-16,482674050.63405985,0,12692.896345446214,27045721.542428218,50000000
1151,74667.513459481299,92725.386608210727,4.6456387787987645e-16,482674141.18752277,0,12692.109871538842,27040016.565472968,50000000
1152,74717.513459481299,92811.989148589171,4.581508247917001e-16,482674257.95068991,0,12692.642910349346,27049901.371421177,50000000
1153,74767.513459481299,92898.591688967615,4.5190943918394665e-16,482674335.79878354,0,12692.346646622404,27040310.781449363,50000000
1154,74817.513459481299,92985.19422934606,4.4578904956904082e-16,482674427.39248782,0,12692.451736479519,27048336.910554446,50000000
1155,74867.513459481299,93071.796769724504,4.3979569678328368e-16,482674514.80095237,0,12692.068450416215,27047132.894323532,50000000
1156,74917.513459481299,93158.399310102948,4.339127439427404e-16,482674614.3774153,0,12692.999521192474,27041302.262683608,50000000
1157,74967.513459481299,93245.001850481392,4.2817193655600059e-16,482674679.61523706,0,12691.816236243592,27052630.848457277,50000000
1158,75017.513459481299,93331.604390859837,4.225203390576881e-16,482674775.08208162,0,12692.776297383227,27041160.576993864,50000000
1159,75067.513459481299,93418.206931238281,4.169767805566144e-16,482674854.53294826,0,12692.257401508612,27048036.730286215,50000000
1160,75117.513459481299,93504.809471616725,4.1154608225620586e-16,482674942.2053346,0,12692.539054537601,27043274.895309582,50000000
1161,75167.513459481299,93591.412011995169,4.0621179629397226e-16,482675007.88536698,0,12692.410898068603,27041457.082778223,50000000
1162,75217.513459481299,93678.014552373599,4.0095622699576913e-16,482675099.62535304,0,12692.18048957784,27049743.824247796,50000000
1163,75267.513459481299,93764.617092752058,3.9580912336174966e-16,482675177.05858123,0,12692.719336957673,27039752.685733546,50000000
1164,75317.513459481299,93851.219633130488,3.9074550977856187e-16,482675251.59080291,0,12692.303034812428,27050542.077999029,50000000
1165,75367.513459481299,93937.822173508946,3.8575603681697756e-16,482675320.81506073,0,12692.221847493611,27043631.611928504,50000000
1166,75417.513459481299,94024.424713887376,3.8086052480349992e-16,482675405.16106892,0,12692.687367437091,27044682.976704132,50000000
1167,75467.513459481299,94111.02725426582,3.7604057364518606e-16,482675479.9680106,0,12692.282308247479,27050043.104409002,50000000
1168,75517.513459481299,94197.629794644265,3.7129389086871207e-16,482675540.26226008,0,12692.322944119811,27039577.990200303,50000000
1169,75567.513459481299,94284.232335022709,3.6661940347155778e-16,482675620.90818745,0,12692.576976977232,27050212.504071169,50000000
1170,75617.513459481299,94370.834875401153,3.6202759214217854e-16,482675691.07302612,0,12692.192974087378,27040740.165335532,50000000
1171,75667.513459481299,94457.437415779597,3.5748944988793389e-16,482675764.68248701,0,12692.893392458984,27044177.93014184,50000000
1172,75717.513459481299,94544.039956158042,3.5303440558910356e-16,482675817.69676328,0,12691.737041746112,27047119.357894786,50000000
1173,75767.513459481299,94630.642496536486,3.486378921519005e-16,482675908.46268618,0,12693.004404518662,27041911.612270389,50000000
1174,75817.513459481299,94717.24503691493,3.4432138902069943e-16,482675962.78948462,0,12692.122841241098,27052637.232938517,50000000
1175,75867.513459481299,94803.847577293374,3.4005749870630751e-16,482676030.17781401,0,12692.438621068939,27040476.73084145,50000000
1176,75917.513459481299,94890.450117671819,3.3588450431757918e-16,482676090.28606254,0,12692.291382583215,27048439.062761463,50000000
1177,75967.513459481299,94977.052658050263,3.3175704959621704e-16,482676172.30287015,0,12692.709224526827,27047085.868005812,50000000
1178,76017.513459481299,95063.655198428707,3.2771836486536923e-16,482676215.06602198,0,12692.100147354735,27041150.533068653,50000000
1179,76067.513459481299,95150.257738807151,3.2372937493819837e-16,482676288.84996355,0,12692.775137464294,27049325.286975078,50000000
1180,76117.513459481299,95236.860279185596,3.1982278400007835e-16,482676346.53179395,0,12691.923742021921,27039782.659443691,50000000
1181,76167.513459481299,95323.46281956404,3.1595969486164417e-16,482676421.77906621,0,12693.187298645154,27046943.77434675,50000000
1182,76217.513459481299,95410.065359942484,3.121844183404188e-16,482676455.56703013,0,12691.512784900409,27043907.016072538,50000000
1183,76267.513459481299,95496.667900320928,3.08448129680475e-16,482676540.32488585,0,12693.064199931794,27044886.077736069,50000000
1184,76317.513459481299,95583.270440699373,3.0478980146271467e-16,482676587.34330255,0,12692.017656225587,27051805.488569796,50000000
1185,76367.513459481299,95669.872981077817,3.0117506084133623e-16,482676650.93774503,0,12692.712594721426,27039217.584464844,50000000
1186,76417.513459481299,95756.475521456261,2.9763809649141775e-16,482676694.86940217,0,12692.068386452313,27050464.837681018,50000000
1187,76467.513459481299,95843.078061834705,2.9413251268072877e-16,482676775.07547182,0,12692.776135119086,27040067.39882426,50000000
1188,76517.513459481299,95929.68060221315,2.9070698709563527e-16,482676815.1336807,0,12692.177360270754,27045230.311628677,50000000
1189,76567.513459481299,96016.283142591594,2.8731945431843202e-16,482676878.43311626,0,12692.674690367168,27046166.36534173,50000000
1190,76617.513459481299,96102.885682970038,2.8399957812309229e-16,482676930.28097862,0,12691.869296741834,27041898.429459028,50000000
1191,76667.513459481299,96189.488223348482,2.8071952931844103e-16,482677004.43106014,0,12693.158592578922,27051517.759322412,50000000
1192,76717.513459481299,96276.090763726927,2.7751299484323791e-16,482677036.89469123,0,12691.670935541764,27040229.77406574,50000000
1193,76767.513459481299,96362.693304105371,2.7434451829527352e-16,482677103.95759839,0,12692.913645880921,27048933.849507809,50000000
1194,76817.513459481299,96449.295844483815,2.7124793626189518e-16,482677138.82149196,0,12692.243159603015,27049919.200627033,50000000
1195,76867.513459481299,96535.898384862259,2.6821192495046049e-16,482677172.00537205,0,12700.439163653333,27033487.169762272,50000000
1196,76917.513459481299,96622.500925240704,2.6524366883658964e-16,482677156.74718773,0,12713.213930063213,27041911.342631653,50000000
1197,76967.513459481299,96709.103465619148,2.6229422874909788e-16,482677207.40321761,0,12711.420039522851,27032625.926129509,50000000
1198,77017.513459481299,96795.706005997577,2.5941320160014836e-16,482677255.17538118,0,12705.715684846076,27042131.362689979,50000000
1199,77067.513459481299,96882.308546376036,2.5657691034036019e-16,482677322.0449152,0,12703.697583657899,27044019.039366618,50000000
1200,77117.513459481299,96968.911086754466,2.5379770691018475e-16,482677370.24293602,0,12699.495294325236,27040620.242380116,50000000
1201,77167.513459481299,97055.51362713291,2.5106594546730024e-16,482677449.9924404,0,12696.764258868632,27042456.51409011,50000000
1202,77217.513459481299,97142.116167511354,2.4839575422276959e-16,482677500.64411688,0,12693.629921962067,27042046.668551471,50000000
1203,77267.513459481299,97228.718707889799,2.457775481661012e-16,482677544.64648008,0,12693.12009266735,27052300.285434496,50000000
1204,77317.513459481299,97315.321248268243,2.4321644929601958e-16,482677592.59262872,0,12692.232043401671,27042312.827420432,50000000
1205,77367.513459481299,97401.923788646687,2.4070858175201109e-16,482677642.05221033,0,12692.403918574459,27045294.22208095,50000000
1206,77417.513459481299,97488.526329025131,2.3825705551016186e-16,482677677.62915152,0,12692.692852749427,27046024.094922066,50000000
