cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.3204524024762478e-10,8420365.224797735,26038719.336658679,26969805.558258586,0.0043101872908107262,50893024.964498326,-931086.22591009398,1234035.4163079169,1848118186708792.5,0,0
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,9.016681440791248e-10,8608276.6368328221,26005650.90227643,26955533.767008804,0.0041697102322052681,50913872.9463441,-949882.86890208372,1259639.2592386201,1985597262818283,0,0
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7985740920894547e-10,8124601.2013984714,26086605.892067242,26966739.483430501,0.0045312917974422162,50818740.597230658,-880133.59589455044,1152692.5706095558,1565801855910157.2,0,0
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.494803130404457e-10,8312512.6134335566,26062654.592563313,26960729.312409665,0.004390814738836759,50849992.860455215,-898074.72423716763,1182566.1204833677,1668982208263925.8,0,0
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.5761983142721775e-10,8262161.90233004,26089314.424740914,26926954.066083256,0.0044284554532452829,50774581.291155063,-837639.64577079739,1110284.0535922882,1508977571865281.8,0,0
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.2724273525871798e-10,8450073.3143651262,26065742.960133992,26910040.091052413,0.0042879783946398256,50787559.722945571,-844297.13520639925,1132498.9063331869,1606504782636840.5,0,0
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.968656390902181e-10,8637984.7264002115,26042244.942119453,26891981.668189831,0.0041475013360343684,50801687.53311792,-849736.73021787929,1154713.7590740859,1709241445788567.5,0,0
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,9.0500515747699016e-10,8587634.0152966939,26070503.913124058,26871481.634530343,0.0041851420504428923,50749713.966457926,-800977.72559142672,1097749.0864488326,1558473113105979.5,0,0
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.7462806130849028e-10,8775545.427331781,26046088.110831011,26845938.822494294,0.004044664991837435,50752165.633544743,-799850.71570794843,1112305.2420568184,1656574844282727.5,0,0
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,8.4425096513999041e-10,8963456.8393668663,26023737.574977398,26817892.386113834,0.0039041879332319773,50753443.277022637,-794154.81504062365,1126861.397664804,1760059745014652.5,0,0
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.3180118033295189e-10,8421874.9689461887,26045173.910520058,26953908.444420274,0.0043090586503789158,50863396.815371603,-908734.53820927488,1197484.1548424757,1736138300330560,0,0
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,9.0142408416445202e-10,8609786.3809812721,26015718.94491709,26932513.039844964,0.0041685815917734586,50870788.707962871,-916794.09909645503,1218876.3058228146,1864802908812987.8,0,0
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.7104698799595204e-10,8797697.7930163592,25988679.086828195,26908261.922472835,0.0040281045331680004,50876215.273715787,-919582.83967274451,1240268.4568031533,2001113949040363,0,0
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.7918650638272419e-10,8747347.0819128416,26027131.494310115,26875559.420470003,0.0040657452475765252,50800318.77848161,-848427.93022563378,1165310.5989005296,1775944866370151.8,0,0
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.4880941021422432e-10,8935258.4939479269,26009630.673991628,26842658.158290986,0.0039252681889710671,50791915.714521244,-833027.48822462617,1179511.6979844184,1903946948401610.5,0,0
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.5473979268516391e-10,8905289.0740314946,25981151.804303512,26841214.641211577,0.0039526928868849794,50777302.40734949,-860062.84086075763,1193712.7970683067,1973670860528650,0,0
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.4876381360388416e-10,8939645.3281868622,26006838.767546959,26819444.960714094,0.0039250573301823459,50747413.469350077,-812606.19709219248,1133137.0429585832,1787162925761486.8,0,0
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.710664711601339e-10,8811426.0421215966,25982409.673312634,26833314.392122522,0.0040281946318917695,50732212.785897605,-850904.72283808235,1140147.0901460217,1819348043888109.5,0,0
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.9336912871638375e-10,8683206.7560563311,25960650.453724973,26840932.78045838,0.004131331933601194,50707102.752517991,-880282.33086473856,1147157.1373334604,1856703804457336.5,0,0
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.7049645914580476e-10,8182507.6363848001,26125954.583643179,26888808.781052142,0.0044880026455322254,50684627.130140848,-762854.20189696562,1023861.6617624742,1351358934099472.2,0,0
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.7863597753257682e-10,8132156.9252812825,26145408.350473393,26867955.483361345,0.0045256433599407493,50634227.456418149,-722547.13741359534,973691.37752338883,1302709414289799.8,0,0
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.4825888136407704e-10,8320068.3373163687,26127752.352295499,26853357.841569901,0.004385166301335292,50649254.416309431,-725605.49365956755,992740.94304561429,1357439981264080.8,0,0
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,9.1788178519557717e-10,8507979.7493514549,26110562.437692039,26837358.951201975,0.0042446892427298348,50664848.444733933,-726796.51775462588,1011790.5085678399,1415105928897603.2,0,0
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.2602130358234943e-10,8457629.0382479373,26132592.043169975,26821870.68893842,0.0042823299571383604,50623024.376755446,-689278.65005077492,966612.53295042401,1371370889812527.5,0,0
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.9564420741384955e-10,8645540.4502830226,26114639.77859145,26801900.082828946,0.0041418528985329023,50633518.695612393,-687260.30837934895,983165.94416181475,1427980763295420.5,0,0
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.6526711124534967e-10,8833451.8623181097,26097261.157301113,26780100.431943301,0.004001375839927445,50644008.787523523,-682839.27864356397,999719.35537320562,1487956348677053.5,0,0
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.5281732643831095e-10,8291869.9918974303,26114963.385696325,26882115.256698567,0.0044062465570743831,50696900.250431769,-767151.87540848856,1036158.1911206265,1389250702872878,0,0
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,9.2244023026981108e-10,8479781.4039325155,26093697.039925098,26865415.692675341,0.004265769498468925,50710726.027921245,-771718.657016012,1056869.3920349313,1463543916661218.5,0,0
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.920631341013112e-10,8667692.8159676027,26072975.207116898,26847361.439761568,0.0041252924398634677,50725322.893373005,-774386.23676996212,1077580.5929492365,1541648292306624.8,0,0
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,9.0020265248808336e-10,8617342.1048640851,26099671.382076893,26826330.467662949,0.0041629331542719925,50672213.533860125,-726659.08974898933,1022127.9790107069,1453912361891205.5,0,0
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.6982555631958348e-10,8805253.5168991704,26080236.628604319,26802224.02148388,0.0040224560956665344,50677853.956420101,-721987.39690201671,1038603.0445863495,1529993941909218.2,0,0
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,8.394484601510836e-10,8993164.9289342575,26062937.650279019,26775577.670193307,0.0038819790370610771,50682280.62042816,-712640.02379626711,1055078.1101619923,1610233043082635,0,0
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.4758797853785587e-10,8942814.2178307399,26086429.387964223,26764916.666434251,0.0039196197514696019,50647047.63380789,-678487.28238964791,1008097.7669007875,1528260161748881.8,0,0
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.5563655952078566e-10,8900133.5089092478,26067587.218084961,26773695.602072157,0.0039568399313103016,50647892.650953121,-706108.3879440357,1020336.6971377676,1537742054733441.2,0,0
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.7793921707703541e-10,8771914.2228439804,26049204.399548881,26794225.297621228,0.0040599772330197252,50645951.030406222,-745020.90213232429,1032575.6273747479,1524091429009694.8,0,0
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.9540014749917656e-10,8647050.1944314744,26125828.772291373,26791385.699709214,0.0041407242581010919,50614056.211984806,-665556.93155856512,961848.05143991602,1416247320395108.8,0,0
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.6502305133067668e-10,8834961.6064665597,26108764.408677883,26768131.305916313,0.0040002471994956346,50621803.64916683,-659366.90123867686,977166.8580707988,1474471773166365.8,0,0
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,8.4283584756959527e-10,8973725.5525197089,26092665.422461879,26750755.862394184,0.0038976438069347392,50628758.85474547,-658090.44382994913,992485.66470168147,1521629571124795.5,0,0
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,8.4278547354894906e-10,8972522.3073981293,26116071.679577708,26733212.742020141,0.0038974108552987021,50595892.256987527,-617141.06633984391,952553.79497536353,1502912730241556.8,0,0
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.5916252604456547e-10,8879862.5206098109,26100384.815344498,26752094.050384559,0.0039731455519415306,50600461.784798115,-651709.23901320668,966126.04755658912,1480268439501050.8,0,0
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.8146518360081522e-10,8751643.2345445454,26085305.688705787,26775381.226201907,0.0040762828536509543,50604067.183138691,-690075.54157240258,979698.30013781483,1448979518392423.8,0,0
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.9779186207578521e-10,8657780.2026346456,26094301.703740284,26778114.83616573,0.0041517845986577444,50580834.911884166,-683813.13657723065,955085.23704237968,1412819489428147,0,0
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.2009451963203506e-10,8529560.916569382,26081135.36472559,26798353.758494008,0.004254921900367168,50581835.820057154,-717218.3980233405,966910.93557394831,1382015166267949.8,0,0
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.5581574665144367e-10,8899103.3515879903,26082327.766893253,26764006.173156992,0.0039576685714448022,50629228.039914422,-681678.41022140742,1000196.6189014866,1507561378074218.8,0,0
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.7811840420769342e-10,8770884.0655227248,26065516.104028292,26784773.156482413,0.0040608058731542258,50627765.115476541,-719257.0565149273,1011376.4421699183,1491621065914272.5,0,0
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,9.0042106176394316e-10,8642664.7794574592,26049470.313028492,26803667.529025849,0.0041639431748636494,50624616.775674447,-754197.22016130015,1022556.2654383503,1477914010214291.8,0,0
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.9444508268266362e-10,8677021.033612825,26076102.256051075,26787314.268871043,0.0041363076181610168,50603953.425682798,-711212.01695627579,987074.60170384869,1435208325565552.8,0,0
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.1674774023891347e-10,8548801.7475475594,26060663.40385944,26806660.130935594,0.0042394449198704413,50602987.255314469,-745996.73131559917,998850.94803260022,1419347253516512.5,0,0
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.3905039779516321e-10,8420582.4614822939,26045904.515508305,26824621.260932405,0.0043425822215798649,50601145.315988474,-778716.74976668146,1010627.2943613518,1405407839152533.2,0,0
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.3307441871388346e-10,8454938.7156376615,26072839.184369598,26809307.281772062,0.0043149466648772315,50581658.682388559,-736468.10171741131,973952.58450621087,1368336303721273,0,0
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.5537707627013331e-10,8326719.429572396,26058703.739689939,26827023.773513209,0.0044180839665866551,50580604.319423057,-768320.03824135428,986325.45389528212,1352205310503579.2,0,0
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.7438400139381739e-10,8777055.1714802328,26060271.879065644,26832964.432752863,0.0040435363514056246,50728059.238448031,-772692.55773075495,1087167.7444195282,1592934277414474.8,0,0
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,8.4400690522531752e-10,8964966.5835153181,26042036.001751691,26802230.232750639,0.0039030592928001673,50724253.676425964,-760194.23490200751,1099402.7097016638,1691917676736997.2,0,0
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.5826575920894372e-10,8885018.0857320596,26018896.253736198,26811844.758992419,0.0039689985075162075,50715146.989110567,-792948.50922521926,1111637.6749837997,1715331576838637.8,0,0
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.5228978012766386e-10,8919374.3398874253,26050528.876145393,26787238.712959044,0.003941362950813574,50679799.920613244,-736709.84075501398,1063340.017789016,1607713478675744.2,0,0
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.7459243768391371e-10,8791155.0538221598,26031026.315238729,26806559.310374629,0.0040445002525229977,50675262.485905536,-775532.99918039993,1075256.9289775926,1612549947306473.8,0,0
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.9689509524016346e-10,8662935.7677568942,26011807.901231874,26823103.277555048,0.0041476375542324213,50667349.476500742,-811295.3804708122,1087173.8401661695,1620673401085282.8,0,0
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.9091911615888381e-10,8697292.0219122637,26039249.745077644,26804131.561883099,0.0041200019975297887,50641821.313705668,-764881.82092545787,1039512.291158504,1521153584385372.2,0,0
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.1322177371513355e-10,8569072.7358469963,26024801.039541844,26820555.494259663,0.0042231392992392123,50635030.358074136,-795754.45894095791,1051111.1482535216,1525247760967383.2,0,0
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.355244312713834e-10,8440853.4497817308,26010030.284705974,26835153.967892639,0.0043262766009486359,50626551.089325562,-825123.68751294177,1062710.0053485392,1532216656526767,0,0
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.7124565829079201e-10,8810395.8848003391,26006261.289601903,26819289.430673704,0.0040290232720262701,50705371.757450074,-813028.14510082337,1116938.338698586,1726660920922908.8,0,0
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.9354831584704186e-10,8682176.5987350736,25989238.116035268,26831249.36452103,0.0041321605737356945,50688499.423920497,-842011.25261792319,1122919.0601342358,1757647921323167,0,0
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.1585097340329161e-10,8553957.312669808,25970620.146453835,26840307.703950662,0.0042352978754451182,50667979.062931888,-869687.561732125,1128899.781569886,1793593154650683.8,0,0
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.0987499432201186e-10,8588313.5668251757,26001236.180233676,26831230.380254593,0.0042076623187424847,50660744.90339224,-829994.20422857907,1093445.1823359816,1631260533179961.2,0,0
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.321776518782617e-10,8460094.2807599101,25985178.793756321,26844573.643327784,0.0043107996204519083,50649619.82630235,-859394.85388226237,1103079.6862931489,1660350511692435.5,0,0
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.5448030943451155e-10,8331874.9946946437,25966179.102001309,26856779.83120269,0.0044139369221613328,50638062.481626861,-890600.73361531703,1112714.1902503159,1693868769084250,0,0
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.485043303532318e-10,8366231.2488500113,26001314.823807593,26843414.684879284,0.0043863013654586993,50621957.984974056,-842099.8654579923,1069952.0259733775,1541898231709258.8,0,0
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.1340096084579156e-10,8568042.5785257407,26039996.606751066,26813735.141585108,0.004223967939373712,50621857.676363565,-773738.53905801009,1029168.6891829442,1474873991474113.8,0,0
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.3570361840204131e-10,8439823.2924604733,26024502.19155981,26830003.462759554,0.0043271052410831356,50616551.884205282,-805501.27552684944,1040712.4050518428,1478522902563557.8,0,0
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.5203029687701161e-10,8345960.2605505753,26036931.481094077,26834475.794321198,0.0044026069860899275,50599721.461619794,-797544.31762972777,1017450.7137545461,1402054102506886.2,0,0
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8921835927208619e-10,8066694.7664121417,26042714.940761384,27076896.652882628,0.0045745809493522062,51013794.577815421,-1034181.7166958255,1323070.1258609786,2058327418254056.2,0,0
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.5884126310358641e-10,8254606.1784472289,26011068.160666235,27071864.545065071,0.0044341038907467489,51046084.140688539,-1060796.3888329405,1363339.4021524335,2237416972072816.2,0,0
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.2846416693508654e-10,8442517.590482315,25969480.685373116,27070376.403814133,0.0042936268321412917,51088284.500992484,-1100895.7227346438,1403608.6784438887,2429195450749415,0,0
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.3660368532185869e-10,8392166.8793787975,26012604.108605597,27014423.560595743,0.0043312675465498164,50970328.784927376,-1001819.4563214137,1295774.8797898043,2061133319544327,0,0
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,9.0622658915335871e-10,8580078.2914138827,25982289.986835986,26989083.832617734,0.0041907904879443583,50969843.694454581,-1006793.8499725377,1318297.5331140175,2234749751247078.2,0,0
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.7584949298485894e-10,8767989.7034489699,25952825.66621168,26960667.037525002,0.0040503134293389011,50966942.294965178,-1007841.3753636357,1340820.1864382306,2420201499393587,0,0
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.8398901137163099e-10,8717638.9923454523,25980926.740987588,26938257.541146155,0.004087954143747425,50910636.091615915,-957330.8042465219,1268479.6337186303,2074384865927710,0,0
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.5361191520313112e-10,8905550.4043805376,25955873.33287026,26902233.000463501,0.0039474770851419677,50895870.866861112,-946359.67154071783,1273255.6640756014,2244326973835891.5,0,0
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.512138261613841e-10,8925560.0623309314,25917081.94009047,26885897.839367971,0.0039363872662537512,50868495.398186654,-968815.90321388806,1278031.6944325725,2374725427740518,0,0
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,9.1078503422759262e-10,8551879.9459949452,25941177.917121269,27059343.48004235,0.0042118707436834485,51095192.148222193,-1118165.5671329515,1418725.8007056268,2553039953416427.5,0,0
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.8040793805909285e-10,8739791.3580300305,25908288.565910321,27023642.042680312,0.0040713936850779913,51078125.808158286,-1115353.480841385,1430406.3891879271,2789714639199239.5,0,0
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.5003084189059287e-10,8927702.7700651158,25885424.9702757,26977230.730258122,0.0039309166264725331,51044308.573656932,-1091805.7639133385,1442086.9776702272,3044529055353459,0,0
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.5817036027736503e-10,8877352.0589616001,25936136.490649637,26931002.280973203,0.0039685573408810579,50942051.238406263,-994865.79429212399,1348177.2734529204,2539707052042702.5,0,0
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.478670467682624e-10,8944800.8933091089,25921143.682153564,26900604.933153436,0.0039209102857570236,50902695.839057714,-979461.25492078194,1350937.1883929879,2732483105731717,0,0
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.7016970432451215e-10,8816581.6072438434,25869392.31077677,26891818.191865433,0.0040240475874664472,50844454.544822551,-1022425.8851127105,1353697.1033330557,2882020860000374,0,0
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.641937252432325e-10,8850937.861399211,25889760.614354488,26883582.451877378,0.0039964120307638138,50839835.871207304,-993821.84151930246,1277628.7462002137,2435400014996031,0,0
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.8649638279948224e-10,8722718.5753339455,25870145.197378162,26877642.503694907,0.0040995493324732374,50788444.258796431,-1007497.3104162939,1271467.987598049,2560721309238232.5,0,0
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,9.0879904035573209e-10,8594499.2892686799,25854903.059954748,26859669.853128266,0.0042026866341826619,50716240.645257786,-1004766.7973762046,1265307.2289958848,2699820608547241.5,0,0
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.5336785528845823e-10,8907060.1485289894,25974878.54848934,26883839.343821507,0.0039463484447101582,50861515.449159831,-908960.79927851574,1246745.5276202408,2089034796497328.2,0,0
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.5139301329204221e-10,8924529.9050096739,25954809.415335845,26865781.370204128,0.0039372159063882518,50830095.195952021,-910971.95880549902,1247611.7765689273,2205841074507849,0,0
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.7369567084829195e-10,8796310.6189444084,25921552.115470596,26863322.429866165,0.0040403532080976754,50784185.707551248,-941770.3184359225,1248478.0255176136,2288093163811434,0,0
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.6771969176701231e-10,8830666.873099776,25964530.585039619,26846249.392028902,0.0040127176513950428,50762764.577807389,-881718.811002,1199351.6990619467,2005010108794167.8,0,0
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.9002234932326205e-10,8702447.5870345104,25943658.331974931,26854888.750364825,0.0041158549531044664,50739279.731955007,-911230.42250574904,1204528.6397246488,2074099685860891,0,0
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.123250068795119e-10,8574228.300969243,25920583.88275703,26858800.864240278,0.00421899225481389,50708722.17673897,-938216.98570223944,1209705.5803873511,2151458325459404.5,0,0
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,9.0634902779823215e-10,8608584.5551246107,25952483.489286102,26844331.157184307,0.0041913566981112566,50691386.805080667,-891847.67208956089,1151957.8705036524,1885994758623166.8,0,0
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.286516853544819e-10,8480365.2690593451,25942637.173751816,26851060.143868152,0.0042944939998206802,50667483.737085089,-908422.97441082995,1161445.5028803705,1950683195562423.5,0,0
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.5095434291073174e-10,8352145.9829940796,25926575.689312801,26856446.982283264,0.0043976313015301046,50642789.214466654,-929871.29736809491,1170933.1352570888,2022900881084535,0,0
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.8667556993014035e-10,8721688.4180126879,25910493.675562754,26860345.986187123,0.0041003779726077379,50755445.78263808,-949852.31472474651,1246932.7953809896,2346501969095313,0,0
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,9.089782274863901e-10,8593469.1319474224,25899882.248078395,26855801.45991642,0.0042035152743171615,50708636.6150622,-955919.21604154084,1240756.3759347652,2467249094133294,0,0
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.3128088504263995e-10,8465249.8458821569,25877995.612216093,26848853.899594422,0.004306652576026586,50659122.140721329,-970858.29168498237,1234579.9564885411,2601421663607304.5,0,0
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.253049059613603e-10,8499606.1000375245,25910129.518472455,26861507.664860103,0.0042790170193239534,50692580.216959924,-951378.15066666482,1211994.9432454312,2206444576996827,0,0
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.4760756351761005e-10,8371386.813972258,25893441.647674222,26863730.944595851,0.0043821543210333762,50661647.291475661,-970289.30130378378,1214685.3789812345,2319842213235115,0,0
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,8.445202673751406e-10,8964041.7242872883,25866452.451276682,26938677.429104503,0.0039054333052602952,50981167.869639069,-1072224.9817332542,1436419.0779038833,3186313304472801.5,0,0
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.6682292493139045e-10,8835822.4382220227,25842514.0290806,26911084.404942293,0.0040085706069697196,50887004.084774472,-1068570.3798702639,1405260.7990705569,3404584241078349.5,0,0
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.8912558248764019e-10,8707603.1521567572,25813368.031215403,26868815.54736818,0.0041117079086791424,50767158.081054278,-1055447.5202644847,1374102.5202372302,3647740942739239,0,0
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.8314960340636055e-10,8741959.4063121248,25852221.314527996,26885610.319293879,0.0040840723519765098,50809405.952640101,-1033389.0088499554,1350490.1415203353,2984130127714559.5,0,0
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,9.0545226096261029e-10,8613740.1202468593,25843085.082118843,26872214.73388958,0.0041872096536859334,50745551.553975537,-1029129.6559579467,1336709.5290148919,3188856109342395.5,0,0
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.2775491851886014e-10,8485520.8341815919,25819278.397320788,26853840.435976781,0.0042903469553953579,50674167.95224756,-1034562.0429463396,1322928.9165094486,3416525366173125,0,0
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.2177893943758039e-10,8519877.0883369595,25856899.444449827,26853067.7776209,0.0042627113986927244,50682364.213553235,-996168.33743378473,1264561.2051367871,2795103556292019.5,0,0
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.4408159699383024e-10,8391657.8022716939,25857004.502720453,26842395.871440802,0.004365848700402148,50626846.334379815,-985391.37308619765,1268158.2589592268,2986283586136944.5,0,0
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,9.0210548156948859e-10,8632980.9512250386,25808646.302973632,26849208.48380952,0.0041717326731892058,50707766.560331032,-1040562.1850076205,1356327.9562821293,3810986425982058,0,0
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.2440813912573844e-10,8504761.6651597712,25818435.566057514,26815330.395462386,0.0042748699748986303,50606881.67316103,-996894.83367974183,1326404.0940907011,4133608548709332,0,0
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.4671079668198829e-10,8376542.3790945057,25791812.913606159,26782230.917939592,0.0043780072766080539,50509323.390330844,-990418.00871144002,1296480.2318992729,4494185873981679,0,0
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.4073481760070854e-10,8410898.6332498733,25810148.347946599,26848230.79924988,0.0043503717199054204,50643050.372342877,-1038082.4556536527,1315059.792840844,3569238771738400.5,0,0
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.4426078412448835e-10,8390627.6449504383,25865564.130398896,26847983.908581596,0.0043666773405366486,50637108.549437635,-982419.78254937765,1235112.1663703094,2693234769577755,0,0
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.2883087248514001e-10,8479335.1117380876,25959946.595994167,26845941.585710224,0.0042953226399551807,50657538.227951869,-885994.99401137943,1133756.4344615247,1821873242538982,0,0
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.5113353004138985e-10,8351115.8256728221,25942356.665210638,26855373.980899125,0.0043984599416646052,50640492.75996387,-913017.32008694706,1144465.5602471461,1884260958187810.5,0,0
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.2027370676269296e-10,8528530.7592481244,26092069.437844109,26792401.747380596,0.0042557505405016677,50570309.663937986,-700332.31379223743,949456.13517698378,1376723649005287.8,0,0
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.4257636431894281e-10,8400311.4731828589,26079388.564468503,26811542.547565673,0.0043588878422110922,50570984.828033872,-732153.98745605734,960713.22132781218,1346518033413445.5,0,0
