step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,151,28679.49192431122,13071.7967697245,1.0000000000000001e-09,1,0,66.498427040948783,16.691868391564906,2649973681.7695961,4994180039.1139269,0,-1548606.8670693878
10,922804465.59751701,0,152,28729.472092415806,13158.364960252477,1.0000000000000001e-09,1,0,66.654641645066988,16.651459693853678,2651915601.2428975,4998249311.8587008,0,-1767155.6381550864
10,922804465.59751701,0,153,28779.452260520393,13244.933150780453,1.0000000000000001e-09,1,0,66.645201163991914,16.665667282998079,2650886689.9761271,4996396536.528348,0,-1812386.8922337499
10,922804465.59751701,0,154,28829.432428624979,13331.501341308431,1.0000000000000001e-09,1,0,66.615217003590573,16.631174284949829,2649642855.6921225,4993978140.6410608,0,-1772240.5132058498
10,922804465.59751701,0,155,28879.412596729566,13418.069531836409,1.0000000000000001e-09,1,0,66.775767042503446,16.582947178137562,2651816127.7477555,4997868030.8083,0,-1664198.4649035516
10,922804465.59751701,0,156,28929.392764834152,13504.637722364383,1.0000000000000001e-09,1,0,66.805718064782951,16.596625951646942,2651492211.487772,4997708200.2321119,0,-1903257.0842124841
10,922804465.59751701,0,157,28979.372932938739,13591.205912892361,1.0000000000000001e-09,1,0,66.722634907553086,16.579021287028404,2649144819.9626579,4993354211.3725271,0,-1939018.1884750458
10,922804465.59751701,0,158,29029.353101043325,13677.774103420337,1.0000000000000001e-09,1,0,66.884061532207284,16.526345408908234,2651783690.975215,4997968475.455204,0,-1749963.5551807554
10,922804465.59751701,0,159,29079.333269147912,13764.342293948317,1.0000000000000001e-09,1,0,66.919935063976482,16.558015432797927,2652062405.4543686,4998767317.5940533,0,-1895372.2993919549
10,922804465.59751701,0,160,29129.313437252498,13850.910484476291,1.0000000000000001e-09,1,0,66.767849685718957,16.562603387827714,2648884791.7386556,4992939548.3066597,0,-1978892.4827303216
10,922804465.59751701,0,161,29179.293605357081,13937.478675004268,1.0000000000000001e-09,1,0,66.901008366120337,16.51991980351832,2651439095.8915391,4997803022.4082088,0,-2006715.9022200694
10,922804465.59751701,0,162,29229.273773461671,14024.046865532246,1.0000000000000001e-09,1,0,66.932937458851157,16.553235486674616,2652247475.399035,4998883386.7877417,0,-1771926.0950914286
10,922804465.59751701,0,163,29279.253941566254,14110.61505606022,1.0000000000000001e-09,1,0,66.767589094041014,16.592630268196277,2649562016.1736665,4994376618.4975195,0,-2064640.8703791802
10,922804465.59751701,0,164,29329.234109670844,14197.1832465882,1.0000000000000001e-09,1,0,66.786091779524199,16.556701755525324,2650153645.2747784,4995380517.5216999,0,-2006004.2960362737
10,922804465.59751701,0,165,29379.214277775427,14283.751437116174,1.0000000000000001e-09,1,0,66.895284379524611,16.583738468213038,2652860651.6010122,5000595107.7968025,0,-2067541.0003247142
10,922804465.59751701,0,166,29429.194445880014,14370.319627644152,1.0000000000000001e-09,1,0,66.684962892569317,16.647836273753743,2649806377.6340342,4994498086.924119,0,-1884769.7243353464
10,922804465.59751701,0,167,29479.1746139846,14456.887818172128,1.0000000000000001e-09,1,0,66.645841823568645,16.629453110402824,2649674787.781651,4995023175.5886869,0,-2295140.9355410235
10,922804465.59751701,0,168,29529.154782089186,14543.456008700106,1.0000000000000001e-09,1,0,66.749767766078989,16.642744116249876,2652444625.810595,4999835134.0617933,0,-2080079.6754742435
10,922804465.59751701,0,169,29579.134950193773,14630.024199228083,1.0000000000000001e-09,1,0,66.592342550150292,16.710049862259339,2650504942.7852497,4996216767.9859896,0,-2098690.9285925501
10,922804465.59751701,0,170,29629.115118298359,14716.592389756061,1.0000000000000001e-09,1,0,66.492434202210575,16.711099009416568,2649594192.3501253,4994444005.73314,0,-2068242.0899620391
10,922804465.59751701,0,171,29679.095286402946,14803.160580284039,1.0000000000000001e-09,1,0,66.576932778982084,16.70788616442918,2651607971.9892211,4998830883.7285976,0,-2383554.4522165488
10,922804465.59751701,0,172,29729.075454507529,14889.728770812011,1.0000000000000001e-09,1,0,66.503386076241298,16.755523524384461,2651095690.6731424,4997166547.2971821,0,-2012202.1970045706
10,922804465.59751701,0,173,29779.055622612119,14976.296961339989,1.0000000000000001e-09,1,0,66.395248551382736,16.764690378128584,2649638544.5813746,4994864379.1015024,0,-2247075.5161963976
10,922804465.59751701,0,174,29829.035790716702,15062.865151867965,1.0000000000000001e-09,1,0,66.464487810041916,16.747069561013241,2651147917.1862507,4997700531.2505503,0,-2243479.7512339954
10,922804465.59751701,0,175,29879.015958821292,15149.433342395945,1.0000000000000001e-09,1,0,66.453281560160661,16.774901410178394,2651066097.9557486,4997935807.0162811,0,-2450212.1670471192
10,922804465.59751701,0,176,29928.996126925878,15236.001532923921,1.0000000000000001e-09,1,0,66.369332568341534,16.774255141026707,2649830755.6525884,4994877025.5539932,0,-2061578.7305023686
10,922804465.59751701,0,177,29978.976295030461,15322.569723451898,1.0000000000000001e-09,1,0,66.455465470387168,16.747916266338308,2651101113.9955988,4998122735.2732286,0,-2514440.534834377
10,922804465.59751701,0,178,30028.956463135051,15409.137913979876,1.0000000000000001e-09,1,0,66.460002718893733,16.766713877228455,2651076081.3488631,4997742533.3842783,0,-2337615.4642463992
10,922804465.59751701,0,179,30078.936631239634,15495.706104507852,1.0000000000000001e-09,1,0,66.392241456454286,16.757192074512911,2649610961.8273582,4995102068.6146603,0,-2400852.9682191499
10,922804465.59751701,0,180,30128.916799344221,15582.274295035828,1.0000000000000001e-09,1,0,66.502776008509286,16.708696154399519,2651078250.7734752,4997503805.9103098,0,-2208700.2649103785
10,922804465.59751701,0,181,30178.896967448807,15668.842485563804,1.0000000000000001e-09,1,0,66.573324610081698,16.714489264636239,2651534487.0669127,4999193635.0974751,0,-2649632.2190174749
10,922804465.59751701,0,182,30228.877135553394,15755.410676091782,1.0000000000000001e-09,1,0,66.481914152579435,16.713406425105337,2649418563.1574712,4994617214.6581726,0,-2335831.7889613747
10,922804465.59751701,0,183,30278.85730365798,15841.978866619758,1.0000000000000001e-09,1,0,66.587987961708265,16.644681810333655,2650404480.7157798,4996729779.6245451,0,-2471522.3926569871
10,922804465.59751701,0,184,30328.837471762567,15928.547057147734,1.0000000000000001e-09,1,0,66.745437361550401,16.631130388167453,2652294357.9185429,5000285995.4118929,0,-2469719.9788656542
10,922804465.59751701,0,185,30378.817639867153,16015.115247675714,1.0000000000000001e-09,1,0,66.64211999466248,16.650799945757633,2649534792.2052197,4995670949.3746519,0,-2779054.1556614279
10,922804465.59751701,0,186,30428.79780797174,16101.68343820369,1.0000000000000001e-09,1,0,66.677734608397145,16.588624811668403,2649676023.3044686,4995140404.0586109,0,-2356144.6388344066
10,922804465.59751701,0,187,30478.777976076326,16188.251628731665,1.0000000000000001e-09,1,0,66.882390909647555,16.560211928660699,2652535123.8773441,5001106948.7658815,0,-2664816.5838547004
10,922804465.59751701,0,188,30528.758144180909,16274.819819259641,1.0000000000000001e-09,1,0,66.787422097731863,16.592951459814348,2650103795.935463,4996368839.3271046,0,-2580575.8669352159
10,922804465.59751701,0,189,30578.738312285499,16361.388009787619,1.0000000000000001e-09,1,0,66.766251146626487,16.556221788549276,2649392311.6564341,4995342809.4476233,0,-2747317.8513238751
10,922804465.59751701,0,190,30628.718480390082,16447.956200315595,1.0000000000000001e-09,1,0,66.921881479384965,16.520960020123045,2651840291.3989563,4999386119.4270401,0,-2446022.1382888085
10,922804465.59751701,0,191,30678.698648494668,16534.524390843573,1.0000000000000001e-09,1,0,66.907496394671995,16.559957152698306,2651295009.5273051,4999044715.7851696,0,-2810045.1528603076
10,922804465.59751701,0,192,30728.678816599255,16621.092581371548,1.0000000000000001e-09,1,0,66.772892301710939,16.558074876983621,2648700586.7442799,4994040758.6523895,0,-2747754.7687598732
10,922804465.59751701,0,193,30778.658984703845,16707.660771899529,1.0000000000000001e-09,1,0,66.913124218661125,16.530839064961924,2651701974.9879918,4999784350.4691601,0,-2795768.3487069658
10,922804465.59751701,0,194,30828.639152808428,16794.228962427504,1.0000000000000001e-09,1,0,66.871376560211289,16.579944439778949,2651279769.6918998,4998709042.578764,0,-2647068.548026822
10,922804465.59751701,0,195,30878.619320913014,16880.797152955478,1.0000000000000001e-09,1,0,66.731733385691925,16.592684016978069,2648949403.2027225,4994915798.715888,0,-2963516.7223051433
10,922804465.59751701,0,196,30928.599489017601,16967.365343483456,1.0000000000000001e-09,1,0,66.811874748987648,16.583774681558772,2651247375.1880374,4999094229.3174191,0,-2883967.3378384169
10,922804465.59751701,0,197,30978.579657122187,17053.933534011434,1.0000000000000001e-09,1,0,66.766909189570498,16.630733890192602,2651211506.6017022,4998834053.0794878,0,-2781702.519193239
10,922804465.59751701,0,198,31028.559825226774,17140.501724539412,1.0000000000000001e-09,1,0,66.627557033943475,16.65969399863361,2649420757.4587927,4995636792.05865,0,-2874954.0162569075
10,922804465.59751701,0,199,31078.53999333136,17227.06991506739,1.0000000000000001e-09,1,0,66.656261360960087,16.649224595870074,2650535916.6681433,4998059224.9335194,0,-3045918.7972505917
10,922804465.59751701,0,200,31128.520161435947,17313.638105595364,1.0000000000000001e-09,1,0,66.653647061223268,16.692626968310424,2651437236.9443002,4999623529.3495388,0,-2975122.8499701577
10,922804465.59751701,0,201,31178.500329540533,17400.206296123342,1.0000000000000001e-09,1,0,66.497619726757193,16.726260173505942,2649394205.564621,4995674771.9682922,0,-2921670.2969947429
10,922804465.59751701,0,202,31228.48049764512,17486.774486651317,1.0000000000000001e-09,1,0,66.517192685606972,16.712046045381726,2650150796.2732525,4997703094.0398312,0,-3241961.3064975687
10,922804465.59751701,0,203,31278.460665749706,17573.342677179295,1.0000000000000001e-09,1,0,66.543849580061845,16.738492182542327,2651227455.2604899,4999639133.1146145,0,-3193188.9229148217
10,922804465.59751701,0,204,31328.440833854289,17659.910867707273,1.0000000000000001e-09,1,0,66.416915255028883,16.77361348672547,2649614002.2436137,4996491721.3515081,0,-3135610.3838416981
10,922804465.59751701,0,205,31378.421001958875,17746.479058235247,1.0000000000000001e-09,1,0,66.414006169403265,16.75484353623153,2649834254.7172337,4997117235.9317608,0,-3247457.6419962742
10,922804465.59751701,0,206,31428.401170063462,17833.047248763225,1.0000000000000001e-09,1,0,66.47387959306451,16.763745143370162,2650983727.4026656,4999806607.0288906,0,-3525832.4411462145
10,922804465.59751701,0,207,31478.381338168052,17919.615439291203,1.0000000000000001e-09,1,0,66.386616079452253,16.78547815184395,2649668334.7669768,4996910804.9792204,0,-3303778.765723458
10,922804465.59751701,0,208,31528.361506272639,18006.183629819181,1.0000000000000001e-09,1,0,66.392933419434542,16.75690562612661,2649601821.0537424,4997124671.0779448,0,-3483838.7914665882
10,922804465.59751701,0,209,31578.341674377221,18092.751820347155,1.0000000000000001e-09,1,0,66.497498595672226,16.74437800586648,2651173077.7307177,5000248131.7895622,0,-3570897.5195581173
10,922804465.59751701,0,210,31628.321842481808,18179.32001087513,1.0000000000000001e-09,1,0,66.433457263272061,16.765453079123741,2649764309.1846099,4997733069.6203432,0,-3644363.1036426458
10,922804465.59751701,0,211,31678.302010586394,18265.888201403111,1.0000000000000001e-09,1,0,66.43080198617379,16.724168308489695,2649724444.085103,4996464496.3533869,0,-3010714.1796859358
10,922804465.59751701,0,212,31728.282178690981,18352.456391931086,1.0000000000000001e-09,1,0,66.586525533256165,16.6885725744139,2652205768.1038852,5000568254.7275429,0,-2708167.6000351626
10,922804465.59751701,0,213,31778.262346795567,18439.024582459064,1.0000000000000001e-09,1,0,66.563693907031535,16.709761355421605,2651819883.8873067,4998289383.8545599,0,-1884148.115682692
10,922804465.59751701,0,214,31828.242514900154,18525.592772987042,1.0000000000000001e-09,1,0,66.507965058560572,16.676622594460795,2650024735.8429093,4994912480.0706463,0,-1886422.1388188503
10,922804465.59751701,0,215,31878.22268300474,18612.160963515016,1.0000000000000001e-09,1,0,66.679402176978584,16.621854444284999,2651754987.9672942,4998753037.694603,0,-2195208.2671804857
10,922804465.59751701,0,216,31928.202851109327,18698.729154042994,1.0000000000000001e-09,1,0,66.732044960142304,16.62657732212573,2651052490.0165749,4999111692.3175707,0,-3088124.0080434601
10,922804465.59751701,0,217,31978.183019213913,18785.297344570969,1.0000000000000001e-09,1,0,66.677731343491814,16.617669281960278,2649297302.9032049,4995967227.2360687,0,-3173844.0249026632
10,922804465.59751701,0,218,32028.163187318496,18871.865535098947,1.0000000000000001e-09,1,0,66.773551881132164,16.566260160884053,2650166753.3688078,4998117864.6160879,0,-3446215.2203245941
10,922804465.59751701,0,219,32078.143355423083,18958.433725626925,1.0000000000000001e-09,1,0,66.873452027028392,16.568056174817158,2651445884.5026083,5000464062.8964567,0,-3412733.4194102646
10,922804465.59751701,0,220,32128.123523527669,19045.001916154899,1.0000000000000001e-09,1,0,66.766020704798478,16.574346636581346,2648704578.307507,4995834676.5498352,0,-3696194.4858251596
10,922804465.59751701,0,221,32178.103691632259,19131.570106682881,1.0000000000000001e-09,1,0,66.847536719782696,16.536695156493504,2650334086.6799254,4998185542.9868355,0,-3314813.8754361523
10,922804465.59751701,0,222,32228.083859736842,19218.138297210855,1.0000000000000001e-09,1,0,66.90745043010341,16.549905654952248,2651150084.3286748,5000302586.6773577,0,-3622802.2438707752
10,922804465.59751701,0,223,32278.064027841428,19304.706487738833,1.0000000000000001e-09,1,0,66.805663169451975,16.566609754609079,2649135787.6246724,4996471154.7891579,0,-3602905.7531423764
10,922804465.59751701,0,224,32328.044195946015,19391.274678266807,1.0000000000000001e-09,1,0,66.849236740701997,16.545923393492956,2650077040.2567925,4998768316.8262653,0,-3881268.0115852715
10,922804465.59751701,0,225,32378.024364050601,19477.842868794785,1.0000000000000001e-09,1,0,66.877163117804614,16.568899278844818,2651151307.1878266,5000070870.4983912,0,-3498556.0639118585
10,922804465.59751701,0,226,32428.004532155188,19564.411059322763,1.0000000000000001e-09,1,0,66.762013227860024,16.603348784683568,2649416863.1779542,4997457592.4877968,0,-3845552.1168961669
10,922804465.59751701,0,227,32477.984700259774,19650.979249850738,1.0000000000000001e-09,1,0,66.747000981705,16.588785664953623,2649535836.0583811,4997486364.3080902,0,-3741854.8417370711
10,922804465.59751701,0,228,32527.964868364361,19737.547440378716,1.0000000000000001e-09,1,0,66.810636528985739,16.616657120377898,2651569831.7981391,5001623055.7752533,0,-3904121.4594304622
10,922804465.59751701,0,229,32577.945036468947,19824.11563090669,1.0000000000000001e-09,1,0,66.636554201624563,16.66912364150954,2649305663.002871,4996739058.4533262,0,-3575266.4439332793
10,922804465.59751701,0,230,32627.925204573534,19910.683821434672,1.0000000000000001e-09,1,0,66.612949593569198,16.65640352928293,2649410032.8310456,4997765739.003027,0,-4015984.3657868956
10,922804465.59751701,0,231,32677.905372678117,19997.252011962646,1.0000000000000001e-09,1,0,66.673846014874215,16.673739397257428,2651259103.0182347,5000896749.6421719,0,-3829238.0096763377
10,922804465.59751701,0,232,32727.885540782703,20083.82020249062,1.0000000000000001e-09,1,0,66.545604450001335,16.733417571646864,2650014103.4391809,4998532894.0692539,0,-3819213.6028686515
10,922804465.59751701,0,233,32777.865708887293,20170.388393018598,1.0000000000000001e-09,1,0,66.440812389771793,16.735596893403137,2648849100.8983455,4996235956.085124,0,-3764720.2078795754
10,922804465.59751701,0,234,32827.84587699188,20256.956583546573,1.0000000000000001e-09,1,0,66.534454385878419,16.723799848387099,2650860169.3864317,5000633844.4324207,0,-4088589.3640908175
10,922804465.59751701,0,235,32877.826045096466,20343.524774074554,1.0000000000000001e-09,1,0,66.476136986122626,16.768558761643554,2650358352.4929085,4999259807.0891027,0,-3860898.9886228773
10,922804465.59751701,0,236,32927.806213201053,20430.092964602532,1.0000000000000001e-09,1,0,66.374089812255036,16.773635314149892,2648990839.4889598,4996791058.8359394,0,-3917698.1282130685
