cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.2625726702762308e-10,9745547.0014190786,25907571.196032904,26015638.581741206,0.0038209771559332213,49168513.83331994,-108067.38952927942,-1158773.3671112037,1798417325868423.2,-964223039595857.5,-636100458291239
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.6090153454313399e-10,9387029.0799975786,25913225.081000265,26067071.69401972,0.0039811874924026505,49222497.005131081,-153846.61700064273,-1122058.920414167,1691832024003414.8,-1002148593589501.4,-661120045342817.5
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.95545802058645e-10,9028511.1585760806,25922848.643490601,26112532.115534164,0.0041413978288720801,49270919.024375893,-189683.47618496051,-1085344.4737171303,1592230205499609.2,-1042968440658552.6,-688049005097694.25
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,7.9569711805796164e-10,10061800.219416223,25969797.155408423,26004953.433502916,0.0036796535806319602,49191378.722470798,-35156.281774146431,-1090705.8526706817,1698599233332437.5,-934350771165458.38,-616393644765252.12
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.3034138557347265e-10,9703282.2979947254,25972690.145987276,26055212.397826135,0.0038398639171013898,49237902.468359217,-82522.255678723086,-1056368.0687857091,1606633644024600.5,-969789595858783.5,-639772730000734.25
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6498565308898366e-10,9344764.3765732255,25978832.022326663,26100479.172081985,0.0040000742535708199,49280868.897691995,-121647.1537553957,-1022030.2849007366,1520784977308763.8,-1007874934370761.2,-664897727316500.5
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.5570274958583501e-10,9440828.9640901983,25947623.427397098,26072758.706429198,0.0039571460232947185,49239344.764306873,-125135.28298924601,-1079544.1336990548,1611693007948222.8,-996778768013502.88,-657577557381454.88
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.9034701710134602e-10,9082311.0426687002,25953771.977690857,26112335.611684728,0.004117356359764149,49275795.288591877,-158563.63811122786,-1051587.4778666846,1525313416353863.5,-1036892933035537.4,-684040976846293.25
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.2499128461685704e-10,8723793.1212472022,25961297.261139471,26147990.327850871,0.0042775666962335786,49310490.610324062,-186693.07098896641,-1023630.8220343143,1444342326457149.2,-1080265754785470.4,-712654140667892.38
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.1570838111370838e-10,8819857.7087641731,25929693.033094566,26132712.696327809,0.0042346384659574772,49289848.780368388,-203019.6674678814,-1068382.4147274282,1539435541534758.5,-1068052375839371.2,-704596942669227.62
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.503526486292194e-10,8461339.787342675,25938473.557882898,26159371.898292296,0.0043948488024269077,49311679.775727406,-220898.34480424688,-1046806.88694766,1456869194855258.8,-1113800233284336,-734776923743711.62
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.6286250577320289e-10,9384534.8618536517,26038314.092453193,26072683.360378675,0.0039902558861978302,49228176.588973545,-34369.271915738129,-1011443.5669348018,1479954099810799.2,-629480446034931,-1002530608851223
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.2360241563176998e-10,9780903.2203890309,26037744.776937604,26065343.599984322,0.0038086999549441823,49264887.849496663,-27598.826855417748,-984661.44148335117,1534712935900911.8,-604421330906250,-962620663903011.75
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,7.9950289278432864e-10,10022415.970819118,26038977.401659343,26064385.53791659,0.0036972531575075606,49298163.355075307,-25408.139954499293,-957879.3160319007,1566824778429563.5,-940058669947909.75,-620159160504140.88
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,7.9486203493850693e-10,10071064.997349609,26016882.261681501,26035879.463340797,0.0036757917888510291,49251038.386877507,-18997.205335087496,-1008581.8695472634,1613610297821445.8,-586842067643673.12,-934623369288384.25
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.248642567966909e-10,9759962.6369145904,26017204.945098955,26076538.789459411,0.0038145352637008892,49285476.865352027,-59333.848174991137,-984272.93005385809,1542172504614730.8,-965089190265088.5,-636671860150582.75
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.5950852431220191e-10,9401444.7154930923,26020266.079006854,26116377.097325314,0.0039747456001703188,49317227.117430896,-96111.022293204995,-959963.9905604528,1467170855325729.5,-1002537662991211,-661376715443584.12
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.5022562080905316e-10,9497509.3030100651,25992751.941712078,26092889.690746211,0.0039318173698942175,49283947.487003878,-100137.75296595017,-1005720.1721597252,1524822769108481.5,-991727604509073.62,-654245291621223.62
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.8486988832456427e-10,9138991.3815885652,25997692.429996077,26128330.755001105,0.0040920277063636479,49311650.60827899,-130638.32909705611,-983884.418624365,1450880711400216.5,-1031211898685615.2,-680293183643728.38
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.1951415584007529e-10,8780473.4601670671,26004253.755599726,26160115.374130864,0.0042522380428330776,49338132.105972409,-155861.62278337576,-962048.66508900502,1381636305680717,-1073893991100026.8,-708450671518127.12
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.1966547183939182e-10,9813762.52100721,26040548.274373349,26088691.473247439,0.0037904937945929572,49315492.889040321,-48143.202664583659,-944589.07589213096,1523341180887982.5,-960383028950582.12,-633567193236375
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.5430973935490283e-10,9455244.599585712,26043770.780122098,26124567.901411317,0.0039507041310623868,49338850.995100513,-80797.125239923844,-925699.40176971362,1455936778428733.8,-997270348710671.12,-657901854451650.25
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.8895400687041395e-10,9096726.6781642139,26048592.639837798,26156767.139100507,0.0041109144675318173,49361070.999232471,-108174.50337362364,-906809.72764729639,1393290321392470.2,-1037041345430241.6,-684138884890812.5
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.7967110336726519e-10,9192791.2656811867,26022860.016342055,26136038.680300996,0.0040679862372557159,49331715.820959263,-113178.6680269269,-947773.38583742024,1427670577049995.2,-1025593985745927,-676587031800401.88
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.143153708827762e-10,8834273.3442596868,26027562.433711704,26164926.829772167,0.0042281965737251456,49351871.530758791,-137364.40028865961,-930189.41371002549,1366462182073105.5,-1067651310051576,-704332358521219.25
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.4895963839828722e-10,8475755.4228381887,26033436.837909993,26190645.092080373,0.0043884069101945752,49371667.810604393,-157208.25855878743,-912605.44158263062,1309213108151230.8,-1113258514542411.2,-734419550474402.5
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.3967673489513856e-10,8571820.0103551615,26007794.464212753,26174813.988117743,0.0043454786799184747,49348960.370864406,-167019.5282504691,-950957.69578270975,1345145989665692,-1100275919144591.5,-725854898372930.12
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.7432100241064947e-10,8213302.0889336625,26013471.273341641,26196626.101005051,0.0045056890163879034,49365490.13033203,-183154.83216909948,-934679.42565033736,1288674059456961.5,-1148688570936685.8,-757792851240093.38
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8514823214404704e-10,9136110.9267613199,25983647.074753731,26122234.672738649,0.004093314890656217,49299853.933632128,-138587.60207823236,-1005970.0286992947,1475354663292057.2,-1031290250198830.2,-680344872341692.62
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.1979249965955806e-10,8777593.0053398218,25990213.961475216,26152231.405711748,0.0042535252271256466,49323016.85249085,-162017.44849005708,-985116.87588009925,1404429921022074.2,-1073917293505615.5,-708466044175972.25
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.5443676717506897e-10,8419075.0839183219,25996973.805484265,26179545.495484844,0.0044137355635950762,49346722.620158389,-182571.69441431432,-964263.72306090395,1337854284357407,-1120187119970428.5,-738990369576514.25
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.4515386367192031e-10,8515139.6714352947,25965952.599149242,26163664.180491757,0.0043708073333189748,49323681.7525841,-197711.58571332193,-1009690.3560045339,1401472896493517.2,-1107032457534253.4,-730312204400307
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.7459934623013235e-10,8210421.6341064163,26000115.007321011,26191986.93060733,0.0045069762006804733,49356573.171016805,-191871.92779329498,-953497.51122217556,1302792072565426.8,-1148884002255413.8,-757921777791630
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.6117987836261686e-10,9384148.6251703296,25896645.861501724,26060475.080328591,0.0039824746766952196,49209717.414852723,-163829.22280934232,-1150230.9497213871,1757561927597422.2,-1002195935321516,-661151276807109.5
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9582414587812788e-10,9025630.7037488315,25909971.119187038,26101842.957845937,0.00414268501316465,49250472.811386339,-191871.84280158408,-1116224.6546121798,1653002140921633.8,-1042868351107098,-687982975759111.62
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.3046841339363889e-10,8667112.7823273335,25920676.215280678,26140871.2117531,0.0043028953496340797,49292434.181828335,-220195.00077531737,-1082218.3595029726,1555310935410719,-1086932214698502.2,-717052021688902.88
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.2118550989049024e-10,8763177.3698443063,25878620.515092947,26125035.457381055,0.0042599671193579783,49270500.804014273,-246414.9465480753,-1142009.4238653905,1700069356261449.5,-1074538592406400.8,-708875916683987.75
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.5582977740600115e-10,8404659.4484228082,25888862.974156816,26153777.376271766,0.0044201774558274079,49297152.010065638,-264914.40653512755,-1113767.1775501887,1597898673655644,-1120981260570619,-739514266205183
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.5063099244870227e-10,8458459.3325154278,25924735.111204144,26156416.989071742,0.0043961359867194768,49305903.869908951,-231681.88226373406,-1066480.1589893317,1503504402481401.5,-1114049023777479.1,-734941051482012.88
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.0911658592547712e-10,8888073.2283523064,26051396.583762333,26172456.243453588,0.0042041551046172135,49370867.693649106,-121059.66389541065,-897030.54943209316,1360402997452688.5,-1061597236456722.6,-700338470354193.75
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.4376085344098813e-10,8529555.3069308084,26055326.900867131,26196800.867654134,0.0043643654410866432,49387221.725936919,-141473.97115136843,-882314.15904816752,1309803271534050.2,-1106585179570002.5,-730017133958759.75
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.6912221745335039e-10,8267101.9730262822,26036785.322785392,26203007.834444456,0.0044816475472799714,49380848.990646392,-166222.51614071094,-903117.46465244063,1279253689930012.5,-1141568301832894.8,-753095591110345
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9523755979394502e-10,8048081.4129640739,26134320.108624566,26905987.530991364,0.0046024163810135113,50680623.612001099,-771667.42696921434,1044312.9989800196,1275515496298126.2,-755667658087624.38,-1203500382138517.2
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.2723708895927522e-10,8734611.5484597627,26120838.958842192,26872711.093737572,0.0042879522836668307,50669616.693350472,-751872.13918333291,1037484.770779626,1366946927674143.2,-696121856073521.62,-1108665841171028.5
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.8766156991058868e-10,9134164.4650986101,26113739.555897575,26846912.187580828,0.0041049376703573229,50661048.165607974,-733172.63578819041,1032769.8786964501,1427102093854572.5,-665559045175381.12,-1059990535034168.4
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.6807578679414376e-10,8322305.6274286211,26075274.229622826,26974847.428894538,0.0044768083914823098,50828443.019609623,-899573.20374852081,1189609.9579424961,1391261118888079.8,-732899443423909.12,-1167238998241608.8
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.7859549624233946e-10,8216099.0458535552,26101729.379299402,26946410.676507581,0.0045254561566429241,50767442.123450816,-844681.3017336349,1129863.5886049303,1330769134677670,-741482426247231,-1180908530075083.8
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.3933540610090676e-10,8612467.4043889344,26079590.64072179,26940616.594517037,0.0043439002253892771,50786849.355730727,-861025.95813914703,1154099.1715227116,1401554428697762.5,-707627865108076.75,-1126990677654067
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.0007531595947396e-10,9008835.7629243135,26056324.152684215,26931206.414809588,0.00416234429413563,50806695.837461792,-874882.26628771715,1178334.754440493,1477566192730433,-676758202827899.38,-1077826670232205.6
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.742826598185864e-10,8259641.2763414728,26049256.936235514,27034249.205598257,0.0045055117033714637,50935919.387575291,-984992.27386825567,1293381.0655164851,1483810518652335.2,-740021282039182.75,-1178581465268319.8
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.801741039357754e-10,8200161.4833577899,26026147.525630284,27072481.936903812,0.004532756333204757,51003888.854195163,-1046334.4158062842,1353359.9902535973,1569488775168119.2,-746383674872478.62,-1188714414752442.2
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.4091401379434249e-10,8596529.8418931682,25995703.761409547,27075324.607785396,0.0043512004019511091,51039427.090283543,-1079620.8507270494,1388392.2451439367,1673777293918443,-712465537079799.88,-1134695308127949.8
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.514337232425384e-10,8490323.2603181042,26034222.173777476,27035419.840354245,0.0043998481671117242,50955415.491657183,-1001197.6709766174,1311267.1422907275,1537368089632371.2,-720190465252402.75,-1146998274793544.8
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.121736331011056e-10,8886691.6188534833,26003181.056217693,27025073.143612079,0.0042182922358580772,50971371.123095721,-1021892.0916126787,1337931.0224215817,1638489677844167.8,-688283648977744.5,-1096182462884174.9
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.7291354295967269e-10,9283059.9773888625,25968263.178944435,27011261.788961105,0.0040367363046044285,50988145.273426943,-1042998.6140534064,1364594.9025524361,1747256004560731,-659112129804981.75,-1049722972265204.6
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7396723091133276e-10,8262825.8344449382,26058315.809986752,27011145.896814566,0.0045040530213156038,50892611.638103768,-952830.09133186762,1250880.9691567991,1440930868510822,-739107118911655.12,-1177125539953081.8
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.3470714076989985e-10,8659194.1929803174,26031607.464435637,27010828.936752986,0.004322497090061956,50923272.245807499,-979221.47663984622,1282935.2382923011,1527057472819457.2,-705699922337302.88,-1123920174587626.9
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.4522685021809576e-10,8552987.6114052534,26061062.170174882,26973182.335086435,0.0043711448552225711,50843222.255538255,-912120.16928269807,1204295.499778548,1436454177497832.5,-713339823212384.38,-1136087724070861.2
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.0596676007666296e-10,8949355.9699406326,26035059.189728253,26961389.343636282,0.0041895889239689232,50857521.503053829,-926330.15809761814,1227843.611161099,1521998762630216.5,-681937627786627,-1086075587398862.6
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.6670666993523016e-10,9345724.3284760099,26008964.153260879,26944718.995735928,0.0040080329927152753,50869975.211066879,-935754.84648308216,1251391.7225436501,1613911285802012.8,-653175378469182.88,-1040267912987721.9
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.7722637938342596e-10,9239517.7469009459,26041229.538663909,26921588.818141758,0.0040566807578758905,50813818.865309909,-880359.28353453032,1189764.2995357988,1526416359611395,-659954169780708.75,-1051064031951586
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.3796628924199306e-10,9635886.1054363251,26015135.14298236,26896219.791018736,0.0038751248266222422,50815293.215893373,-881084.65191150049,1204806.253165399,1618978522806193.8,-632825577137105.25,-1007858171195175
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,7.9870619910056025e-10,10032254.463971704,25990341.635737523,26864886.471792106,0.0036935688953685947,50813211.328536645,-874544.83974815102,1219848.2067949991,1719058251006179.2,-607798115699245.75,-967998638923213.75
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.1185820419385207e-10,8889876.1769569498,26013700.307550851,27006261.405057091,0.0042168335538022173,50936205.089946143,-992561.10172307352,1298667.3880828896,1582237525727624.5,-687562401221065.88,-1095033780733378.6
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.7259811405241916e-10,9286244.5354923289,25982387.111110754,26986805.658215754,0.0040352776225485694,50942354.476455607,-1004418.5511402771,1320676.520702767,1686481127799000,-658294374416181.38,-1048420588985486.6
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.3333802391098625e-10,9682612.8940277081,25952799.895647481,26960662.940486599,0.0038537216912949211,50943389.038688667,-1007863.0486928393,1342685.6533226438,1798748580007177,-631359195244316.12,-1005522764684859.5
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.4385773335918206e-10,9576406.3124526422,25992861.849882327,26928431.566412378,0.0039023694564555358,50868244.308633305,-935569.72043242049,1262429.0307370329,1672724143496627.8,-637419624634282.62,-1015174797570859.2
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.0459764321774926e-10,9972774.6709880214,25971087.278065111,26893047.94612753,0.0037208135252018884,50857383.633568749,-921960.67178323225,1276810.5370545208,1784197521699576.8,-611954670326123.88,-974618500218438.75
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.1627326741186653e-10,9848866.9168455321,25942394.722988501,26891878.929073684,0.0037748067487501321,50838575.665792443,-949484.20985998947,1291192.0433720089,1801284195859603,-986515126527820.25,-650806606279191.12
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.0699036390869472e-10,9944931.5043627452,25973277.052404698,26867024.757635061,0.0037318785184739241,50805068.171969309,-893747.70896224119,1226190.6733911759,1720114710515875.2,-976341805484832,-644095239808938.5
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.4163463142420563e-10,9586413.5829412453,25947979.72256159,26882405.931257758,0.0038920888549433537,50786124.931966141,-934426.21258825681,1232944.5534062751,1690211532286679.8,-1012477914031792,-667934325024344.25
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7627889893971675e-10,9227895.6615197472,25925379.901857127,26889499.109852117,0.0040522991914127837,50757647.423027374,-964119.21204728924,1239698.4334213743,1666961267653556.2,-1051224448214781.1,-693495514851676
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.6186891376970112e-10,8384969.9785157703,26102180.091383878,26928646.455201983,0.0044481050795931567,50746003.783231258,-826466.36826621043,1110349.063162555,1341803996807939.5,-726242368140073.12,-1156636728100397.5
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.7238862321789703e-10,8278763.3969407035,26124117.961429279,26904032.660010897,0.0044967528447537718,50691908.513619617,-779914.70307837019,1055753.0298656784,1307892948584936,-734775078108309.88,-1170226193783550
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3312853307646412e-10,8675131.7554760836,26104953.285320494,26896023.265557222,0.0043151969135001239,50708233.076688603,-791069.98455192463,1076274.2161836829,1369613123953406.8,-701428882086374.5,-1117117979840891.8
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,8.9386844293503132e-10,9071500.1140114628,26085629.327058304,26883898.255496003,0.0041336409822464761,50724051.89541436,-798268.93257133965,1096795.4025016869,1436249874797769,-670990040339759.75,-1068640110923473
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.0438815238322733e-10,8965293.5324363951,26110425.696718618,26865735.217174165,0.0041822887474070921,50678704.774569459,-755309.52463783545,1047811.6609002609,1403256348684461,-678331897437452.88,-1080332986393413.4
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.6512806224179453e-10,9361661.8909717742,26091110.731115364,26848313.949857455,0.0040007328161534442,50689884.112009667,-757203.222742824,1065526.7013705401,1472135670138173.2,-649754943542691,-1034820419374550
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.2586797210036152e-10,9758030.2495071534,26071859.817901425,26826258.140271757,0.0038191768848997959,50699841.323849946,-754398.32618950866,1083241.7418408194,1547098406970980.2,-623484535637942.12,-992981330968527.5
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.3901997719365313e-10,8615651.9624924008,26090249.289324481,26925462.593454298,0.0043424415433334172,50758554.738701724,-835213.30847225816,1123573.2229351087,1380903749959411,-706972216978354.62,-1125946471558670.5
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,8.9975988705222022e-10,9012020.32102778,26067550.720151186,26913297.397428758,0.0041608856120797693,50773241.366778739,-845746.68143845804,1145690.6057115528,1455334421186849.5,-676073593596995.88,-1076736339764585.9
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.6049979691078741e-10,9408388.6795631591,26044838.193933614,26896657.68591604,0.0039793296808261214,50786855.212136827,-851819.49596175621,1167807.9884879973,1535542101849560,-647764758984462.12,-1031650788054855.5
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.7101950635898333e-10,9302182.0979880933,26073719.186110768,26874084.579424653,0.0040279774459867366,50731445.418175161,-800365.3973418622,1107865.5413234392,1479427712177434.5,-654445740369957.38,-1042291131815037.2
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.3175941621755052e-10,9698550.4565234724,26052647.870620482,26850441.276473183,0.0038464215147330895,50737299.673144639,-797793.409699123,1125386.7948864882,1561720119465794.5,-627771746722734.88,-999809279900355.62
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,7.9249932607611761e-10,10094918.815058852,26033100.47027643,26821209.533500206,0.0036648655834794412,50740353.314799376,-788109.0668886411,1142908.0484495373,1651063812961018.2,-603159124834763.5,-960610434309203.5
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.0301903552431363e-10,9988712.2334837858,26060184.071567968,26809892.282264471,0.0037135133486400568,50702539.160149626,-749708.2144100169,1092157.8597117697,1595698443851880.2,-609118028129326.12,-970100773501808
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.1766627764277566e-10,9834451.2813502569,26040175.896622159,26820968.150115058,0.0037812486409823575,50702540.290188216,-780792.25727414794,1105082.9840614235,1579176730146188,-985317574182686.25,-650016577868454.62
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5231054515828667e-10,9475933.359928757,26020578.571424894,26843422.637921721,0.0039414589774517872,50698948.892578773,-822844.07043828571,1118008.1084110772,1528057534192457.2,-1022524213606687.9,-674561895100247.88
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.6481263333454069e-10,9364846.4490752425,26103387.697559167,26836800.725837339,0.0039992741340975834,50668531.122821465,-733413.03227744612,1042504.3233077961,1466265030979426.5,-649260376856681.38,-1034032756717248.9
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.2555254319310778e-10,9761214.8076106217,26084939.151394721,26813801.000069652,0.0038177182028439356,50676744.065123431,-728861.85249264888,1058874.8205050307,1540357521504816.2,-622997178903017.75,-992205151108979.62
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,7.9778204240724127e-10,10040224.276334437,26066988.878166612,26795236.584798835,0.0036892951881897429,50683105.771225743,-728247.71032151813,1075245.3177022652,1598195975195086,-964753691679665.12,-636450530857276
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,7.9681216249987099e-10,10051376.584570933,26093309.188960943,26776332.51025651,0.0036848100367509033,50648666.939616844,-683023.32498037687,1032207.0708303577,1590132843670262.8,-604677377432719.25,-963028451756776.5
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.2314340641958078e-10,9777770.9424301498,26076256.369159974,26799037.791161068,0.0038065772943829661,50653403.199854888,-722781.42580767092,1046763.2021133722,1542359171841502.2,-990068888045319.5,-653151032036624.38
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.5778767393509169e-10,9419253.0210086498,26059750.557175979,26824379.083376184,0.0039667876308523958,50656270.017149568,-764628.53016699268,1061319.3333963864,1483240695366982.8,-1027811300650419.6,-678049800235716.25
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8314903794743078e-10,9156799.687104363,26070269.223123193,26826765.514209051,0.0040840697370456164,50631657.271683268,-756496.29516992765,1034651.5837217135,1435440773536228.8,-1056756852202100.6,-697145256215729.38
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.1779330546294179e-10,8798281.7656828649,26055596.759953175,26845356.67188805,0.0042442800735150469,50632071.041955426,-789759.916179155,1047393.3490905076,1383004551414593.2,-1099827233242098.5,-725558899110846.25
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.1794462146230454e-10,9831570.826522531,26055966.666030169,26811008.729417574,0.0037825358252751395,50683318.68551477,-755042.06716994091,1083445.7455760075,1563398893847600.8,-985232604035563.25,-649960522840409.75
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.5258888897781556e-10,9473052.9051010329,26037928.827627663,26834111.177913547,0.0039427461617445696,50681017.559685893,-796182.3542286302,1095255.9504827769,1511217088999483,-1022473371852933.4,-674528354662470
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.8723315649332667e-10,9114534.9836795349,26020450.443604942,26852823.033640847,0.0041029564982139992,50676442.160920486,-832372.5941388607,1107066.155389546,1464100877764378,-1062596164463088,-700997465769731
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7795025299015506e-10,9210599.5711967442,26050019.588258456,26836498.693678249,0.0040600282679377929,50655737.551895291,-786479.10947982047,1069214.3195050012,1452849838876393.8,-1051083901901241.8,-693402796081451.38
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.1259452050566598e-10,8852081.6497752462,26033628.538673501,26854426.191219334,0.0042202386044072216,50654008.091255441,-820797.65676607075,1081789.2422435116,1407331225371507.2,-1093616483880587,-721461651531235
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.4723878802117689e-10,8493563.7283537462,26017726.928109549,26868726.748368759,0.0043804489408766512,50651237.867289029,-850999.82463965868,1094364.164982022,1365948714398826,-1139716293986770.5,-751873816695814.88
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.3795588451800507e-10,8589628.3158709593,26046866.730659876,26854349.157604013,0.0043375207106004432,50631531.829281829,-807482.43128165731,1054982.8934339948,1356065190629584.2,-1126531496325953,-743175771233181.62
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.7260015203351619e-10,8231110.3944494613,26031942.626890212,26867145.979842395,0.0044977310470698736,50630149.174351566,-835203.3574499134,1068322.5340042466,1315726393206585,-1175567101961476.5,-775524688378346.12
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.3765086033473952e-10,9639070.6635397896,26031244.884118915,26882039.274328787,0.0038736661445663827,50788929.386631154,-850794.39408353844,1177892.3610286862,1587084443466199.8,-632288292007450.12,-1007002473783837.4
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,7.9839077019330662e-10,10035439.022075169,26010331.331266589,26849008.944929935,0.0036921102133127348,50783671.257667303,-838677.61735545576,1190429.8405167947,1684905607567763.2,-607252013340705.88,-967128898912303.88
