xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12696.550895174454,0.70291660490960139,26538252.646987014,6096.9786138078634,1,66.510487256968645,16.735536946694168,26546122.365134869,-7869.718147855252,26538252.646987014,50000000,0,26532155.663748752,514127.64751509862
106773.50458772713,25480.761165617703,7531.4325759339827,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12705.574794157848,0.70291660490960139,26544455.634004857,11384.507359212406,1,66.436298379985672,16.755977199536119,26546122.365141843,-1666.7311369851232,26544455.634004857,50000000,0,26533071.122021224,1178010.5125930111
106673.54425151797,25530.74133372229,7618.0007664619607,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12701.394786033545,0.70291660490960139,26547768.021843839,19075.567488925455,1,66.451086955683891,16.706835797991342,26546122.365130804,1645.6567130349576,26547768.021843839,50000000,0,26528692.449730415,1582671.7730228764
106573.5839153088,25580.721501826876,7704.5689569899378,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.77133617272,0.70291660490960139,26537799.115652379,7441.3273016849353,1,66.623472194737275,16.669588585789942,26546122.365135256,-8323.2494828775525,26537799.115652379,50000000,0,26530357.783726301,895576.63601009559
106473.62357909963,25630.701669931463,7791.1371475179139,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.249073586911,0.70291660490960139,26532240.960530017,4866.1788637374711,1,66.600155115629278,16.692301236156151,26546122.365134031,-13881.404604014009,26532240.960530017,50000000,0,26527374.777041789,394976.21025502234
106373.66324289044,25680.681838036049,7877.705338045891,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.121862589958,0.70291660490960139,26527281.916281447,-3184.4573608848145,1,66.542689924197163,16.659523391511296,26546122.365133051,-18840.448851604015,26527281.916281447,50000000,0,26530466.369017951,-141382.90695775131
106273.70290668128,25730.662006140632,7964.2735285738672,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.289976654367,0.70291660490960139,26527565.407495495,-642.77179043093713,1,66.734372828543428,16.59818276172642,26546122.365133464,-18556.957637969404,26527565.407495495,50000000,0,26528208.174661487,-241634.72159731519
106173.74257047211,25780.642174245218,8050.8417191018452,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.738785408945,0.70291660490960139,26523026.804245617,-8777.3589126899315,1,66.780495429886216,16.612971161347605,26546122.365133245,-23095.560887627304,26523026.804245617,50000000,0,26531804.158533871,-658860.00424628588
106073.78223426295,25830.622342349805,8137.4099096298205,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.14853477151,0.70291660490960139,26525521.975262698,-3734.117349436126,1,66.685695452074242,16.605824856791251,26546122.365133494,-20600.389870796353,26525521.975262698,50000000,0,26529256.087987661,-517525.13373416814
105973.82189805378,25880.602510454391,8223.9781001577976,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.772101321441,0.70291660490960139,26525431.647873744,-7388.667046423202,1,66.810993783530805,16.545519057921034,26546122.365133345,-20690.717259600759,26525431.647873744,50000000,0,26532820.310295705,-617326.29386379465
105873.86156184459,25930.582678558978,8310.5462906857738,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.757473798678,0.70291660490960139,26526521.308241729,-3727.535343030981,1,66.917434176284871,16.556037356321948,26546122.365133166,-19601.05689143762,26526521.308241729,50000000,0,26530248.838960372,-526812.2506699583
105773.90122563542,25980.562846663564,8397.1144812137518,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.198897934284,0.70291660490960139,26523954.133527186,-9369.7431906581151,1,66.776436269246858,16.571187965478739,26546122.36513317,-22168.231605984271,26523954.133527186,50000000,0,26533323.872093361,-740760.96981130284
105673.94088942626,26030.543014768151,8483.682671741728,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.677045524586,0.70291660490960139,26527632.344925307,-3220.6318886769363,1,66.859980596459692,16.531349402128349,26546122.36513355,-18490.020208243281,26527632.344925307,50000000,0,26530852.972189516,-486048.09447446704
105573.98055321709,26080.523182872737,8570.250862269706,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.875603978147,0.70291660490960139,26526810.648176976,-6983.6363916949258,1,66.926331284809478,16.543266797404495,26546122.365133189,-19311.716956213117,26526810.648176976,50000000,0,26533794.279944252,-583821.79206860182
105474.0202170079,26130.503350977324,8656.8190527976822,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.117320011101,0.70291660490960139,26527414.197979353,-3819.7557394126638,1,66.817423477828427,16.572069359335014,26546122.365133423,-18708.16715406999,26527414.197979353,50000000,0,26531233.949094322,-508236.4131701712
105374.05988079873,26180.48351908191,8743.3872433256583,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.758710565895,0.70291660490960139,26525689.874055054,-8295.766408113428,1,66.81708724605673,16.556685407048676,26546122.365133233,-20432.49107817933,26525689.874055054,50000000,0,26533985.635838687,-658232.8199050033
105274.09954458955,26230.463687186497,8829.9554338536364,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.150597038204,0.70291660490960139,26529282.756402254,-2454.1515401759425,1,66.865545895472309,16.57736538100211,26546122.365133315,-16839.60873106122,26529282.756402254,50000000,0,26531736.903318033,-420550.42657302524
105174.13920838039,26280.443855291083,8916.5236243816125,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.504663524845,0.70291660490960139,26526933.326188169,-7184.6066465991553,1,66.741278945908562,16.618395384744215,26546122.365133379,-19189.038945209235,26526933.326188169,50000000,0,26534117.92821034,-596714.98928615777
105074.17887217121,26330.42402339567,9003.0918149095905,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.300001839967,0.70291660490960139,26527510.606364265,-4604.6434938752645,1,66.706509427152426,16.60876108419599,26546122.365133427,-18611.758769161999,26527510.606364265,50000000,0,26532115.245233752,-552744.48196576629
104974.21853596205,26380.404191500253,9089.6600054375649,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.764606092929,0.70291660490960139,26526721.259511929,-7597.686110129418,1,66.770151890400129,16.632498418533597,26546122.3651333,-19401.105621371418,26526721.259511929,50000000,0,26534318.940997593,-630881.96334897575
104874.25819975288,26430.384359604843,9176.2281959655429,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.775059105334,0.70291660490960139,26529781.299221583,-2832.1592407241337,1,66.612116857252175,16.684086686877855,26546122.365133323,-16341.065911740065,26529781.299221583,50000000,0,26532613.453837901,-448602.18152432627
104774.2978635437,26480.364527709426,9262.7963864935209,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.036399331306,0.70291660490960139,26526292.102107186,-8006.285241653718,1,66.576267994537005,16.676627755978345,26546122.36513358,-19830.26302639395,26526292.102107186,50000000,0,26534298.382724423,-670253.30710667069
104674.33752733452,26530.344695814012,9349.3645770214971,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.020658461824,0.70291660490960139,26527684.36131997,-5395.1390083698789,1,66.628814674407053,16.692632473389182,26546122.365133353,-18438.003813382238,26527684.36131997,50000000,0,26533079.495703895,-592181.79695564543
104574.37719112536,26580.324863918599,9435.9327675494733,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.601200723842,0.70291660490960139,26528441.46883313,-5942.2767079543128,1,66.516566779097545,16.744725240975946,26546122.36513333,-17680.896300200373,26528441.46883313,50000000,0,26534383.74091664,-564446.27526381495
104474.41685491618,26630.305032023185,9522.5009580774495,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.288662516014,0.70291660490960139,26528664.804582797,-4725.5094395995247,1,66.426046641694825,16.746657152795994,26546122.365133397,-17457.56055060029,26528664.804582797,50000000,0,26533390.309397969,-547814.369927158
104374.45651870701,26680.285200127772,9609.0691486054275,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.435580867685,0.70291660490960139,26526483.433211155,-8026.4178981871,1,66.506365845342501,16.736519370603613,26546122.365133267,-19638.93192211166,26526483.433211155,50000000,0,26534509.846484911,-709911.90619639843
104274.49618249782,26730.265368232358,9695.6373391334037,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.611023541545,0.70291660490960139,26528120.018216867,-5793.7694467706096,1,66.454231739329515,16.775356419688908,26546122.365133416,-18002.346916548908,26528120.018216867,50000000,0,26533913.783039194,-616707.6587377477
104174.53584628867,26780.245536336944,9782.2055296613817,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.058721401523,0.70291660490960139,26528696.491883159,-5803.3260344905439,1,66.368803321686102,16.773756918746585,26546122.365133315,-17425.873250156641,26528696.491883159,50000000,0,26534499.81329323,-607762.44543994311
104074.57551007949,26830.225704441531,9868.7737201893578,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.613625836862,0.70291660490960139,26526917.455577821,-7476.565588116925,1,66.453363647922103,16.751432084140884,26546122.365133468,-19204.909555647522,26526917.455577821,50000000,0,26534394.016541507,-725571.34902376193
103974.61517387032,26880.205872546117,9955.3419107173358,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.591983641767,0.70291660490960139,26526717.824229017,-7843.2002873769561,1,66.448477466657494,16.774164060066937,26546122.365133364,-19404.540904346853,26526717.824229017,50000000,0,26534561.019891951,-753483.43832231429
103874.65483766116,26930.186040650704,10041.91010124531,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.050907782195,0.70291660490960139,26528420.474464081,-6383.1222649715946,1,66.372695226886421,16.768970479861402,26546122.365133416,-17701.89066933468,26528420.474464081,50000000,0,26534803.592104584,-671681.20097547048
103774.69450145197,26980.16620875529,10128.478291773286,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.617599035659,0.70291660490960139,26527604.433184989,-6944.5553649215553,1,66.475507090660159,16.725928271954551,26546122.365133308,-18517.931948319077,26527604.433184989,50000000,0,26534548.983925465,-727299.59847210406
103674.7341652428,27030.146376859877,10215.046482301266,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.424973029065,0.70291660490960139,26525772.385119151,-9483.38218722905,1,66.527300209222645,16.73866396156091,26546122.365133435,-20349.98001428321,26525772.385119151,50000000,0,26535255.762681976,-861002.42217139609
103574.77382903364,27080.12654496446,10301.614672829241,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.30456188553,0.70291660490960139,26527616.566780608,-6807.2621417207811,1,66.437640586888804,16.734790281134778,26546122.365133312,-18505.798352703452,26527616.566780608,50000000,0,26534423.824297875,-748287.79677264916
103474.81349282447,27130.106713069046,10388.182863357219,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.569924719015,0.70291660490960139,26527293.20483236,-8203.8801360993129,1,66.544417013105189,16.677291890412548,26546122.365133461,-18829.160301100463,26527293.20483236,50000000,0,26535497.080344025,-794252.02667256992
103374.85315661528,27180.086881173633,10474.751053885195,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.161899461285,0.70291660490960139,26526348.424393807,-8059.5520137961921,1,66.661121005124201,16.661697515143466,26546122.365133252,-19773.940739445388,26526348.424393807,50000000,0,26534407.971783154,-854329.43082557642
103274.89282040611,27230.067049278223,10561.319244413173,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.302316314426,0.70291660490960139,26524783.161208417,-10818.354790038828,1,66.601021263540076,16.671087404433603,26546122.365133431,-21339.203925013542,26524783.161208417,50000000,0,26535601.511373971,-954662.16728947917
103174.93248419694,27280.047217382806,10647.887434941149,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.050042912926,0.70291660490960139,26528016.769070469,-5990.1834653921223,1,66.635924080751508,16.61829124359102,26546122.365133349,-18105.596062880009,26528016.769070469,50000000,0,26534006.947911475,-758460.26817827148
103074.97214798778,27330.027385487392,10734.455625469127,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.680980827319,0.70291660490960139,26524805.246717174,-10767.961437715834,1,66.801207253052112,16.593316732148608,26546122.365133215,-21317.118416041136,26524805.246717174,50000000,0,26535573.203530386,-939073.3249878356
102975.01181177859,27380.007553591979,10821.023815997103,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.433328055889,0.70291660490960139,26526077.718650732,-7244.7172439473798,1,66.737496337595488,16.605056572968042,26546122.365133565,-20044.64648283273,26526077.718650732,50000000,0,26533322.431270275,-798756.13276169379
102875.05147556942,27429.987721696565,10907.592006525079,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.20055929608,0.70291660490960139,26527000.711663153,-8225.5454494272617,1,66.764035100495107,16.568342644583034,26546122.365132693,-19121.653469540179,26527000.711663153,50000000,0,26535226.252488084,-654387.39393650426
102775.09113936024,27479.967889801152,10994.160197053056,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.54791281719,0.70291660490960139,26533950.800137665,910.29930900238321,1,66.874015028342598,16.547505481441977,26546122.365134135,-12171.564996469766,26533950.800137665,50000000,0,26533040.496204242,-73511.872959103697
