xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12696.550895174454,0.92280446559751717,26535839.185852624,8696.3889646098232,1,66.510487256968645,16.735536946694168,26546122.365134869,-10283.179282244295,26535839.185852624,50000000,0,26527142.792263556,742314.81865409808
106773.50458772713,25480.761165617703,7531.4325759339827,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12705.574794157848,0.92280446559751717,26543937.654476877,15710.886835955227,1,66.436298379985672,16.755977199536119,26546122.365141843,-2184.7106649652123,26543937.654476877,50000000,0,26528226.7630165,1610113.598763874
106673.54425151797,25530.74133372229,7618.0007664619607,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12701.394786033545,0.92280446559751717,26547755.825801753,25113.527506337381,1,66.451086955683891,16.706835797991342,26546122.365130804,1633.4606709480286,26547755.825801753,50000000,0,26522642.293670982,2107268.6562003144
106573.5839153088,25580.721501826876,7704.5689569899378,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.77133617272,0.92280446559751717,26535170.683804639,10486.497660199406,1,66.623472194737275,16.669588585789942,26546122.365135256,-10951.681330617517,26535170.683804639,50000000,0,26524684.181520019,1235282.335717319
106473.62357909963,25630.701669931463,7791.1371475179139,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.249073586911,0.92280446559751717,26527996.067181278,7022.840994163691,1,66.600155115629278,16.692301236156151,26546122.365134031,-18126.29795275256,26527996.067181278,50000000,0,26520973.221562687,580486.23505547282
106373.66324289044,25680.681838036049,7877.705338045891,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.121862589958,0.92280446559751717,26521141.366183676,-3716.7832842135363,1,66.542689924197163,16.659523391511296,26546122.365133051,-24980.998949375004,26521141.366183676,50000000,0,26524858.144843433,-138902.91175373274
106273.70290668128,25730.662006140632,7964.2735285738672,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.289976654367,0.92280446559751717,26521512.541585844,-528.55843220374732,1,66.734372828543428,16.59818276172642,26546122.365133464,-24609.823547620326,26521512.541585844,50000000,0,26522041.095393639,-275808.60014719982
106173.74257047211,25780.642174245218,8050.8417191018452,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.738785408945,0.92280446559751717,26515860.015195824,-10761.16278332464,1,66.780495429886216,16.612971161347605,26546122.365133245,-30262.349937420338,26515860.015195824,50000000,0,26526621.173354685,-800491.31155336672
106073.78223426295,25830.622342349805,8137.4099096298205,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.14853477151,0.92280446559751717,26519079.559696089,-4399.1179731510638,1,66.685695452074242,16.605824856791251,26546122.365133494,-27042.805437404662,26519079.559696089,50000000,0,26523478.673044775,-627174.23573637567
105973.82189805378,25880.602510454391,8223.9781001577976,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.772101321441,0.92280446559751717,26518604.639559649,-9336.549594868904,1,66.810993783530805,16.545519057921034,26546122.365133345,-27517.725573696196,26518604.639559649,50000000,0,26527941.184530113,-769866.8276044837
105873.86156184459,25930.582678558978,8310.5462906857738,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.757473798678,0.92280446559751717,26520334.489165973,-4413.985914850934,1,66.917434176284871,16.556037356321948,26546122.365133166,-25787.875967193395,26520334.489165973,50000000,0,26524748.470456354,-640320.68146727409
105773.90122563542,25980.562846663564,8397.1144812137518,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.198897934284,0.92280446559751717,26517170.228387315,-11504.565144347691,1,66.776436269246858,16.571187965478739,26546122.36513317,-28952.136745855212,26517170.228387315,50000000,0,26528674.788907219,-905368.91344874853
105673.94088942626,26030.543014768151,8483.682671741728,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.677045524586,0.92280446559751717,26521685.092161704,-3865.5609192720021,1,66.859980596459692,16.531349402128349,26546122.36513355,-24437.272971846163,26521685.092161704,50000000,0,26525550.648456559,-593775.87959422823
105573.98055321709,26080.523182872737,8570.250862269706,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.875603978147,0.92280446559751717,26520494.460165624,-8751.8711600495026,1,66.926331284809478,16.543266797404495,26546122.365133189,-25627.904967565089,26520494.460165624,50000000,0,26529246.326701153,-724674.67860351282
105474.0202170079,26130.503350977324,8656.8190527976822,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.117320011101,0.92280446559751717,26521559.782795928,-4536.0515979918418,1,66.817423477828427,16.572069359335014,26546122.365133423,-24562.58233749494,26521559.782795928,50000000,0,26526095.829769544,-617351.55067544081
105374.05988079873,26180.48351908191,8743.3872433256583,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.758710565895,0.92280446559751717,26519323.492581781,-10226.829666414784,1,66.81708724605673,16.556685407048676,26546122.365133233,-26798.872551452368,26519323.492581781,50000000,0,26529550.317623638,-807582.42942479765
105274.09954458955,26230.463687186497,8829.9554338536364,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.150597038204,0.92280446559751717,26523745.050313123,-2964.5847853737823,1,66.865545895472309,16.57736538100211,26546122.365133315,-22377.314820192754,26523745.050313123,50000000,0,26526709.630474117,-516341.62602329405
105174.13920838039,26280.443855291083,8916.5236243816125,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.504663524845,0.92280446559751717,26520760.450434368,-8975.5302533223112,1,66.741278945908562,16.618395384744215,26546122.365133379,-25361.914699010551,26520760.450434368,50000000,0,26529735.976063192,-739623.92509184778
105074.17887217121,26330.42402339567,9003.0918149095905,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.300001839967,0.92280446559751717,26521767.765060131,-5502.3694803448971,1,66.706509427152426,16.60876108419599,26546122.365133427,-24354.600073296577,26521767.765060131,50000000,0,26527270.129916109,-671292.79576999671
104974.21853596205,26380.404191500253,9089.6600054375649,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.764606092929,0.92280446559751717,26520665.694116268,-9337.8442157149111,1,66.770151890400129,16.632498418533597,26546122.3651333,-25456.671017032117,26520665.694116268,50000000,0,26530003.533707526,-775643.0455585334
104874.25819975288,26430.384359604843,9176.2281959655429,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.775059105334,0.92280446559751717,26524232.822267476,-3653.4636782302427,1,66.612116857252175,16.684086686877855,26546122.365133323,-21889.542865846306,26524232.822267476,50000000,0,26527886.28132125,-562424.684921309
104774.2978635437,26480.364527709426,9262.7963864935209,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.036399331306,0.92280446559751717,26520230.422960732,-9814.6251200976603,1,66.576267994537005,16.676627755978345,26546122.36513358,-25891.942172847688,26520230.422960732,50000000,0,26530045.043456435,-823556.35818324215
104674.33752733452,26530.344695814012,9349.3645770214971,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.020658461824,0.92280446559751717,26521953.039956499,-6546.9196053508285,1,66.628814674407053,16.692632473389182,26546122.365133353,-24169.325176853687,26521953.039956499,50000000,0,26528499.954937391,-725579.16364119865
104574.37719112536,26580.324863918599,9435.9327675494733,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.601200723842,0.92280446559751717,26522615.523093954,-7529.7183398762991,1,66.516566779097545,16.744725240975946,26546122.36513333,-23506.842039376497,26522615.523093954,50000000,0,26530145.236809433,-709286.03944559849
104474.41685491618,26630.305032023185,9522.5009580774495,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.288662516014,0.92280446559751717,26523007.439532951,-5921.2499716534485,1,66.426046641694825,16.746657152795994,26546122.365133397,-23114.925600446761,26523007.439532951,50000000,0,26528928.684880134,-685229.26247076027
104374.45651870701,26680.285200127772,9609.0691486054275,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.435580867685,0.92280446559751717,26520450.214075934,-9901.7355774625667,1,66.506365845342501,16.736519370603613,26546122.365133267,-25672.151057332754,26520450.214075934,50000000,0,26530351.945028983,-878100.77656211366
104274.49618249782,26730.265368232358,9695.6373391334037,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.611023541545,0.92280446559751717,26522409.263876691,-7194.5176823177453,1,66.454231739329515,16.775356419688908,26546122.365133416,-23713.101256724447,26522409.263876691,50000000,0,26529603.776934549,-769364.23830390454
104174.53584628867,26780.245536336944,9782.2055296613817,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.058721401523,0.92280446559751717,26522872.462970491,-7483.4477763059122,1,66.368803321686102,16.773756918746585,26546122.365133315,-23249.902162823826,26522872.462970491,50000000,0,26530355.906122416,-772152.89896045509
104074.57551007949,26830.225704441531,9868.7737201893578,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.613625836862,0.92280446559751717,26521017.77081202,-9228.3933580236589,1,66.453363647922103,16.751432084140884,26546122.365133468,-25104.594321448356,26521017.77081202,50000000,0,26530246.159545559,-901356.53241549281
103974.61517387032,26880.205872546117,9955.3419107173358,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.591983641767,0.92280446559751717,26520766.423466537,-9705.0340519065703,1,66.448477466657494,16.774164060066937,26546122.365133364,-25355.941666826606,26520766.423466537,50000000,0,26530471.452894043,-938127.22568945959
103874.65483766116,26930.186040650704,10041.91010124531,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.050907782195,0.92280446559751717,26522513.032396786,-8265.907266616945,1,66.372695226886421,16.768970479861402,26546122.365133416,-23609.332736629993,26522513.032396786,50000000,0,26530778.935038913,-857910.83294679411
103774.69450145197,26980.16620875529,10128.478291773286,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.617599035659,0.92280446559751717,26521732.018123265,-8735.5664408036773,1,66.475507090660159,16.725928271954551,26546122.365133308,-24390.347010042518,26521732.018123265,50000000,0,26530467.579939615,-917678.68634388898
103674.7341652428,27030.146376859877,10215.046482301266,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.424973029065,0.92280446559751717,26519523.911556486,-11859.833385555892,1,66.527300209222645,16.73866396156091,26546122.365133435,-26598.453576948494,26519523.911556486,50000000,0,26531383.740317628,-1080770.9329277056
103574.77382903364,27080.12654496446,10301.614672829241,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.30456188553,0.92280446559751717,26521644.511872582,-8701.8760569053757,1,66.437640586888804,16.734790281134778,26546122.365133312,-24477.853260729462,26521644.511872582,50000000,0,26530346.383304995,-953547.98473228374
103474.81349282447,27130.106713069046,10388.182863357219,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.569924719015,0.92280446559751717,26521115.390178274,-10570.679535222389,1,66.544417013105189,16.677291890412548,26546122.365133461,-25006.974955186248,26521115.390178274,50000000,0,26531686.065089073,-1017982.991018928
103374.85315661528,27180.086881173633,10474.751053885195,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.161899461285,0.92280446559751717,26520203.082607098,-10129.894839075927,1,66.661121005124201,16.661697515143466,26546122.365133252,-25919.282526154071,26520203.082607098,50000000,0,26530332.972821675,-1078082.7910383847
103274.89282040611,27230.067049278223,10561.319244413173,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.302316314426,0.92280446559751717,26518272.391227443,-13595.393693035512,1,66.601021263540076,16.671087404433603,26546122.365133431,-27849.973905988038,26518272.391227443,50000000,0,26531867.780296054,-1206086.1287036387
103174.93248419694,27280.047217382806,10647.887434941149,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.050042912926,0.92280446559751717,26521928.387568668,-7908.1692393757212,1,66.635924080751508,16.61829124359102,26546122.365133349,-24193.977564681321,26521928.387568668,50000000,0,26529836.552183561,-980011.28013781772
103074.97214798778,27330.027385487392,10734.455625469127,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.680980827319,0.92280446559751717,26518167.527641464,-13623.128588390377,1,66.801207253052112,16.593316732148608,26546122.365133215,-27954.837491750717,26518167.527641464,50000000,0,26531790.651605416,-1193002.9428387727
102975.01181177859,27380.007553591979,10821.023815997103,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.433328055889,0.92280446559751717,26519878.373765353,-9132.6676512822687,1,66.737496337595488,16.605056572968042,26546122.365133565,-26243.991368211806,26519878.373765353,50000000,0,26529011.036792215,-1008965.1038075308
102875.05147556942,27429.987721696565,10907.592006525079,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.20055929608,0.92280446559751717,26520918.766981132,-10443.857361496224,1,66.764035100495107,16.568342644583034,26546122.365132693,-25203.598151560873,26520918.766981132,50000000,0,26531362.61971812,-828567.15850528469
102775.09113936024,27479.967889801152,10994.160197053056,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.54791281719,0.92280446559751717,26529835.675876372,1228.5697133699628,1,66.874015028342598,16.547505481441977,26546122.365134135,-16286.689257763326,26529835.675876372,50000000,0,26528607.101538599,-80705.320200721078
