xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12696.550895174454,0.92280446559751717,26533798.671404682,6430.5028471332853,1,66.510487256968645,16.735536946694168,26546122.365134869,-12323.693730186671,26533798.671404682,50000000,0,26527368.163933139,520190.5543463729
106773.50458772713,25480.761165617703,7531.4325759339827,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12705.574794157848,0.92280446559751717,26541977.990648907,13134.845247296478,1,66.436298379985672,16.755977199536119,26546122.365141843,-4144.3744929358363,26541977.990648907,50000000,0,26528843.140777107,1395315.1115416961
106673.54425151797,25530.74133372229,7618.0007664619607,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12701.394786033545,0.92280446559751717,26547537.397102717,24771.261657293286,1,66.451086955683891,16.706835797991342,26546122.365130804,1415.0319719128311,26547537.397102717,50000000,0,26522766.130820986,2000742.1411408202
106573.5839153088,25580.721501826876,7704.5689569899378,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12698.77133617272,0.92280446559751717,26533336.901390839,8055.2483363169795,1,66.623472194737275,16.669588585789942,26546122.365135256,-12785.463744416833,26533336.901390839,50000000,0,26525281.648430072,1031501.3380380141
106473.62357909963,25630.701669931463,7791.1371475179139,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.249073586911,0.92280446559751717,26525804.10547075,4858.1477009728324,1,66.600155115629278,16.692301236156151,26546122.365134031,-20318.2596632801,26525804.10547075,50000000,0,26520945.953145336,368269.53445621772
106373.66324289044,25680.681838036049,7877.705338045891,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.121862589958,0.92280446559751717,26520024.501638334,-5365.4394597187093,1,66.542689924197163,16.659523391511296,26546122.365133051,-26097.863494716585,26520024.501638334,50000000,0,26525389.936473664,-303867.72600504721
106273.70290668128,25730.662006140632,7964.2735285738672,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.289976654367,0.92280446559751717,26520451.153532777,-1676.55556212028,1,66.734372828543428,16.59818276172642,26546122.365133464,-25671.211600687355,26520451.153532777,50000000,0,26522127.704470452,-423516.32701165864
106173.74257047211,25780.642174245218,8050.8417191018452,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.738785408945,0.92280446559751717,26513780.45069791,-13389.825986788788,1,66.780495429886216,16.612971161347605,26546122.365133245,-32341.914435334504,26513780.45069791,50000000,0,26527170.272060271,-1025076.2698723231
106073.78223426295,25830.622342349805,8137.4099096298205,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.14853477151,0.92280446559751717,26517205.530666642,-6204.1449493481587,1,66.685695452074242,16.605824856791251,26546122.365133494,-28916.834466852248,26517205.530666642,50000000,0,26523409.67099154,-813957.36797875632
105973.82189805378,25880.602510454391,8223.9781001577976,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.772101321441,0.92280446559751717,26517857.951665848,-10706.174243389494,1,66.810993783530805,16.545519057921034,26546122.365133345,-28264.413467496634,26517857.951665848,50000000,0,26528564.121284802,-919987.06041586702
105873.86156184459,25930.582678558978,8310.5462906857738,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.757473798678,0.92280446559751717,26518672.01043418,-6144.9855289778725,1,66.917434176284871,16.556037356321948,26546122.365133166,-27450.354698985815,26518672.01043418,50000000,0,26524816.991338722,-825322.4051453789
105773.90122563542,25980.562846663564,8397.1144812137518,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.198897934284,0.92280446559751717,26514797.436350532,-14313.602066370369,1,66.776436269246858,16.571187965478739,26546122.36513317,-31324.928782638162,26514797.436350532,50000000,0,26529111.033792499,-1144644.1865835532
105673.94088942626,26030.543014768151,8483.682671741728,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.677045524586,0.92280446559751717,26520369.660748858,-5255.8839248481436,1,66.859980596459692,16.531349402128349,26546122.36513355,-25752.704384692013,26520369.660748858,50000000,0,26525625.540049262,-759567.80414982163
105573.98055321709,26080.523182872737,8570.250862269706,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.875603978147,0.92280446559751717,26519515.192665067,-10341.933526027276,1,66.926331284809478,16.543266797404495,26546122.365133189,-26607.172468122095,26519515.192665067,50000000,0,26529857.121566657,-884093.76256829803
105474.0202170079,26130.503350977324,8656.8190527976822,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.117320011101,0.92280446559751717,26519717.592300542,-6350.5739820207327,1,66.817423477828427,16.572069359335014,26546122.365133423,-26404.772832881659,26519717.592300542,50000000,0,26526068.161658101,-805197.94055323559
105374.05988079873,26180.48351908191,8743.3872433256583,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.758710565895,0.92280446559751717,26517376.134069424,-12658.623337767855,1,66.81708724605673,16.556685407048676,26546122.365133233,-28746.231063809246,26517376.134069424,50000000,0,26530034.752782725,-1018403.9625648191
105274.09954458955,26230.463687186497,8829.9554338536364,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.150597038204,0.92280446559751717,26522792.662565812,-4067.8111851968879,1,66.865545895472309,16.57736538100211,26546122.365133315,-23329.702567502856,26522792.662565812,50000000,0,26526860.469126593,-660116.36756204232
105174.13920838039,26280.443855291083,8916.5236243816125,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.504663524845,0.92280446559751717,26519446.368941948,-10769.811949672119,1,66.741278945908562,16.618395384744215,26546122.365133379,-26675.996191430837,26519446.368941948,50000000,0,26530216.176267173,-912235.34619809373
105074.17887217121,26330.42402339567,9003.0918149095905,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.300001839967,0.92280446559751717,26519676.607235588,-7582.6051453674063,1,66.706509427152426,16.60876108419599,26546122.365133427,-26445.75789783895,26519676.607235588,50000000,0,26527259.207756527,-879456.88986890321
104974.21853596205,26380.404191500253,9089.6600054375649,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.764606092929,0.92280446559751717,26518784.449410286,-11720.969075972915,1,66.770151890400129,16.632498418533597,26546122.3651333,-27337.915723014623,26518784.449410286,50000000,0,26530505.413861871,-978761.26565765066
104874.25819975288,26430.384359604843,9176.2281959655429,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.775059105334,0.92280446559751717,26523802.942144372,-4221.416478165168,1,66.612116857252175,16.684086686877855,26546122.365133323,-22319.422988951206,26523802.942144372,50000000,0,26528024.353998128,-683764.07767688367
104774.2978635437,26480.364527709426,9262.7963864935209,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.036399331306,0.92280446559751717,26517926.841973823,-12444.04888364117,1,66.576267994537005,16.676627755978345,26546122.36513358,-28195.523159757257,26517926.841973823,50000000,0,26530370.886233062,-1043188.0745635105
104674.33752733452,26530.344695814012,9349.3645770214971,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.020658461824,0.92280446559751717,26520020.655925851,-8651.5850085010479,1,66.628814674407053,16.692632473389182,26546122.365133353,-26101.709207501262,26520020.655925851,50000000,0,26528672.236309905,-931131.12750762946
104574.37719112536,26580.324863918599,9435.9327675494733,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.601200723842,0.92280446559751717,26521725.054978885,-8815.95533605936,1,66.516566779097545,16.744725240975946,26546122.36513333,-24397.310154445469,26521725.054978885,50000000,0,26530541.005690515,-852415.2487868882
104474.41685491618,26630.305032023185,9522.5009580774495,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.288662516014,0.92280446559751717,26521808.851667009,-7261.4173326427208,1,66.426046641694825,16.746657152795994,26546122.365133397,-24313.513466387987,26521808.851667009,50000000,0,26529070.26437524,-837471.13267046271
104374.45651870701,26680.285200127772,9609.0691486054275,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.435580867685,0.92280446559751717,26518267.660547934,-12390.719802480222,1,66.506365845342501,16.736519370603613,26546122.365133267,-27854.704585332423,26518267.660547934,50000000,0,26530658.375725906,-1095866.1028379756
104274.49618249782,26730.265368232358,9695.6373391334037,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.611023541545,0.92280446559751717,26520843.068166085,-8974.3804388487315,1,66.454231739329515,16.775356419688908,26546122.365133416,-25279.29696733132,26520843.068166085,50000000,0,26529817.443980563,-944726.89527236018
104174.53584628867,26780.245536336944,9782.2055296613817,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.058721401523,0.92280446559751717,26522236.806986041,-8403.0295604820876,1,66.368803321686102,16.773756918746585,26546122.365133315,-23885.558147273958,26522236.806986041,50000000,0,26530639.831922051,-902940.81179784914
104074.57551007949,26830.225704441531,9868.7737201893578,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.613625836862,0.92280446559751717,26518851.648660429,-11607.02197053634,1,66.453363647922103,16.751432084140884,26546122.365133468,-27270.71647303924,26518851.648660429,50000000,0,26530458.666006561,-1115260.0323053161
103974.61517387032,26880.205872546117,9955.3419107173358,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.591983641767,0.92280446559751717,26518565.192314848,-12117.412062425767,1,66.448477466657494,16.774164060066937,26546122.365133364,-27557.17281851545,26518565.192314848,50000000,0,26530682.599752806,-1153424.0768757809
103874.65483766116,26930.186040650704,10041.91010124531,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.050907782195,0.92280446559751717,26521871.056369405,-9169.2351226648461,1,66.372695226886421,16.768970479861402,26546122.365133416,-24251.308764010668,26521871.056369405,50000000,0,26531040.286867723,-987998.16366909724
103774.69450145197,26980.16620875529,10128.478291773286,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.617599035659,0.92280446559751717,26520170.656778302,-10504.631617175633,1,66.475507090660159,16.725928271954551,26546122.365133308,-25951.708355005831,26520170.656778302,50000000,0,26530675.283771005,-1091662.9052820492
103674.7341652428,27030.146376859877,10215.046482301266,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.424973029065,0.92280446559751717,26517324.99517208,-14325.277182767863,1,66.527300209222645,16.73866396156091,26546122.365133435,-28797.369961354882,26517324.99517208,50000000,0,26531650.267730437,-1296877.3914454798
103574.77382903364,27080.12654496446,10301.614672829241,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.30456188553,0.92280446559751717,26520409.797943085,-10045.942804104703,1,66.437640586888804,16.734790281134778,26546122.365133312,-25712.567190226167,26520409.797943085,50000000,0,26530455.736122735,-1104951.4397377698
103474.81349282447,27130.106713069046,10388.182863357219,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.569924719015,0.92280446559751717,26520213.126366749,-11815.905554942148,1,66.544417013105189,16.677291890412548,26546122.365133461,-25909.238766711205,26520213.126366749,50000000,0,26532029.027297288,-1157651.4428094826
103374.85315661528,27180.086881173633,10474.751053885195,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.161899461285,0.92280446559751717,26518269.854152173,-12187.359405025742,1,66.661121005124201,16.661697515143466,26546122.365133252,-27852.510981079191,26518269.854152173,50000000,0,26530457.208932713,-1279401.7300671868
103274.89282040611,27230.067049278223,10561.319244413173,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.302316314426,0.92280446559751717,26515909.03146467,-16200.113097791169,1,66.601021263540076,16.671087404433603,26546122.365133431,-30213.333668760955,26515909.03146467,50000000,0,26532109.139938042,-1422415.7238763161
103174.93248419694,27280.047217382806,10647.887434941149,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.050042912926,0.92280446559751717,26521476.062884692,-8422.3390866724967,1,66.635924080751508,16.61829124359102,26546122.365133349,-24646.30224865675,26521476.062884692,50000000,0,26529898.397346947,-1096152.7055358482
103074.97214798778,27330.027385487392,10734.455625469127,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.680980827319,0.92280446559751717,26516251.748627927,-15937.18946652524,1,66.801207253052112,16.593316732148608,26546122.365133215,-29870.616505287588,26516251.748627927,50000000,0,26532188.933470048,-1387957.8249698642
102975.01181177859,27380.007553591979,10821.023815997103,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.433328055889,0.92280446559751717,26517832.908386201,-11050.801202117766,1,66.737496337595488,16.605056572968042,26546122.365133565,-28289.456747364253,26517832.908386201,50000000,0,26528883.704963889,-1206228.6500159979
102875.05147556942,27429.987721696565,10907.592006525079,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.20055929608,0.92280446559751717,26519410.276805993,-12301.976312227589,1,66.764035100495107,16.568342644583034,26546122.365132693,-26712.088326700032,26519410.276805993,50000000,0,26531712.248493761,-998083.80210466217
102775.09113936024,27479.967889801152,10994.160197053056,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.54791281719,0.92280446559751717,26529027.073010147,407.09897741967967,1,66.874015028342598,16.547505481441977,26546122.365134135,-17095.292123988271,26529027.073010147,50000000,0,26528619.969408333,-203852.27219571781
