xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
106873.46492393632,25430.780997513117,7444.8643854060056,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12696.550895174454,0.48302874422168562,26540543.381101325,3371.0776259121658,1,66.510487256968645,16.735536946694168,26546122.365134869,-5578.9840335436165,26540543.381101325,50000000,0,26537172.298850961,272510.91260363971
106773.50458772713,25480.761165617703,7531.4325759339827,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12705.574794157848,0.48302874422168562,26544818.096471459,6879.0702333984127,1,66.436298379985672,16.755977199536119,26546122.365141843,-1304.2686703838408,26544818.096471459,50000000,0,26537939.021613661,730994.38815024716
106673.54425151797,25530.74133372229,7618.0007664619607,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12701.394786033545,0.48302874422168562,26547728.962083124,12983.882037909936,1,66.451086955683891,16.706835797991342,26546122.365130804,1606.5969523191452,26547728.962083124,50000000,0,26534745.075420704,1048694.2779436938
106573.5839153088,25580.721501826876,7704.5689569899378,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12698.77133617272,0.48302874422168562,26540288.889527813,4227.9495943725915,1,66.623472194737275,16.669588585789942,26546122.365135256,-5833.4756074436009,26540288.889527813,50000000,0,26536060.935308993,541441.08383978694
106473.62357909963,25630.701669931463,7791.1371475179139,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.249073586911,0.48302874422168562,26536346.787284873,2569.9984225779381,1,66.600155115629278,16.692301236156151,26546122.365134031,-9775.5778491571546,26536346.787284873,50000000,0,26533776.784237798,195139.15103783447
106373.66324289044,25680.681838036049,7877.705338045891,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.121862589958,0.48302874422168562,26533315.488597821,-2785.7946124111231,1,66.542689924197163,16.659523391511296,26546122.365133051,-12806.876535229385,26533315.488597821,50000000,0,26536101.278585874,-156427.0138442904
106273.70290668128,25730.662006140632,7964.2735285738672,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.289976654367,0.48302874422168562,26533539.930328906,-837.47501512223187,1,66.734372828543428,16.59818276172642,26546122.365133464,-12582.434804558754,26533539.930328906,50000000,0,26534377.400719497,-218050.93944653627
106173.74257047211,25780.642174245218,8050.8417191018452,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.738785408945,0.48302874422168562,26530041.649546377,-6973.8091636322133,1,66.780495429886216,16.612971161347605,26546122.365133245,-16080.715586867183,26530041.649546377,50000000,0,26537015.454085644,-532685.19096986717
106073.78223426295,25830.622342349805,8137.4099096298205,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.14853477151,0.48302874422168562,26531836.012783241,-3194.503626968567,1,66.685695452074242,16.605824856791251,26546122.365133494,-14286.352350253612,26531836.012783241,50000000,0,26535030.511785734,-421147.63596240286
105973.82189805378,25880.602510454391,8223.9781001577976,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.772101321441,0.48302874422168562,26532171.555572428,-5556.1376956191198,1,66.810993783530805,16.545519057921034,26546122.365133345,-13950.809560917318,26532171.555572428,50000000,0,26537727.688643575,-476395.46044063411
105873.86156184459,25930.582678558978,8310.5462906857738,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.757473798678,0.48302874422168562,26532599.251477886,-3151.1257810554675,1,66.917434176284871,16.556037356321948,26546122.365133166,-13523.113655280322,26532599.251477886,50000000,0,26535750.372634474,-425826.31044983404
105773.90122563542,25980.562846663564,8397.1144812137518,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.198897934284,0.48302874422168562,26530564.775241591,-7431.2393500719554,1,66.776436269246858,16.571187965478739,26546122.36513317,-15557.589891579002,26530564.775241591,50000000,0,26537996.009967249,-592696.02265284071
105673.94088942626,26030.543014768151,8483.682671741728,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.677045524586,0.48302874422168562,26533483.687217657,-2672.963805485273,1,66.859980596459692,16.531349402128349,26546122.36513355,-12638.677915893495,26533483.687217657,50000000,0,26536156.646398783,-390115.63738172135
105573.98055321709,26080.523182872737,8570.250862269706,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.875603978147,0.48302874422168562,26533030.749674719,-5338.7574709460669,1,66.926331284809478,16.543266797404495,26546122.365133189,-13091.615458469838,26533030.749674719,50000000,0,26538369.502521269,-454968.66200592194
105474.0202170079,26130.503350977324,8656.8190527976822,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.117320011101,0.48302874422168562,26533138.183460087,-3232.5847671636643,1,66.817423477828427,16.572069359335014,26546122.365133423,-12984.181673336774,26533138.183460087,50000000,0,26536370.763602823,-412654.3141222035
105374.05988079873,26180.48351908191,8743.3872433256583,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.758710565895,0.48302874422168562,26531907.426871814,-6537.5564903200302,1,66.81708724605673,16.556685407048676,26546122.365133233,-14214.938261419535,26531907.426871814,50000000,0,26538444.978737693,-523907.56772289658
105274.09954458955,26230.463687186497,8829.9554338536364,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.150597038204,0.48302874422168562,26534744.191970244,-2024.3463916711066,1,66.865545895472309,16.57736538100211,26546122.365133315,-11378.173163071275,26534744.191970244,50000000,0,26536768.533737481,-335336.36552068492
105174.13920838039,26280.443855291083,8916.5236243816125,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.504663524845,0.48302874422168562,26532988.522470955,-5533.8752998809296,1,66.741278945908562,16.618395384744215,26546122.365133379,-13133.842662423849,26532988.522470955,50000000,0,26538522.393146355,-466883.61196132854
105074.17887217121,26330.42402339567,9003.0918149095905,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.300001839967,0.48302874422168562,26533109.763428356,-3850.3938344370863,1,66.706509427152426,16.60876108419599,26546122.365133427,-13012.601705070585,26533109.763428356,50000000,0,26536960.152638406,-448742.01138787513
104974.21853596205,26380.404191500253,9089.6600054375649,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.764606092929,0.48302874422168562,26532639.080450978,-6016.7974313596624,1,66.770151890400129,16.632498418533597,26546122.3651333,-13483.284682322294,26532639.080450978,50000000,0,26538655.873257916,-500233.76594089571
104874.25819975288,26430.384359604843,9176.2281959655429,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.775059105334,0.48302874422168562,26535267.591793455,-2076.7184466120734,1,66.612116857252175,16.684086686877855,26546122.365133323,-10854.773339867592,26535267.591793455,50000000,0,26537344.305615656,-344847.18225600745
104774.2978635437,26480.364527709426,9262.7963864935209,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.036399331306,0.48302874422168562,26532187.755182583,-6379.6238083958506,1,66.576267994537005,16.676627755978345,26546122.36513358,-13934.609950996935,26532187.755182583,50000000,0,26538567.374366529,-532449.37112027314
104674.33752733452,26530.344695814012,9349.3645770214971,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.020658461824,0.48302874422168562,26533284.669673827,-4381.5618618982244,1,66.628814674407053,16.692632473389182,26546122.365133353,-12837.695459526032,26533284.669673827,50000000,0,26537666.226911273,-472855.33843865508
104574.37719112536,26580.324863918599,9435.9327675494733,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.601200723842,0.48302874422168562,26534174.391584698,-4464.631555316475,1,66.516566779097545,16.744725240975946,26546122.36513333,-11947.973548632115,26534174.391584698,50000000,0,26538639.018515576,-431043.18873783282
104474.41685491618,26630.305032023185,9522.5009580774495,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.288662516014,0.48302874422168562,26534218.574015524,-3638.8428623103068,1,66.426046641694825,16.746657152795994,26546122.365133397,-11903.791117873043,26534218.574015524,50000000,0,26537857.412253425,-422310.71430015034
104374.45651870701,26680.285200127772,9609.0691486054275,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.435580867685,0.48302874422168562,26532362.621612608,-6319.9323270848517,1,66.506365845342501,16.736519370603613,26546122.365133267,-13759.743520658463,26532362.621612608,50000000,0,26538682.549315259,-556914.90850566444
104274.49618249782,26730.265368232358,9695.6373391334037,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.611023541545,0.48302874422168562,26533710.994792223,-4520.6964195694809,1,66.454231739329515,16.775356419688908,26546122.365133416,-12411.370341192931,26533710.994792223,50000000,0,26538231.686587356,-476907.25666013849
104174.53584628867,26780.245536336944,9782.2055296613817,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.058721401523,0.48302874422168562,26534439.723800939,-4215.3607702042964,1,66.368803321686102,16.773756918746585,26546122.365133315,-11682.641332376748,26534439.723800939,50000000,0,26538655.079946715,-454294.23881541617
104074.57551007949,26830.225704441531,9868.7737201893578,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.613625836862,0.48302874422168562,26532666.959113993,-5883.5653635823046,1,66.453363647922103,16.751432084140884,26546122.365133468,-13455.406019475311,26532666.959113993,50000000,0,26538550.519853137,-564589.76272016647
103974.61517387032,26880.205872546117,9955.3419107173358,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.591983641767,0.48302874422168562,26532516.496034928,-6142.7355384680022,1,66.448477466657494,16.774164060066937,26546122.365133364,-13605.869098436087,26532516.496034928,50000000,0,26538659.226948969,-583756.28625656303
103874.65483766116,26930.186040650704,10041.91010124531,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.050907782195,0.48302874422168562,26534246.681006029,-4591.7469489728956,1,66.372695226886421,16.768970479861402,26546122.365133416,-11875.684127386659,26534246.681006029,50000000,0,26538838.423330553,-496365.85542040307
103774.69450145197,26980.16620875529,10128.478291773286,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.617599035659,0.48302874422168562,26533356.41500992,-5281.1817531511042,1,66.475507090660159,16.725928271954551,26546122.365133308,-12765.95012338832,26533356.41500992,50000000,0,26538637.592138667,-549752.66142279177
103674.7341652428,27030.146376859877,10215.046482301266,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.424973029065,0.48302874422168562,26531865.324401036,-7275.2050186563783,1,66.527300209222645,16.73866396156091,26546122.365133435,-14257.040732398629,26531865.324401036,50000000,0,26539140.524795242,-656417.49613509083
103574.77382903364,27080.12654496446,10301.614672829241,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.30456188553,0.48302874422168562,26533481.430093039,-5023.4045425626082,1,66.437640586888804,16.734790281134778,26546122.365133312,-12640.935040272772,26533481.430093039,50000000,0,26538504.830011211,-555012.20513153251
103474.81349282447,27130.106713069046,10388.182863357219,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.569924719015,0.48302874422168562,26533376.864870921,-5945.2103002223148,1,66.544417013105189,16.677291890412548,26546122.365133461,-12745.500262539834,26533376.864870921,50000000,0,26539322.070546653,-581862.80157414707
103374.85315661528,27180.086881173633,10474.751053885195,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.161899461285,0.48302874422168562,26532361.068487629,-6126.6917482687595,1,66.661121005124201,16.661697515143466,26546122.365133252,-13761.2966456227,26532361.068487629,50000000,0,26538487.755611505,-644579.77988890721
103274.89282040611,27230.067049278223,10561.319244413173,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.302316314426,0.48302874422168562,26531123.315703329,-8223.5097741535847,1,66.601021263540076,16.671087404433603,26546122.365133431,-14999.04943010211,26531123.315703329,50000000,0,26539346.820852995,-718755.14878523699
103174.93248419694,27280.047217382806,10647.887434941149,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.050042912926,0.48302874422168562,26534040.020879984,-4137.6973861573006,1,66.635924080751508,16.61829124359102,26546122.365133349,-12082.34425336495,26534040.020879984,50000000,0,26538177.713641733,-546915.92565456033
103074.97214798778,27330.027385487392,10734.455625469127,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.680980827319,0.48302874422168562,26531302.703662056,-8069.5292060817328,1,66.801207253052112,16.593316732148608,26546122.365133215,-14819.661471158266,26531302.703662056,50000000,0,26539372.228243664,-699013.0219459068
102975.01181177859,27380.007553591979,10821.023815997103,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.433328055889,0.48302874422168562,26532132.829513606,-5496.0241069940539,1,66.737496337595488,16.605056572968042,26546122.365133565,-13989.535619959235,26532132.829513606,50000000,0,26537628.84899611,-602824.10130807816
102875.05147556942,27429.987721696565,10907.592006525079,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.20055929608,0.48302874422168562,26532955.813184582,-6150.7142810132864,1,66.764035100495107,16.568342644583034,26546122.365132693,-13166.551948111504,26532955.813184582,50000000,0,26539106.522841159,-493304.30659670336
102775.09113936024,27479.967889801152,10994.160197053056,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.54791281719,0.48302874422168562,26537992.708441868,519.30292374957003,1,66.874015028342598,16.547505481441977,26546122.365134135,-8129.6566922664642,26537992.708441868,50000000,0,26537473.400893688,-76380.618456510114
