step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,151,28679.49192431122,13071.7967697245,1.0000000000000001e-09,1,0,66.498427040948783,16.691868391564906,2649936181.4948044,4994156983.8516703,0,-1573866.5856012998
10,922804465.59751701,0,152,28729.472092415806,13158.364960252477,1.0000000000000001e-09,1,0,66.654641645066988,16.651459693853678,2651877990.5080628,4998226961.4661627,0,-1792900.0478783699
10,922804465.59751701,0,153,28779.452260520393,13244.933150780453,1.0000000000000001e-09,1,0,66.645201163991914,16.665667282998079,2650849008.8409495,4996374916.1952791,0,-1838589.3072685434
10,922804465.59751701,0,154,28829.432428624979,13331.501341308431,1.0000000000000001e-09,1,0,66.615217003590573,16.631174284949829,2649605108.3934555,4993957250.7497253,0,-1798896.8996444535
10,922804465.59751701,0,155,28879.412596729566,13418.069531836409,1.0000000000000001e-09,1,0,66.775767042503446,16.582947178137562,2651778263.4338527,4997847843.8770113,0,-1691345.0838413117
10,922804465.59751701,0,156,28929.392764834152,13504.637722364383,1.0000000000000001e-09,1,0,66.805718064782951,16.596625951646942,2651454258.2582154,4997688733.0089798,0,-1930874.7280234671
10,922804465.59751701,0,157,28979.372932938739,13591.205912892361,1.0000000000000001e-09,1,0,66.722634907553086,16.579021287028404,2649106807.9069023,4993335477.0829296,0,-1967083.7893445208
10,922804465.59751701,0,158,29029.353101043325,13677.774103420337,1.0000000000000001e-09,1,0,66.884061532207284,16.526345408908234,2651745550.2385149,4997950439.4018335,0,-1778528.5462928242
10,922804465.59751701,0,159,29079.333269147912,13764.342293948317,1.0000000000000001e-09,1,0,66.919935063976482,16.558015432797927,2652024161.8890548,4998749994.1869621,0,-1924418.4790157638
10,922804465.59751701,0,160,29129.313437252498,13850.910484476291,1.0000000000000001e-09,1,0,66.767849685718957,16.562603387827714,2648846494.0502186,4992922957.1664639,0,-2008381.5624085334
10,922804465.59751701,0,161,29179.293605357081,13937.478675004268,1.0000000000000001e-09,1,0,66.901008366120337,16.51991980351832,2651400661.5541925,4997787126.7656498,0,-2036710.8861227187
10,922804465.59751701,0,162,29229.273773461671,14024.046865532246,1.0000000000000001e-09,1,0,66.932937458851157,16.553235486674616,2652208929.0315652,4998868198.9043274,0,-1802408.8743325847
10,922804465.59751701,0,163,29279.253941566254,14110.61505606022,1.0000000000000001e-09,1,0,66.767589094041014,16.592630268196277,2649523400.6946211,4994362153.3829508,0,-2095576.495397157
10,922804465.59751701,0,164,29329.234109670844,14197.1832465882,1.0000000000000001e-09,1,0,66.786091779524199,16.556701755525324,2650114915.1901379,4995366755.8836985,0,-2037428.0181519808
10,922804465.59751701,0,165,29379.214277775427,14283.751437116174,1.0000000000000001e-09,1,0,66.895284379524611,16.583738468213038,2652821773.2079039,5000582039.7318554,0,-2099481.2644096948
10,922804465.59751701,0,166,29429.194445880014,14370.319627644152,1.0000000000000001e-09,1,0,66.684962892569317,16.647836273753743,2649767434.7146807,4994485739.236434,0,-1917156.9791161946
10,922804465.59751701,0,167,29479.1746139846,14456.887818172128,1.0000000000000001e-09,1,0,66.645841823568645,16.629453110402824,2649635730.1153202,4995011529.4745693,0,-2328015.4184661442
10,922804465.59751701,0,168,29529.154782089186,14543.456008700106,1.0000000000000001e-09,1,0,66.749767766078989,16.642744116249876,2652405414.6492667,4999824179.0936012,0,-2113474.5982725765
10,922804465.59751701,0,169,29579.134950193773,14630.024199228083,1.0000000000000001e-09,1,0,66.592342550150292,16.710049862259339,2650465644.7961445,4996206522.3720617,0,-2132549.2912808899
10,922804465.59751701,0,170,29629.115118298359,14716.592389756061,1.0000000000000001e-09,1,0,66.492434202210575,16.711099009416568,2649554788.9229689,4994434461.4091177,0,-2102578.2212556303
10,922804465.59751701,0,171,29679.095286402946,14803.160580284039,1.0000000000000001e-09,1,0,66.576932778982084,16.70788616442918,2651568415.7106056,4998822029.3330908,0,-2418409.7334993193
10,922804465.59751701,0,172,29729.075454507529,14889.728770812011,1.0000000000000001e-09,1,0,66.503386076241298,16.755523524384461,2651056023.4000139,4997158392.0751734,0,-2047539.6797096126
10,922804465.59751701,0,173,29779.055622612119,14976.296961339989,1.0000000000000001e-09,1,0,66.395248551382736,16.764690378128584,2649598774.0981965,4994856921.8962154,0,-2282886.8016924523
10,922804465.59751701,0,174,29829.035790716702,15062.865151867965,1.0000000000000001e-09,1,0,66.464487810041916,16.747069561013241,2651107996.8558836,4997693762.383132,0,-2279806.3379491335
10,922804465.59751701,0,175,29879.015958821292,15149.433342395945,1.0000000000000001e-09,1,0,66.453281560160661,16.774901410178394,2651026050.0552354,4997929730.2459784,0,-2487033.7737980038
10,922804465.59751701,0,176,29928.996126925878,15236.001532923921,1.0000000000000001e-09,1,0,66.369332568341534,16.774255141026707,2649790601.5092559,4994871641.5148344,0,-2098874.3665897762
10,922804465.59751701,0,177,29978.976295030461,15322.569723451898,1.0000000000000001e-09,1,0,66.455465470387168,16.747916266338308,2651060805.2269349,4998118036.1885147,0,-2552254.4539428004
10,922804465.59751701,0,178,30028.956463135051,15409.137913979876,1.0000000000000001e-09,1,0,66.460002718893733,16.766713877228455,2651035640.6005979,4997738521.7102442,0,-2375926.3247087025
10,922804465.59751701,0,179,30078.936631239634,15495.706104507852,1.0000000000000001e-09,1,0,66.392241456454286,16.757192074512911,2649570410.4810472,4995098743.8066988,0,-2439639.0993518075
10,922804465.59751701,0,180,30128.916799344221,15582.274295035828,1.0000000000000001e-09,1,0,66.502776008509286,16.708696154399519,2651037542.2671714,4997501162.4451971,0,-2248005.2962404536
10,922804465.59751701,0,181,30178.896967448807,15668.842485563804,1.0000000000000001e-09,1,0,66.573324610081698,16.714489264636239,2651493628.953249,4999191673.471137,0,-2689448.8612253577
10,922804465.59751701,0,182,30228.877135553394,15755.410676091782,1.0000000000000001e-09,1,0,66.481914152579435,16.713406425105337,2649377601.0323935,4994615934.4994268,0,-2376114.2490246627
10,922804465.59751701,0,183,30278.85730365798,15841.978866619758,1.0000000000000001e-09,1,0,66.587987961708265,16.644681810333655,2650363363.1284275,4996729176.6839294,0,-2512319.8653024067
10,922804465.59751701,0,184,30328.837471762567,15928.547057147734,1.0000000000000001e-09,1,0,66.745437361550401,16.631130388167453,2652253066.179215,5000286069.7455006,0,-2511051.1835788209
10,922804465.59751701,0,185,30378.817639867153,16015.115247675714,1.0000000000000001e-09,1,0,66.64211999466248,16.650799945757633,2649493396.1670384,4995671698.7324142,0,-2820848.0446969527
10,922804465.59751701,0,186,30428.79780797174,16101.68343820369,1.0000000000000001e-09,1,0,66.677734608397145,16.588624811668403,2649634484.7557635,4995141825.6552839,0,-2398437.9451226913
10,922804465.59751701,0,187,30478.777976076326,16188.251628731665,1.0000000000000001e-09,1,0,66.882390909647555,16.560211928660699,2652493390.1422343,5001109044.3577213,0,-2707662.9157119547
10,922804465.59751701,0,188,30528.758144180909,16274.819819259641,1.0000000000000001e-09,1,0,66.787422097731863,16.592951459814348,2650061950.5142217,4996371603.3836632,0,-2623888.7878501532
10,922804465.59751701,0,189,30578.738312285499,16361.388009787619,1.0000000000000001e-09,1,0,66.766251146626487,16.556221788549276,2649350326.8906112,4995346239.8295536,0,-2791123.883914141
10,922804465.59751701,0,190,30628.718480390082,16447.956200315595,1.0000000000000001e-09,1,0,66.921881479384965,16.520960020123045,2651798119.2340879,4999390219.3073626,0,-2490371.0216498426
10,922804465.59751701,0,191,30678.698648494668,16534.524390843573,1.0000000000000001e-09,1,0,66.907496394671995,16.559957152698306,2651252687.6090016,4999049480.7116117,0,-2854896.8775771251
10,922804465.59751701,0,192,30728.678816599255,16621.092581371548,1.0000000000000001e-09,1,0,66.772892301710939,16.558074876983621,2648658151.6401458,4994046180.6281614,0,-2793068.5215408881
10,922804465.59751701,0,193,30778.658984703845,16707.660771899529,1.0000000000000001e-09,1,0,66.913124218661125,16.530839064961924,2651659336.089313,4999790439.459218,0,-2841640.0288783754
10,922804465.59751701,0,194,30828.639152808428,16794.228962427504,1.0000000000000001e-09,1,0,66.871376560211289,16.579944439778949,2651236980.5950737,4998715790.3521118,0,-2693440.1891932809
10,922804465.59751701,0,195,30878.619320913014,16880.797152955478,1.0000000000000001e-09,1,0,66.731733385691925,16.592684016978069,2648906488.3350043,4994923197.6701784,0,-3010359.8609413537
10,922804465.59751701,0,196,30928.599489017601,16967.365343483456,1.0000000000000001e-09,1,0,66.811874748987648,16.583774681558772,2651204263.5227866,4999102289.7402554,0,-2931358.4625054663
10,922804465.59751701,0,197,30978.579657122187,17053.933534011434,1.0000000000000001e-09,1,0,66.766909189570498,16.630733890192602,2651168234.9395008,4998842767.235199,0,-2829600.7222702764
10,922804465.59751701,0,198,31028.559825226774,17140.501724539412,1.0000000000000001e-09,1,0,66.627557033943475,16.65969399863361,2649377349.7388706,4995646151.7854433,0,-2923331.0252355309
10,922804465.59751701,0,199,31078.53999333136,17227.06991506739,1.0000000000000001e-09,1,0,66.656261360960087,16.649224595870074,2650492323.6643815,4998069238.3319731,0,-3094828.1390261767
10,922804465.59751701,0,200,31128.520161435947,17313.638105595364,1.0000000000000001e-09,1,0,66.653647061223268,16.692626968310424,2651393463.5968776,4999634194.4104424,0,-3024558.5176310339
10,922804465.59751701,0,201,31178.500329540533,17400.206296123342,1.0000000000000001e-09,1,0,66.497619726757193,16.726260173505942,2649350298.9960737,4995686074.0941925,0,-2971577.4178820322
10,922804465.59751701,0,202,31228.48049764512,17486.774486651317,1.0000000000000001e-09,1,0,66.517192685606972,16.712046045381726,2650106703.6671095,4997715043.9586,0,-3292398.3927545273
10,922804465.59751701,0,203,31278.460665749706,17573.342677179295,1.0000000000000001e-09,1,0,66.543849580061845,16.738492182542327,2651183174.5191355,4999651730.2726593,0,-3244157.7782470696
10,922804465.59751701,0,204,31328.440833854289,17659.910867707273,1.0000000000000001e-09,1,0,66.416915255028883,16.77361348672547,2649569578.3599024,4996504950.2460976,0,-3187057.784646282
10,922804465.59751701,0,205,31378.421001958875,17746.479058235247,1.0000000000000001e-09,1,0,66.414006169403265,16.75484353623153,2649789652.029242,4997131103.9502344,0,-3299423.1722952244
10,922804465.59751701,0,206,31428.401170063462,17833.047248763225,1.0000000000000001e-09,1,0,66.47387959306451,16.763745143370162,2650938927.499424,4999821118.5387983,0,-3578336.8307378939
10,922804465.59751701,0,207,31478.381338168052,17919.615439291203,1.0000000000000001e-09,1,0,66.386616079452253,16.78547815184395,2649623384.2157884,4996925942.3425817,0,-3356766.0829110174
10,922804465.59751701,0,208,31528.361506272639,18006.183629819181,1.0000000000000001e-09,1,0,66.392933419434542,16.75690562612661,2649556693.916986,4997140439.7625246,0,-3537337.8768300298
10,922804465.59751701,0,209,31578.341674377221,18092.751820347155,1.0000000000000001e-09,1,0,66.497498595672226,16.74437800586648,2651127743.3131943,5000264540.8865585,0,-3624943.8950147033
10,922804465.59751701,0,210,31628.321842481808,18179.32001087513,1.0000000000000001e-09,1,0,66.433457263272061,16.765453079123741,2649718819.868484,4997750097.9101906,0,-3698893.1210823325
10,922804465.59751701,0,211,31678.302010586394,18265.888201403111,1.0000000000000001e-09,1,0,66.43080198617379,16.724168308489695,2649678784.6965017,4996482145.8251381,0,-3065744.0690221912
10,922804465.59751701,0,212,31728.282178690981,18352.456391931086,1.0000000000000001e-09,1,0,66.586525533256165,16.6885725744139,2652159890.7092829,5000586542.0596457,0,-2763754.1497502537
10,922804465.59751701,0,213,31778.262346795567,18439.024582459064,1.0000000000000001e-09,1,0,66.563693907031535,16.709761355421605,2651773840.2203069,4998308286.4209328,0,-1940227.5794823433
10,922804465.59751701,0,214,31828.242514900154,18525.592772987042,1.0000000000000001e-09,1,0,66.507965058560572,16.676622594460795,2649978538.9231162,4994931988.814332,0,-1942976.6885468208
10,922804465.59751701,0,215,31878.22268300474,18612.160963515016,1.0000000000000001e-09,1,0,66.679402176978584,16.621854444284999,2651708565.9707313,4998773180.7696114,0,-2252324.6744211381
10,922804465.59751701,0,216,31928.202851109327,18698.729154042994,1.0000000000000001e-09,1,0,66.732044960142304,16.62657732212573,2651005879.0365667,4999132452.3560324,0,-3145756.9584769569
10,922804465.59751701,0,217,31978.183019213913,18785.297344570969,1.0000000000000001e-09,1,0,66.677731343491814,16.617669281960278,2649250530.9705758,4995988588.2873278,0,-3231957.0191408829
10,922804465.59751701,0,218,32028.163187318496,18871.865535098947,1.0000000000000001e-09,1,0,66.773551881132164,16.566260160884053,2650119775.5476894,4998139844.2240381,0,-3504862.5086859907
10,922804465.59751701,0,219,32078.143355423083,18958.433725626925,1.0000000000000001e-09,1,0,66.873452027028392,16.568056174817158,2651398691.6145768,5000486663.8203402,0,-3471925.6452595447
10,922804465.59751701,0,220,32128.123523527669,19045.001916154899,1.0000000000000001e-09,1,0,66.766020704798478,16.574346636581346,2648657240.534194,4995857861.8409252,0,-3755841.8506221334
10,922804465.59751701,0,221,32178.103691632259,19131.570106682881,1.0000000000000001e-09,1,0,66.847536719782696,16.536695156493504,2650286532.3811007,4998209344.4589605,0,-3375004.9100848897
10,922804465.59751701,0,222,32228.083859736842,19218.138297210855,1.0000000000000001e-09,1,0,66.90745043010341,16.549905654952248,2651102318.3950453,5000327000.2138824,0,-3683529.8720593848
10,922804465.59751701,0,223,32278.064027841428,19304.706487738833,1.0000000000000001e-09,1,0,66.805663169451975,16.566609754609079,2649087860.5219254,4996496151.3906775,0,-3664104.1127366498
10,922804465.59751701,0,224,32328.044195946015,19391.274678266807,1.0000000000000001e-09,1,0,66.849236740701997,16.545923393492956,2650028898.0752683,4998793921.3302355,0,-3943004.1990141086
10,922804465.59751701,0,225,32378.024364050601,19477.842868794785,1.0000000000000001e-09,1,0,66.877163117804614,16.568899278844818,2651102952.0868864,5000097079.9238329,0,-3560826.3371465351
10,922804465.59751701,0,226,32428.004532155188,19564.411059322763,1.0000000000000001e-09,1,0,66.762013227860024,16.603348784683568,2649368337.043097,4997484380.960536,0,-3908300.8532567699
10,922804465.59751701,0,227,32477.984700259774,19650.979249850738,1.0000000000000001e-09,1,0,66.747000981705,16.588785664953623,2649487107.989037,4997513745.4204273,0,-3805120.1582485102
10,922804465.59751701,0,228,32527.964868364361,19737.547440378716,1.0000000000000001e-09,1,0,66.810636528985739,16.616657120377898,2651520864.6453972,5001651048.4987574,0,-3967950.5774377426
10,922804465.59751701,0,229,32577.945036468947,19824.11563090669,1.0000000000000001e-09,1,0,66.636554201624563,16.66912364150954,2649256539.1750078,4996767612.6959343,0,-3639550.3601653334
10,922804465.59751701,0,230,32627.925204573534,19910.683821434672,1.0000000000000001e-09,1,0,66.612949593569198,16.65640352928293,2649360698.1858506,4997794882.4394112,0,-4080791.9155495605
10,922804465.59751701,0,231,32677.905372678117,19997.252011962646,1.0000000000000001e-09,1,0,66.673846014874215,16.673739397257428,2651209531.2239585,5000926495.8515329,0,-3894602.7342210109
10,922804465.59751701,0,232,32727.885540782703,20083.82020249062,1.0000000000000001e-09,1,0,66.545604450001335,16.733417571646864,2649964351.0265718,4998563206.3915977,0,-3885059.5078367777
10,922804465.59751701,0,233,32777.865708887293,20170.388393018598,1.0000000000000001e-09,1,0,66.440812389771793,16.735596893403137,2648799163.5669832,4996266833.2428465,0,-3831050.9153839904
10,922804465.59751701,0,234,32827.84587699188,20256.956583546573,1.0000000000000001e-09,1,0,66.534454385878419,16.723799848387099,2650809982.1497993,5000665324.0941286,0,-4155489.859752012
10,922804465.59751701,0,235,32877.826045096466,20343.524774074554,1.0000000000000001e-09,1,0,66.476136986122626,16.768558761643554,2650307968.5904174,4999291853.547884,0,-3928297.0754355351
10,922804465.59751701,0,236,32927.806213201053,20430.092964602532,1.0000000000000001e-09,1,0,66.374089812255036,16.773635314149892,2648940272.2326064,4996823659.8150797,0,-3985573.9761946616
