cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.6534015247662309e-10,9302049.5053855702,25913347.061102942,26064816.785710126,0.0040017136147189949,49218968.466332905,-151469.72860889815,-1123378.7348092874,1946842157194892,-963354978867656.88,-696341670792115.38
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.9239227454645962e-10,9022884.7522463817,25923489.298924047,26106127.479163606,0.0041268145301036297,49267901.8065558,-182638.18436637276,-1086192.8840630136,1813792534791538.8,-994148226766511.62,-718599947503580.88
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,8.1442500948912576e-10,9827469.0375929736,25973833.966898873,26015097.218152724,0.0037662595908818926,49189340.572123848,-41263.255020110351,-1091185.4836602735,1816052309329442,-911300904953131.38,-658715435815074.38
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.4147713155896239e-10,9548304.284453785,25975450.825434614,26058320.487786856,0.0038913605062665282,49235259.03705357,-82869.666243602085,-1056577.7310174815,1711110903155146,-938820278607111.12,-678607258714966.5
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.6852925362879892e-10,9269139.5313145965,25981410.877351671,26098340.852905679,0.0040164614216511626,49278662.267743357,-116929.97957046946,-1021969.9783746897,1611368980898184.8,-967947885235200.12,-699661560307324
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.6128065936663834e-10,9343941.5014734752,25951539.382860307,26070937.790922448,0.0039829407324014571,49235189.97025422,-119398.41204508212,-1080046.2426567338,1775384303391719.8,-959352015669369.38,-693448209770207.12
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,8.8833278143647487e-10,9064776.7483342867,25956976.088773314,26105943.551168084,0.0041080416477860919,49271692.840742573,-148967.46650281188,-1051633.8962266785,1670036539917585.2,-989630009654588.5,-715334045606840.62
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.153849035063115e-10,8785611.9951951001,25963965.742835376,26139283.652241271,0.0042331425631707276,49308491.170367375,-175317.91363903714,-1023221.5497966228,1569887650785372.5,-1021838306384277.6,-738615161758316
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.0813630924415093e-10,8860413.9653539769,25931747.790946104,26124495.996434566,0.0041996218739210212,49287251.4034153,-192748.20968808388,-1068907.0016531944,1744344474144231,-1012775232064390.5,-732064101709982.25
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.3518843131398756e-10,8581249.2122147884,25940327.566357993,26148412.506067425,0.0043247227893056569,49308778.554571696,-208084.94403415523,-1046690.0614358753,1637500758139431.5,-1046179522705284.8,-756209717881340.88
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.7571150729815895e-10,9224747.404538393,26041045.421375126,26078034.928199291,0.0040496753228098986,49227876.910753794,-36989.510873840904,-1010809.347537378,1512667786402644.5,-640380161128765.25,-971603584363976.5
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.4012986382035638e-10,9575371.3806710094,26040663.268504106,26074182.045242112,0.0038851301474454088,49265004.666244917,-33518.780623136772,-983949.840541746,1544602251124582,-617396477371420,-936732064482468.75
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,8.1739676469860977e-10,9796801.9680261575,26041930.502793252,26074629.350232121,0.0037800022945428391,49297786.256159782,-32698.85121887043,-957090.33354611392,1558366547030665.5,-916168959400471.88,-662234210557228.62
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,8.1408229297780286e-10,9832045.9455519039,26021491.789857842,26046539.347941674,0.0037646747189382709,49249120.817999937,-25047.561848506983,-1008180.8958369954,1641545592675692,-601084914664549.12,-911983682576573.5
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.3720029250628572e-10,9592439.1850458477,26020646.627118241,26081149.807289708,0.003871582520677768,49283814.026777163,-60503.184043049885,-983710.95747454755,1568540134491147.8,-935422346933829.88,-676151132499278.75
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.6425241457612225e-10,9313274.4319066592,26023273.61235613,26115649.897279698,0.0039966834360624023,49316201.839488536,-92376.288920251798,-959241.01911209978,1491978186535995.5,-964094724127423.5,-696876380698065
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.5700382031396157e-10,9388076.402065536,25994957.783853859,26093568.304040622,0.003963162746812696,49282932.081696987,-98610.524149926001,-1005552.4441366129,1589011157395370.8,-955767829047995.12,-690857452930716.75
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.840559423837983e-10,9108911.6489263475,25999774.028203402,26124021.466624293,0.0040882636621973325,49310260.93597652,-124247.44250915543,-983472.07440734934,1509815512886896.2,-985605903820532.75,-712425302058097.62
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.1110806445363483e-10,8829746.895787159,26006606.672569308,26152650.705758933,0.0042133645775819673,49337607.312471814,-146044.03740298914,-961391.70467808563,1434215934691486.5,-1017331084529304,-735357207560775.75
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.3314079939630097e-10,9634331.1811337508,26043423.826889005,26095088.687791396,0.0038528096383602301,49315386.087553933,-51664.864755201015,-943769.26248249528,1518216326808872.2,-931951585783124.38,-673642362968193.25
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.601929214661376e-10,9355166.4279945623,26046268.830705382,26124990.413572785,0.0039779105537448654,49338534.561465047,-78721.586845313141,-924851.01969117892,1458167422071939.2,-960212186141091,-694069966606040
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,8.8724504353597413e-10,9076001.6748553757,26051171.738360915,26152732.039325606,0.0041030114691295002,49361124.485558569,-101560.30506770221,-905932.77689986269,1401077551914929.5,-990200092621786.25,-715746118554587.38
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.7999644927381356e-10,9150803.6450142525,26025767.625390474,26132693.083681647,0.0040694907798797947,49330934.120003462,-106925.46236066376,-946978.98009569349,1452807416358395.8,-981505161994867,-709461163732132.38
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.0704857134365019e-10,8871638.891875064,26029947.175369386,26157838.645509556,0.0041945916952644295,49351178.143775403,-127891.474334762,-929310.52348298836,1394294641316404.2,-1012805740040720.2,-732086153783907.12
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.3410069341348682e-10,8592474.1387358755,26035828.179379925,26181234.939506527,0.0043196926106490651,49371555.936461955,-145406.76444629452,-911642.06687028322,1338434588413824.2,-1046143029629608.6,-756183339599351.12
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.2685209915132614e-10,8667276.1088947523,26010266.423580825,26165795.424786557,0.0042861719213993588,49348465.19839602,-155529.00549190311,-950188.69770889182,1395521373046569.8,-1036629356343223.9,-749306573197626.25
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.5390422122116277e-10,8388111.3557555648,26015507.402758501,26185844.827353057,0.0044112728367839936,49365037.534742929,-170337.4290058279,-933770.0272747979,1337783236155289.2,-1071489129920184.5,-774504255784525
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.8427328832649023e-10,9106668.7444221918,25986633.404043645,26117713.927450646,0.0040892687654685541,49298127.047379375,-131080.52749626982,-1005760.1578076358,1559620201856893.8,-985606061163690.62,-712425415790418.5
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.1132541039632686e-10,8827503.9912830032,25992863.695193514,26144005.775825329,0.0042143696808531897,49321098.178584255,-151142.08484618459,-984662.99704924191,1480660942350934.8,-1017249068066516.1,-735297923618736.75
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.3837753246616349e-10,8548339.2381438166,25999408.641408831,26169461.736066934,0.0043394705962378254,49345915.432048112,-170053.09899757343,-963565.83629084786,1405246393881144,-1050998138244054.6,-759692756707917.38
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.3112893820400281e-10,8623141.2083026934,25968409.90160124,26153665.885028969,0.004305949906988119,49322006.12109939,-185255.98773367936,-1009102.4158088785,1517904865221551.2,-1041376372995631.4,-752737858216675.88
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.541215671638547e-10,8385868.451251409,26002377.784860823,26181061.94343666,0.004412277940055216,49355864.233172745,-178684.16298811452,-952693.50164119143,1366665168082254,-1071576549309058,-774567445122456.5
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.6555749841931512e-10,9299806.6008814126,25899397.082619116,26057128.018443882,0.0040027187179902174,49204202.277345359,-157730.93982748548,-1152005.3129992441,2079184378793991,-963298232500342,-696300652827715.75
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,8.9260962048915175e-10,9020641.847742226,25913518.447458364,26093522.171328489,0.004127819633374853,49243893.640620746,-180003.72799794431,-1117430.7006066404,1936323840717170.5,-993910845899449.38,-718428361542839.38
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.1966174255898838e-10,8741477.0946030375,25923638.374807779,26130820.080002911,0.0042529205487594878,49288714.635331057,-207181.70944805318,-1082856.0882140372,1801684973555190.5,-1026585566700139.6,-742046622904567.62
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.124131482968277e-10,8816279.0647619143,25881638.219344158,26114809.377044398,0.0042193998595097815,49265020.919304647,-233171.16191964046,-1142887.7896253017,2075695248016872,-1017386166529979.5,-735397022471397.88
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.3946527036666444e-10,8537114.3116227258,25890214.015196692,26141406.173909135,0.004344500774894418,49292153.010686658,-251192.16305694374,-1114076.5959979219,1928742920640612.8,-1051233462017427.1,-759862855740072.5
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.3540577725667948e-10,8579006.3077106308,25927105.264969621,26145096.057581443,0.0043257278925768793,49302349.066998117,-217990.79693755039,-1066785.0154137323,1731356482302376.8,-1046316587516834.4,-756308792409396.38
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.0298907823366544e-10,8913530.887962969,26054057.756176129,26166080.693884801,0.0041758188129468916,49370591.393084884,-112022.94188449095,-896122.89081365371,1372350644715496,-1008442269227535.6,-728932107120778.75
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.3004120030350208e-10,8634366.1348237805,26057448.610378541,26187753.518034577,0.0043009197283315273,49387194.679816447,-130304.91195695604,-881329.54175561678,1330649028407975.8,-1041397144200451.5,-752752872262158.62
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.4984472811117803e-10,8430003.3518434707,26039269.310918551,26192626.287229437,0.0043924999544664558,49380790.674261674,-153356.98070338639,-902124.37083667493,1310504208093260.5,-1066504709204864.4,-770901368038082.25
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9568377329533005e-10,8042532.3965157857,26137789.139215644,26905560.909616854,0.0046044798685778562,50679737.885793954,-767771.77500568947,1044290.904212771,1277359670516939.2,-756175822049526.88,-1147292161296304.2
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.3405455897499784e-10,8649830.9375290591,26124146.970532153,26874502.876594242,0.0043194792647063386,50669476.121351115,-750355.91038156813,1037629.6699903687,1357773766494469.2,-702942887378451.38,-1066525589700045.2
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,8.9818704048060551e-10,9003271.9458500911,26116887.463489253,26850971.742077995,0.0041536120774801309,50661233.8056226,-734084.28274235409,1033006.272182707,1410677121650520.8,-675237635077421.62,-1024490367381569.8
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.710669036034292e-10,8285108.733291721,26079534.853599951,26975380.429434527,0.0044906406316998423,50828496.16308888,-895845.58032521664,1189592.1908391288,1465865143069201.2,-736190644675743.62,-1116970063347031.4
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.8060097623870194e-10,8191159.3220397662,26105958.167067923,26946653.456267029,0.0045347303785573025,50767365.825846344,-840695.29373383673,1129892.6097304553,1361937311367152.5,-743738909180991.12,-1128422511898995.5
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.4501933276089937e-10,8541783.2981723808,26083827.365965217,26941848.7707626,0.0043701852031928137,50786567.70936925,-858021.40916756785,1154453.716757186,1443301897460994.8,-713479599327728,-1082512198465817.8
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.09437689283097e-10,8892407.2743049972,26060855.801132943,26935404.297919754,0.0042056400278283248,50808520.993198879,-874548.50099245051,1179014.8237839167,1529475894343709.8,-685643643066313.5,-1040278668260700.9
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.7669222800467479e-10,8229676.397519174,26054898.91837832,27034314.949468601,0.0045166546068739384,50935348.828045011,-979416.03560693655,1293269.2544735507,1657371101777367,-742707436371122.5,-1126857531064055.8
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8203167738933093e-10,8177061.0939350408,26029700.507193428,27072213.373409413,0.0045413465701863174,51002900.696005456,-1042512.8707573318,1353139.4820877414,1835603158453978.5,-748477724846661.75,-1135612382175879.5
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.4645003391152857e-10,8527685.0700676572,26001986.201822285,27078012.410738677,0.0043768013948218294,51041987.307651907,-1076026.2132931936,1388796.2724920905,1983576999744072.8,-718253362617392.5,-1089755092304014.9
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.559841065468013e-10,8433735.6588157024,26040844.137577921,27036996.332539752,0.0044208911416792895,50956564.665483654,-996152.19938272214,1311523.0428854916,1729481811115929.8,-725039058280930.38,-1100050549017532.2
0_11:30212101011,7,795,0.42304766521776849,0.010090886283969317,9.2040246306899873e-10,8784359.634948317,26009785.598804347,27028062.565655384,0.0042563459663148007,50972126.898541465,-1018276.9711073829,1339061.4530041753,1867534678521681.8,-696312022960676.88,-1056465047499010.8
0_11:30212101011,8,795,0.61215818016930246,0.007493815007046596,8.8482081959119616e-10,9134983.6110809334,25973493.200137243,27019593.779447075,0.0040918007909503109,50994486.08466839,-1046100.5834016331,1366599.863122859,2014753431016058.8,-669879508348248.75,-1016360860173906.8
0_11:30212101012,1,795,0.12539630831811874,0.005624176116902798,9.7640635298808534e-10,8232493.4297075868,26062141.511975888,27011331.577080831,0.0045153325950122213,50892255.356478572,-949190.0696202754,1250768.1138893091,1572266845645380,-741825146284307.12,-1125518894637081.6
0_11:30212101012,2,795,0.31450682326965262,0.0043099471053605846,9.4082470951028277e-10,8583117.4058402032,26035971.249767601,27014023.659910336,0.0043507874196477324,50926345.562640779,-978052.41449352202,1283274.3684049754,1683328897471702.5,-711997888244972.62,-1080264102902614.6
0_11:30212101012,3,795,0.26383481350803095,0.0038321481527676064,9.503587821455555e-10,8489167.9945882484,26065632.249237102,26974803.801892605,0.0043948771665051926,50844072.354181848,-909171.55705038027,1204449.1940553146,1520933158223733.5,-718714565006998,-1090454842112110.1
0_11:30212101012,4,795,0.45294532845956487,0.0079281089059958822,9.1477713866775304e-10,8839791.9707208648,26039818.043338798,26964217.837430175,0.0042303319911407037,50857372.159382738,-924399.79832170939,1228390.7139490286,1627072263082329,-690387814480237.5,-1047476664436099.1
0_11:30212101012,5,795,0.64205584341109878,0.0061241993129449931,8.7919549518995046e-10,9190415.9468534794,26014212.496095505,26951328.135270074,0.0040657868157762149,50872243.330679893,-937115.64324035624,1252332.2338427429,1739708393984368.2,-664242971698320.38,-1007808941259341.5
0_11:30212101012,6,795,0.59138383364947711,0.0020441116572961623,8.887295678252233e-10,9096466.5356015265,26045168.785124999,26927618.601598084,0.0041098765626336759,50816410.032559007,-882449.82058296201,1190636.5287369865,1586023046801828.8,-670366804521404,-1017100200236612.2
0_11:30212101012,7,795,0.78049434860101097,0.0043013562634061052,8.5314792434742063e-10,9447090.511734141,26018397.176535249,26905459.284924049,0.0039453313872691862,50818149.522854552,-887062.11233413161,1206013.3140087482,1695032853234642,-645508575912134.75,-979384565862285.5
0_11:30212101012,8,795,0.96960486355254494,0.0033575091725602277,8.1756628086961816e-10,9797714.4878667574,25994141.855192166,26879432.573392741,0.0037807862119046969,50818748.612731397,-885290.72198136174,1221390.0992805101,1811110532855517,-622415548144384.62,-944347146037452.38
0_11:30212101013,0,795,0.42456704336658163,0.0048504152545791593,9.2011658805240917e-10,8787176.6671367325,26016677.025070854,27011246.731411837,0.0042550239544530827,50940698.015290871,-994569.71059600741,1299386.6753825555,1755568380907717.2,-695659595043371.75,-1055475164705209.8
0_11:30212101013,1,795,0.61367755831811555,0.0094835808847016957,8.845349445746066e-10,9137800.643269347,25984081.947605573,26994643.860672347,0.0040904787790885938,50947729.800700322,-1010561.9171572534,1322250.2296298335,1893915932175345.2,-669058979809024.5,-1015115930180482.2
0_11:30212101013,2,795,0.8027880732696494,0.0070625682103694987,8.4895330109680403e-10,9488424.6194019616,25954780.865088265,26973777.59127447,0.0039259336037241041,50952742.95120018,-1018996.7301121383,1345113.7838771115,2041368764810764.8,-644398770017250.38,-977700735770614
0_11:30212101013,3,795,0.75211606350802773,0.0069236283810597734,8.5848737373207676e-10,9394475.2081500087,25997728.358638879,26936487.995310016,0.0039700233505815651,50869818.467038274,-938759.64064116043,1263639.7983148885,1812797979453041.5,-649783844311904.62,-985871128615904.38
0_11:30212101013,4,795,0.9412265784595617,0.013636622384364531,8.2290573025427429e-10,9745099.1842826232,25979265.445944622,26905074.592767697,0.0038054781752170763,50859345.784116372,-925809.15062855289,1278556.6295727871,1953086254479684.2,-626275975101144,-950204299172476.62
0_11:30212101013,5,796,0.13033709341109559,0.010205247687413214,8.304919822949387e-10,9661665.6863642,25947993.78871949,26900914.288742982,0.0038405603426040062,50841828.511453636,-952920.50386405201,1293473.4608306854,2018975614834189.2,-958079705384251.88,-692528546002292.5
0_11:30212101013,6,796,0.079665083649473153,0.0038180451447491922,8.2324338803275993e-10,9736467.6565232631,25975508.074823294,26879566.525204994,0.0038070396533542161,50811418.829830006,-904058.45418873965,1227892.9212472218,1835443494067711.5,-950150457562197,-686797049515894.12
0_11:30212101013,7,796,0.26877559860100708,0.0075898815923568248,8.5029551010259656e-10,9457302.9033840746,25948675.775157973,26889133.66852871,0.0039321405687388518,50793791.813929155,-940457.89730287693,1234863.0295157405,1856726544065003.2,-977858062306724.75,-706824931454211.88
0_11:30212101013,8,796,0.457886113552541,0.005715205507358637,8.7734763217243319e-10,9178138.1502448861,25925174.936367266,26890633.441937562,0.0040572414841234866,50764640.063113086,-965458.50962753769,1241833.1377842592,1884255824093420,-1007022574009033.8,-727905909133377.25
0_11:30212101020,2,795,0.18367225665289832,0.00059698769733979235,9.6544157920218361e-10,8340541.0690642679,26105970.418401349,26929503.758358594,0.0044646266565257463,50746376.679196514,-823533.34442187136,1110444.1477047466,1359794011960188.5,-730116325916823.75,-1107753928561823.6
0_11:30212101020,3,795,0.13300024689127662,0.0001926051275897982,9.7497565183745635e-10,8246591.6578123122,26127580.853696931,26904254.735453058,0.0045087164033832065,50691560.986750335,-776673.88626484328,1055779.4100461847,1309035656710351.2,-737636537714025.5,-1119163814721411
0_11:30212101020,4,795,0.32211076184281051,0.0007392879467237024,9.3939400835965377e-10,8597215.6339449286,26108318.798617106,26897314.997372314,0.0043441712280187176,50707612.146015458,-788996.20309937967,1076468.5037052908,1371594220005909.2,-707777228885176.25,-1073860394587963.9
0_11:30212101020,5,795,0.51122127679434448,0.00073466045507387414,9.038123648818512e-10,8947839.6100775432,26089467.907233976,26887669.437754862,0.0041796260526542279,50724401.236511499,-798201.53470051219,1097157.5973643968,1438234365275608,-680267909756222.12,-1032122447831474.9
0_11:30212101020,6,795,0.46054926703272203,6.123648243195366e-05,9.1334643751712414e-10,8853890.1988255884,26113683.132738348,26868982.073961213,0.0042237157995116898,50679202.861916527,-755298.94544658088,1048023.55675857,1391874565590591,-686873702616806.25,-1042144950729747.8
0_11:30212101020,7,795,0.64965978198425589,0.00030613402406131198,8.7776479403932157e-10,9204514.174958203,26094083.288706027,26854019.006378479,0.0040591706241472,50690262.252271295,-759935.72173162294,1065947.3018913085,1458385312787195.5,-660853072161212.5,-1002665686141815.2
0_11:30212101020,8,795,0.83877029693578986,0.00032261424529043725,8.42183150561519e-10,9555138.1510908194,26075010.348387502,26835914.269498426,0.0038946254487827107,50701428.045912817,-760903.9250055498,1083871.0470240472,1529767962610415.2,-636743422157110.88,-966085817208249.38
0_11:30212101021,0,795,0.29373247674982728,0.00077122026500880156,9.4473345774430991e-10,8544600.3303607944,26093938.697504442,26927458.318144329,0.0043688631913310965,50759691.549019836,-833519.62500874989,1123801.3598408327,1402294399354469.8,-712866927694578.62,-1081582635073727.6
0_11:30212101021,1,795,0.48284299170136119,0.0018630584345058945,9.0915181426650734e-10,8895224.3064934108,26070632.125713557,26917090.031306416,0.0042043180159666068,50774272.34810669,-846457.90979717684,1146248.8659368986,1485379402384915.2,-684964478897406.25,-1039248220440895.6
0_11:30212101021,2,795,0.67195350665289511,0.0015677963350680473,8.7357017078870477e-10,9245848.2826260254,26047909.33258279,26904130.601190094,0.0040397728406021179,50789891.797748402,-856221.27264707629,1168696.3720329644,1573590001353681,-659191761472291.12,-1000145096782436.9
0_11:30212101021,3,795,0.62128149689127343,0.00097493034191493077,8.831042434239775e-10,9151898.8713740725,26077581.308160696,26879579.304907348,0.0040838625874595781,50732226.014408529,-801998.00083051447,1108339.515533058,1482857932412264.8,-665202621586113.12,-1009264950247925
0_11:30212101021,4,795,0.81039201184280729,0.0024548197536244567,8.4752259994617503e-10,9502522.847506687,26056453.089376532,26858933.871406734,0.0039193174120950892,50737713.107962698,-802480.78594951984,1126076.9905498826,1570089509281046.5,-640727275341732.75,-972130236240431.38
0_11:30212101021,5,795,0.99950252679434126,0.0021066528860533688,8.1194095646837246e-10,9853146.8236393034,26037721.720337342,26834339.685663052,0.0037547722367306004,50741935.68076928,-796617.96908048168,1143814.4655667073,1663206094323374.2,-617978437820873,-937615031964862.38
0_11:30212101021,6,795,0.94883051703271881,0.00044918051345027175,8.214750291036454e-10,9759197.4123873468,26063187.198340606,26822017.955478221,0.0037988619835880619,50704432.916263483,-758830.76093647722,1092877.6712252833,1577493154090884.5,-623466427908151.88,-945941571672706.5
0_11:30212101021,7,796,0.13794103198425273,0.0012098176833935622,8.3157972019542145e-10,9650440.7598432973,26042717.706279982,26829169.043002874,0.0038455905212605146,50704767.608506411,-786451.34056848229,1105905.1151628667,1582262050008520.2,-956608273638648.5,-691464951312208.12
0_11:30212101021,8,796,0.32705154693578664,0.0010694656910161999,8.5863184226525808e-10,9371276.0067041088,26022620.026545405,26845929.671671703,0.0039706914366451499,50701946.57607314,-823309.64909698954,1118932.5591004502,1558151022065961,-985050258911660.88,-712023665368924.38
0_11:30212101022,0,795,0.65117916013306976,4.019771213557901e-05,8.7747891902273191e-10,9207331.2071466185,26106417.845586445,26842727.566758517,0.004057848612285482,50669288.137361042,-736309.72522992059,1042809.4873038871,1446682827802322.8,-660377523050746.62,-1001944169067558.4
0_11:30212101022,1,795,0.84028967508460373,0.00023926011521602987,8.4189727554492924e-10,9557955.1832792331,26087836.901874542,26822953.351876624,0.0038933034369209927,50677330.117377967,-735116.45389538514,1059379.9450042404,1516307767018071.5,-636253204526842.38,-965342044625026.75
0_11:30212101022,2,796,0.029400190036136871,0.00025971481992746373,8.1605303144045826e-10,9810668.6422311738,26070233.034856878,26807115.174720421,0.003773788280714513,50684563.047911063,-736882.14363733144,1075950.4027045937,1572626120512576.2,-940609984633350,-679900911534410.88
0_11:30212101022,3,795,0.97872818027451514,4.3024530239304077e-05,8.1584970470239961e-10,9814629.7481598929,26096124.931538418,26788457.328401275,0.0037728480084139649,50649303.138358474,-692332.4006357051,1032647.2343274993,1554100967081319.2,-619271081289902.12,-939576268592804.88
0_11:30212101022,4,796,0.16783869522604983,0.00026375884807118598,8.3585655924811632e-10,9606305.8592510484,26079077.297289159,26805285.072817076,0.003865368506849359,50653934.081037596,-726207.7793932854,1047332.4795615121,1522921676339903.2,-960039840057802.88,-693945389723972.75
0_11:30212101022,5,796,0.35694921017758374,0.00028732472801917786,8.6290868131795295e-10,9327141.1061118599,26062588.215118736,26825122.877005674,0.0039904694222339943,50657540.881368138,-762534.6658774073,1062017.724795525,1481392699685702,-988844589884296.75,-714766320804337.5
0_11:30212101022,7,796,0.49538771536749521,9.0679157037886957e-05,8.8271220912561071e-10,9122778.3231317364,26072675.063448288,26823795.418846902,0.0040820496483688394,50632569.316316456,-751120.35948066355,1035285.0141187841,1438346192826951,-1010497699750223.6,-730417833520457.5
0_11:30212101022,8,796,0.68449823031902912,9.9883941571551148e-05,9.0976433119544744e-10,8843613.5699925479,26058324.625262938,26838826.210090492,0.0042071505637534751,50633370.119446121,-780501.58903470403,1048085.0468864565,1399036947106235.5,-1042412384726838.4,-753486718352030
0_11:30212101023,0,796,0.13946041013306584,0.00037323738030297575,8.3179706613814946e-10,9648197.855338769,26058963.040608879,26818696.466442864,0.003846595624531904,50684683.523540065,-759733.42968058086,1084229.5904045841,1551934499408244.5,-956451655933352.5,-691351743370199.38
0_11:30212101023,1,796,0.32857092508459979,0.0010497747605260513,8.588491882079861e-10,9369033.1021995787,26040842.849737708,26835775.646241978,0.0039716965399165388,50682507.427136414,-794932.80047596677,1096110.4922953099,1525553264142650.5,-984908316404773.12,-711921065097403.88
0_11:30212101023,2,796,0.5176814400361337,0.0009444278901945129,8.8590131027782273e-10,9089868.349060392,26023454.552838437,26849909.28229126,0.0040967974553011745,50678422.944434509,-826454.73354961979,1107991.3941860357,1502469625826984.2,-1015074653785373,-733726192214696
0_11:30212101023,3,796,0.46700943027451269,0.00043480441290037839,8.7865271601564416e-10,9164670.3192194533,26052634.483832613,26834449.687387753,0.0040632767660513857,50657128.053143017,-781815.20761841745,1069972.3769836975,1462142759314856.2,-1006366572719118.8,-727431731863023.5
0_11:30212101023,4,796,0.65611994522604666,0.0013165544849803748,9.0570483808548079e-10,8885505.5660802666,26036031.283132412,26848609.524088956,0.0041883776814360205,50655737.223115429,-812578.24514492252,1082623.2277567754,1437628602326105.8,-1037956092164500.2,-750265577364058.5
0_11:30212101023,5,796,0.84523046017758052,0.0012173493629968324,9.3275696015531753e-10,8606340.8129410781,26020007.431394853,26860366.660444483,0.0043134785968206562,50653363.433470435,-840359.23336310906,1095274.0785298534,1415896712466890,-1071574161971945.4,-774565719484088.25
0_11:30212101023,6,796,0.79455845041595807,0.00017097212096113624,9.2550836589313865e-10,8681142.7831001412,26049433.37609927,26846238.429370031,0.0042799579075708657,50632948.629095055,-796805.05755071878,1055715.163562811,1380800891007864.5,-1061912676904736.2,-767582110324834.12
0_11:30212101023,7,796,0.98366896536749204,0.0005980709941336591,9.5256048796297528e-10,8401978.0299609546,26034256.059859168,26857144.651068967,0.0044050588229555014,50631557.58145874,-822888.59561485786,1069135.963218241,1357456213797698,-1097165723824028.9,-793064062596619.88
0_11:30212101030,0,795,0.78201372674982406,0.0018611176776138791,8.5286204933083117e-10,9449907.5439225547,26034054.256789092,26891619.676667213,0.0039440093754074691,50792384.473245323,-857565.42382213089,1178961.7202083035,1631420507703345.2,-644988970363982.38,-978596205067112.88
0_11:30212101030,1,795,0.97112424170135803,0.00395745007314946,8.172804058530285e-10,9800531.5200551692,26014527.428705551,26862517.698850427,0.0037794642000429789,50787194.502031393,-847990.27392434026,1191790.9976383005,1742976825188623,-621850287178042.75,-943489515501192.75
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.3476882134763347e-10,9617530.7857719511,25989197.983237099,26869068.419733554,0.0038603383281928501,50775908.317756556,-879870.44035679358,1204620.2750682975,1758732859401190.2,-961228416504284.38,-694804528179435.88
